accuracy,precision,recall,f1,auroc,auprc
0.7875647668393783,0.803921568627451,0.7961165048543689,0.8,0.8581984897518878,0.885902514112388
0.7875647668393783,0.7980769230769231,0.8058252427184466,0.8019323671497586,0.863430420711974,0.8983739550971603
0.7150259067357513,0.7307692307692307,0.7378640776699029,0.7342995169082126,0.7685005393743257,0.8082974213339664
0.7772020725388601,0.7777777777777778,0.8155339805825242,0.7962085308056872,0.8354368932038835,0.8701727165555716
0.7668393782383419,0.7589285714285714,0.8252427184466019,0.7906976744186047,0.8473570658036678,0.8766831156160868
0.7253886010362695,0.75,0.7281553398058253,0.7389162561576353,0.7873247033441209,0.7996986500025896
0.7772020725388601,0.7727272727272727,0.8252427184466019,0.7981220657276995,0.8497842502696871,0.8780263518566863
0.772020725388601,0.780952380952381,0.7961165048543689,0.7884615384615384,0.8206580366774542,0.8740432587069793
0.7461139896373057,0.7454545454545455,0.7961165048543689,0.7699530516431926,0.8004314994606256,0.8190687404754096
0.7512953367875648,0.7522935779816514,0.7961165048543689,0.7735849056603774,0.830151024811219,0.8607653869729706
0.7253886010362695,0.7450980392156863,0.7378640776699029,0.7414634146341463,0.7954692556634304,0.8487000545469631
0.7357512953367875,0.7363636363636363,0.7864077669902912,0.76056338028169,0.8153721682847898,0.849013600968311
0.7772020725388601,0.7542372881355932,0.8640776699029126,0.8054298642533937,0.8403451995685006,0.8614362534345906
0.7564766839378239,0.7641509433962265,0.7864077669902912,0.7751196172248804,0.8154261057173678,0.8403373331781112
0.772020725388601,0.7610619469026548,0.8349514563106796,0.7962962962962963,0.8472491909385114,0.8647207465099331
0.7305699481865285,0.7217391304347827,0.8058252427184466,0.761467889908257,0.797950377562028,0.8260796663183769
0.7927461139896373,0.7837837837837838,0.8446601941747572,0.8130841121495326,0.8482200647249192,0.8607166110500902
0.7564766839378239,0.7456140350877193,0.8252427184466019,0.7834101382488479,0.8209277238403452,0.8534376801745798
0.7357512953367875,0.75,0.7572815533980582,0.753623188405797,0.802373247033441,0.8336255113677224
0.7875647668393783,0.7818181818181819,0.8349514563106796,0.8075117370892019,0.8367313915857606,0.8584046564841805
0.7357512953367875,0.7241379310344828,0.8155339805825242,0.7671232876712328,0.7763754045307444,0.8217276643338636
0.772020725388601,0.7757009345794392,0.8058252427184466,0.7904761904761904,0.8293419633225458,0.8691242928899485
0.7564766839378239,0.7456140350877193,0.8252427184466019,0.7834101382488479,0.8262135922330098,0.860550546038057
0.7253886010362695,0.75,0.7281553398058253,0.7389162561576353,0.787594390507012,0.8323095935745239
0.7512953367875648,0.7522935779816514,0.7961165048543689,0.7735849056603774,0.8276159654800431,0.8548257277814226
0.7875647668393783,0.7818181818181819,0.8349514563106796,0.8075117370892019,0.8802588996763754,0.9015199658910237
0.772020725388601,0.7920792079207921,0.7766990291262136,0.7843137254901961,0.8019417475728157,0.8170782626624551
0.7357512953367875,0.7166666666666667,0.8349514563106796,0.7713004484304932,0.8042071197411003,0.830058026190075
0.8134715025906736,0.8018018018018018,0.8640776699029126,0.8317757009345795,0.8585760517799352,0.8823474061075298
0.7616580310880829,0.7478260869565218,0.8349514563106796,0.7889908256880733,0.82680690399137,0.8619249764986507
0.7409326424870466,0.7623762376237624,0.7475728155339806,0.7549019607843138,0.8348435814455232,0.8572363657914197
0.7823834196891192,0.7904761904761904,0.8058252427184466,0.7980769230769231,0.8331175836030205,0.8588335715566602
0.7305699481865285,0.7741935483870968,0.6990291262135923,0.7346938775510204,0.7854368932038835,0.8427364447089232
0.6994818652849741,0.7368421052631579,0.6796116504854369,0.7070707070707071,0.7781014023732471,0.7935799788330838
