accuracy,precision,recall,f1,auroc,auprc
0.7357512953367875,0.7653061224489796,0.7281553398058253,0.7462686567164178,0.8070118662351673,0.8103805423555052
0.772020725388601,0.7757009345794392,0.8058252427184466,0.7904761904761904,0.8248651564185545,0.8538722518789816
0.7253886010362695,0.7551020408163265,0.7184466019417476,0.736318407960199,0.7369471413160734,0.737310644081263
0.7357512953367875,0.7452830188679245,0.7669902912621359,0.7559808612440191,0.790183387270766,0.8058184333145382
0.8031088082901554,0.7981651376146789,0.8446601941747572,0.8207547169811321,0.8362998921251349,0.8155585552250385
0.7046632124352331,0.7346938775510204,0.6990291262135923,0.7164179104477613,0.7727076591154262,0.740983334218395
0.7668393782383419,0.7735849056603774,0.7961165048543689,0.7846889952153109,0.8446601941747574,0.8319441445358957
0.7772020725388601,0.7777777777777778,0.8155339805825242,0.7962085308056872,0.8489212513484358,0.8841044163584559
0.7357512953367875,0.7452830188679245,0.7669902912621359,0.7559808612440191,0.8001078748651563,0.7903378242991113
0.7357512953367875,0.76,0.7378640776699029,0.7487684729064039,0.8255124056094929,0.8488784268178673
0.7357512953367875,0.76,0.7378640776699029,0.7487684729064039,0.8021574973031284,0.8470683204757244
0.7564766839378239,0.7745098039215687,0.7669902912621359,0.7707317073170732,0.803074433656958,0.837952890676768
0.7357512953367875,0.7452830188679245,0.7669902912621359,0.7559808612440191,0.8056094929881337,0.798653426239941
0.7357512953367875,0.7549019607843137,0.7475728155339806,0.751219512195122,0.800269687162891,0.8284412168415441
0.7823834196891192,0.7652173913043478,0.8543689320388349,0.8073394495412843,0.8112729234088457,0.8129509346795039
0.7875647668393783,0.7767857142857143,0.8446601941747572,0.8093023255813954,0.7971413160733549,0.8249486672896373
0.8031088082901554,0.8037383177570093,0.8349514563106796,0.819047619047619,0.8629989212513484,0.8793680793371966
0.7461139896373057,0.7454545454545455,0.7961165048543689,0.7699530516431926,0.8209816612729235,0.8376776265053874
0.7512953367875648,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.7998921251348435,0.7886724279588964
0.7668393782383419,0.7735849056603774,0.7961165048543689,0.7846889952153109,0.8318230852211435,0.8539094402490621
0.7253886010362695,0.7403846153846154,0.7475728155339806,0.7439613526570048,0.7724919093851131,0.8129781686585604
0.7512953367875648,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.8233009708737864,0.8512056211054073
0.7823834196891192,0.7747747747747747,0.8349514563106796,0.8037383177570093,0.814670981661273,0.799298829452648
0.7512953367875648,0.7777777777777778,0.7475728155339806,0.7623762376237624,0.8003236245954692,0.788320438531027
0.772020725388601,0.743801652892562,0.8737864077669902,0.8035714285714285,0.826537216828479,0.8487941646524491
0.7772020725388601,0.7884615384615384,0.7961165048543689,0.7922705314009661,0.8473570658036677,0.8665538841187006
0.7875647668393783,0.8297872340425532,0.7572815533980582,0.7918781725888325,0.8222222222222221,0.8225044698293655
0.7357512953367875,0.7241379310344828,0.8155339805825242,0.7671232876712328,0.8346278317152105,0.8459727125444496
0.7772020725388601,0.7941176470588235,0.7864077669902912,0.7902439024390243,0.8380798274002157,0.8763707238134553
0.7305699481865285,0.7256637168141593,0.7961165048543689,0.7592592592592593,0.8090614886731392,0.8218046666566668
0.7253886010362695,0.7403846153846154,0.7475728155339806,0.7439613526570048,0.8352750809061489,0.8409683890296397
0.7357512953367875,0.76,0.7378640776699029,0.7487684729064039,0.8003236245954692,0.8248254466988769
0.7253886010362695,0.7659574468085106,0.6990291262135923,0.7309644670050762,0.7536677454153183,0.7849487405377689
0.6994818652849741,0.7368421052631579,0.6796116504854369,0.7070707070707071,0.7653721682847896,0.761802687774882
0.8082901554404145,0.8055555555555556,0.8446601941747572,0.8246445497630333,0.8566343042071197,0.8825526556267144
0.7202072538860104,0.7692307692307693,0.6796116504854369,0.7216494845360826,0.8063106796116505,0.7991429919837933
0.7202072538860104,0.7207207207207207,0.7766990291262136,0.7476635514018692,0.7921251348435814,0.8007270057847972
0.7305699481865285,0.7684210526315789,0.7087378640776699,0.7373737373737375,0.8121898597626753,0.8320301724332355
0.7150259067357513,0.7307692307692307,0.7378640776699029,0.7342995169082126,0.7918015102481121,0.8122841791872102
0.7409326424870466,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.8176914778856528,0.8059730255863858
0.7357512953367875,0.782608695652174,0.6990291262135923,0.7384615384615385,0.8053398058252426,0.8445049351479144
0.7927461139896373,0.8058252427184466,0.8058252427184466,0.8058252427184465,0.8372168284789644,0.8438316068036493
0.7202072538860104,0.7333333333333333,0.7475728155339806,0.7403846153846153,0.7619201725997842,0.7634524722581807
0.7098445595854922,0.7526881720430108,0.6796116504854369,0.7142857142857143,0.7766990291262137,0.7955270693498253
0.7202072538860104,0.7634408602150538,0.6893203883495146,0.7244897959183674,0.8104638619201726,0.8287907262008669
0.7512953367875648,0.8021978021978022,0.7087378640776699,0.752577319587629,0.7877562028047466,0.7763345261269208
