accuracy,precision,recall,f1,auroc,auprc
0.7357512953367875,0.7321428571428571,0.7961165048543689,0.7627906976744185,0.8135382955771305,0.8335755635413957
0.7772020725388601,0.7678571428571429,0.8349514563106796,0.8,0.8617044228694715,0.8983204474187437
0.7202072538860104,0.7207207207207207,0.7766990291262136,0.7476635514018692,0.7683926645091693,0.8177122237486487
0.7357512953367875,0.7241379310344828,0.8155339805825242,0.7671232876712328,0.8168284789644013,0.8526415192697652
0.7616580310880829,0.7614678899082569,0.8058252427184466,0.7830188679245284,0.8529665587918016,0.869775294328532
0.7409326424870466,0.7387387387387387,0.7961165048543689,0.7663551401869159,0.7956850053937432,0.8164500642280019
0.7979274611398963,0.8076923076923077,0.8155339805825242,0.8115942028985508,0.8653721682847897,0.8956174161849678
0.7409326424870466,0.7476635514018691,0.7766990291262136,0.7619047619047619,0.823732470334412,0.8637979328476291
0.7409326424870466,0.71900826446281,0.8446601941747572,0.7767857142857142,0.8133225458468176,0.8327924097893105
0.7409326424870466,0.7523809523809524,0.7669902912621359,0.7596153846153846,0.8296655879180151,0.8600324105615723
0.7098445595854922,0.7238095238095238,0.7378640776699029,0.7307692307692307,0.8025350593311757,0.8531356968403115
0.7046632124352331,0.6982758620689655,0.7864077669902912,0.7397260273972603,0.81084142394822,0.8560992765056679
0.7668393782383419,0.7377049180327869,0.8737864077669902,0.7999999999999999,0.8689859762675298,0.8904841445991052
0.7253886010362695,0.7314814814814815,0.7669902912621359,0.7488151658767772,0.8319309600862999,0.8597877037488715
0.7668393782383419,0.7636363636363637,0.8155339805825242,0.7887323943661971,0.8611650485436894,0.8899215736115949
0.7512953367875648,0.7477477477477478,0.8058252427184466,0.7757009345794393,0.8089536138079827,0.8359895371874417
0.7616580310880829,0.7394957983193278,0.8543689320388349,0.7927927927927928,0.8213052858683927,0.834333854719161
0.7772020725388601,0.75,0.8737864077669902,0.8071748878923766,0.8460625674217908,0.8772482612499467
0.7357512953367875,0.7549019607843137,0.7475728155339806,0.751219512195122,0.813160733549083,0.8432097933517384
0.7512953367875648,0.7433628318584071,0.8155339805825242,0.7777777777777778,0.803344120819849,0.8372506020525081
0.6839378238341969,0.6944444444444444,0.7281553398058253,0.7109004739336493,0.7682308522114347,0.8155325578929865
0.7823834196891192,0.7798165137614679,0.8252427184466019,0.8018867924528301,0.8637540453074434,0.90127048844228
0.7357512953367875,0.7241379310344828,0.8155339805825242,0.7671232876712328,0.8333872707659116,0.8713424961359766
0.7253886010362695,0.7358490566037735,0.7572815533980582,0.7464114832535885,0.8245954692556634,0.8666786230353026
0.7512953367875648,0.7522935779816514,0.7961165048543689,0.7735849056603774,0.8413160733549083,0.8735398309417919
0.7772020725388601,0.7777777777777778,0.8155339805825242,0.7962085308056872,0.8732470334412082,0.90075719746105
0.7823834196891192,0.7798165137614679,0.8252427184466019,0.8018867924528301,0.8195253505933118,0.8404317595818238
0.7616580310880829,0.7355371900826446,0.8640776699029126,0.7946428571428571,0.8229234088457389,0.852113735878786
0.7668393782383419,0.7589285714285714,0.8252427184466019,0.7906976744186047,0.8447680690399136,0.870180375238707
0.7253886010362695,0.7016129032258065,0.8446601941747572,0.7665198237885462,0.8289644012944984,0.8526238895006208
0.7512953367875648,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.8406148867313916,0.8630262865791009
