accuracy,precision,recall,f1,auroc,auprc
0.772020725388601,0.8041237113402062,0.7572815533980582,0.78,0.8216828478964401,0.8539996909911696
0.7564766839378239,0.7692307692307693,0.7766990291262136,0.7729468599033817,0.8441747572815534,0.882342819368199
0.689119170984456,0.7009345794392523,0.7281553398058253,0.7142857142857142,0.748705501618123,0.7662449773060651
0.7357512953367875,0.7363636363636363,0.7864077669902912,0.76056338028169,0.8235706580366775,0.8663926050563575
0.7512953367875648,0.7522935779816514,0.7961165048543689,0.7735849056603774,0.8171521035598707,0.8427152772933175
0.7150259067357513,0.7264150943396226,0.7475728155339806,0.7368421052631577,0.7738403451995685,0.7863328101211235
0.772020725388601,0.797979797979798,0.7669902912621359,0.7821782178217821,0.8676914778856526,0.8989837274543029
0.7357512953367875,0.7407407407407407,0.7766990291262136,0.7582938388625592,0.8060949298813377,0.8701683632346672
0.7253886010362695,0.7403846153846154,0.7475728155339806,0.7439613526570048,0.7957928802588997,0.8196124357846848
0.7512953367875648,0.7722772277227723,0.7572815533980582,0.7647058823529412,0.8311218985976268,0.867747878058319
0.7616580310880829,0.7663551401869159,0.7961165048543689,0.780952380952381,0.8113268608414239,0.8479917152368781
0.7461139896373057,0.7596153846153846,0.7669902912621359,0.7632850241545893,0.7859223300970875,0.8111927000166476
0.7823834196891192,0.7850467289719626,0.8155339805825242,0.8,0.831391585760518,0.8480265574142984
0.6839378238341969,0.723404255319149,0.6601941747572816,0.6903553299492386,0.757497303128371,0.80269603860497
0.7564766839378239,0.75,0.8155339805825242,0.7813953488372092,0.8081984897518877,0.8246583374853939
0.7305699481865285,0.7297297297297297,0.7864077669902912,0.7570093457943925,0.7819848975188781,0.8303441874535749
0.772020725388601,0.780952380952381,0.7961165048543689,0.7884615384615384,0.8286947141316073,0.8463055187740338
0.7668393782383419,0.79,0.7669902912621359,0.7783251231527093,0.8237324703344121,0.862204773117176
0.7616580310880829,0.7714285714285715,0.7864077669902912,0.7788461538461539,0.804638619201726,0.8396894020678535
0.7461139896373057,0.7368421052631579,0.8155339805825242,0.7741935483870966,0.8085221143473571,0.8393132111941016
0.7253886010362695,0.75,0.7281553398058253,0.7389162561576353,0.7796116504854369,0.808355097387687
0.694300518134715,0.7,0.7475728155339806,0.7230046948356808,0.7811218985976267,0.8276246629730601
0.7305699481865285,0.7297297297297297,0.7864077669902912,0.7570093457943925,0.7984897518878101,0.8349585514711072
0.6632124352331606,0.6938775510204082,0.6601941747572816,0.6766169154228856,0.7323624595469256,0.778089989146996
0.7409326424870466,0.7387387387387387,0.7961165048543689,0.7663551401869159,0.8173678532901835,0.8459599943863557
0.7979274611398963,0.8018867924528302,0.8252427184466019,0.8133971291866029,0.8682847896440129,0.890867927359779
0.7409326424870466,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.8062567421790723,0.8354205489410833
0.7772020725388601,0.7830188679245284,0.8058252427184466,0.7942583732057416,0.8433656957928803,0.8652851979452433
0.7512953367875648,0.7433628318584071,0.8155339805825242,0.7777777777777778,0.8249190938511326,0.8569717578985746
0.7668393782383419,0.75,0.8446601941747572,0.7945205479452053,0.7915857605177994,0.8153183852789558
0.7875647668393783,0.7924528301886793,0.8155339805825242,0.8038277511961723,0.8689320388349514,0.8943038712833679
0.7512953367875648,0.7522935779816514,0.7961165048543689,0.7735849056603774,0.8252427184466019,0.8431715541672709
0.694300518134715,0.7558139534883721,0.6310679611650486,0.6878306878306878,0.7705501618122977,0.8288618845973529
0.7202072538860104,0.7525773195876289,0.7087378640776699,0.73,0.7939590075512406,0.8023817189370092
0.7512953367875648,0.7350427350427351,0.8349514563106796,0.7818181818181817,0.8511326860841424,0.8652682919108814
0.7150259067357513,0.75,0.6990291262135923,0.7236180904522612,0.7979503775620281,0.8320279877356669
0.7357512953367875,0.7452830188679245,0.7669902912621359,0.7559808612440191,0.8069039913700107,0.8405113335660157
0.7253886010362695,0.7314814814814815,0.7669902912621359,0.7488151658767772,0.8085221143473571,0.8280514659297182
0.694300518134715,0.6964285714285714,0.7572815533980582,0.7255813953488373,0.7600862998921251,0.8165484314221725
0.694300518134715,0.72,0.6990291262135923,0.7093596059113302,0.7882416396979504,0.8169928575062182
0.7098445595854922,0.7281553398058253,0.7281553398058253,0.7281553398058251,0.7980582524271844,0.8378416131483872
0.7616580310880829,0.7614678899082569,0.8058252427184466,0.7830188679245284,0.8207119741100323,0.8523815260437246
0.689119170984456,0.7087378640776699,0.7087378640776699,0.7087378640776699,0.7542610571736785,0.7924690071778316
0.7202072538860104,0.7634408602150538,0.6893203883495146,0.7244897959183674,0.7839266450916936,0.8226171137470895
0.7409326424870466,0.7676767676767676,0.7378640776699029,0.7524752475247525,0.8288025889967636,0.8525906763257654
0.7305699481865285,0.7524752475247525,0.7378640776699029,0.7450980392156863,0.7637001078748651,0.7988586901028396
0.7202072538860104,0.7247706422018348,0.7669902912621359,0.7452830188679245,0.7914778856526429,0.8206828547700429
0.772020725388601,0.7757009345794392,0.8058252427184466,0.7904761904761904,0.8061488673139159,0.8079670986135524
0.7564766839378239,0.7745098039215687,0.7669902912621359,0.7707317073170732,0.8016181229773462,0.8623973543132775
0.7046632124352331,0.7090909090909091,0.7572815533980582,0.7323943661971831,0.7705501618122977,0.7885641105394869
0.7253886010362695,0.7551020408163265,0.7184466019417476,0.736318407960199,0.786569579288026,0.8249663050271865
0.7046632124352331,0.7555555555555555,0.6601941747572816,0.7046632124352331,0.7879719525350594,0.8422128461352244
0.7616580310880829,0.8,0.7378640776699029,0.7676767676767677,0.8070118662351672,0.8314706873412718
0.7512953367875648,0.7722772277227723,0.7572815533980582,0.7647058823529412,0.8025350593311759,0.8429388107826397
0.7512953367875648,0.7669902912621359,0.7669902912621359,0.7669902912621359,0.8332254584681769,0.8531913831627886
0.7202072538860104,0.7474747474747475,0.7184466019417476,0.7326732673267327,0.8233009708737864,0.8531882220162336
0.7357512953367875,0.7363636363636363,0.7864077669902912,0.76056338028169,0.817259978425027,0.8536544911797899
0.7668393782383419,0.7636363636363637,0.8155339805825242,0.7887323943661971,0.8188781014023733,0.828167720387024
0.7564766839378239,0.7592592592592593,0.7961165048543689,0.7772511848341233,0.8321467098166128,0.86316022343325
0.694300518134715,0.7682926829268293,0.6116504854368932,0.681081081081081,0.7403991370010787,0.7902710729183143
0.7512953367875648,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.8416936353829558,0.8697978822428989
0.694300518134715,0.7156862745098039,0.7087378640776699,0.7121951219512195,0.7656957928802589,0.7814577465766124
0.689119170984456,0.6972477064220184,0.7378640776699029,0.7169811320754718,0.780151024811219,0.8257321296975224
0.7202072538860104,0.7378640776699029,0.7378640776699029,0.7378640776699028,0.7983279395900754,0.8362138551434912
0.772020725388601,0.8105263157894737,0.7475728155339806,0.7777777777777778,0.8271844660194174,0.8538181964846971
0.7357512953367875,0.76,0.7378640776699029,0.7487684729064039,0.7991370010787487,0.839900202770445
0.7461139896373057,0.75,0.7864077669902912,0.7677725118483412,0.832200647249191,0.8508273210685774
0.7305699481865285,0.7575757575757576,0.7281553398058253,0.7425742574257427,0.8039913700107875,0.8430432814545128
0.7461139896373057,0.7872340425531915,0.7184466019417476,0.7512690355329948,0.8365695792880259,0.8716961041337791
0.7305699481865285,0.7256637168141593,0.7961165048543689,0.7592592592592593,0.8169363538295578,0.8448959631046946
0.7357512953367875,0.76,0.7378640776699029,0.7487684729064039,0.8017259978425026,0.8396138198470047
0.7046632124352331,0.7674418604651163,0.6407766990291263,0.6984126984126984,0.795361380798274,0.8294113861956908
0.7357512953367875,0.7407407407407407,0.7766990291262136,0.7582938388625592,0.8030204962243798,0.8266813571276788
0.7564766839378239,0.7641509433962265,0.7864077669902912,0.7751196172248804,0.8192017259978425,0.8525220147986494
0.7357512953367875,0.7407407407407407,0.7766990291262136,0.7582938388625592,0.7879180151024812,0.8078840834765095
0.7979274611398963,0.82,0.7961165048543689,0.8078817733990147,0.8672060409924488,0.8987805473437329
0.7305699481865285,0.7383177570093458,0.7669902912621359,0.7523809523809523,0.782740021574973,0.7990314370343035
0.7461139896373057,0.7288135593220338,0.8349514563106796,0.7782805429864253,0.8519417475728155,0.8734063752726058
0.689119170984456,0.7171717171717171,0.6893203883495146,0.7029702970297029,0.7570658036677455,0.7984340171899158
0.7772020725388601,0.7678571428571429,0.8349514563106796,0.8,0.8225458468176915,0.8519318348917351
0.7823834196891192,0.7747747747747747,0.8349514563106796,0.8037383177570093,0.8358144552319309,0.856293832959931
0.7564766839378239,0.7456140350877193,0.8252427184466019,0.7834101382488479,0.8365695792880259,0.8606572483387753
0.7823834196891192,0.8351648351648352,0.7378640776699029,0.7835051546391752,0.8318230852211435,0.8579823993661345
0.7616580310880829,0.7567567567567568,0.8155339805825242,0.7850467289719626,0.8421251348435814,0.8773554002217944
0.7357512953367875,0.7241379310344828,0.8155339805825242,0.7671232876712328,0.8162891046386193,0.8465766910667182
0.7564766839378239,0.7641509433962265,0.7864077669902912,0.7751196172248804,0.8063646170442287,0.8250627424222021
0.7409326424870466,0.7476635514018691,0.7766990291262136,0.7619047619047619,0.7994606256742179,0.8368005192633476
0.7668393782383419,0.75,0.8446601941747572,0.7945205479452053,0.8211974110032362,0.8290382592938499
0.7668393782383419,0.7788461538461539,0.7864077669902912,0.782608695652174,0.8376483279395901,0.8515168541063971
0.7046632124352331,0.7211538461538461,0.7281553398058253,0.7246376811594203,0.786299892125135,0.8187372761201891
0.7564766839378239,0.7641509433962265,0.7864077669902912,0.7751196172248804,0.8390507011866235,0.8734744133052308
0.7253886010362695,0.7659574468085106,0.6990291262135923,0.7309644670050762,0.8198489751887811,0.837066119977281
0.7046632124352331,0.75,0.6699029126213593,0.7076923076923076,0.7847896440129449,0.805647964433549
0.7098445595854922,0.7373737373737373,0.7087378640776699,0.7227722772277227,0.7621359223300971,0.8037613378039927
0.7564766839378239,0.7641509433962265,0.7864077669902912,0.7751196172248804,0.7989212513484357,0.8177701932466456
0.7409326424870466,0.7849462365591398,0.7087378640776699,0.7448979591836735,0.8014023732470336,0.8322090197440843
0.7046632124352331,0.7254901960784313,0.7184466019417476,0.7219512195121951,0.7691477885652642,0.811390277570252
0.7461139896373057,0.7410714285714286,0.8058252427184466,0.772093023255814,0.8275080906148866,0.8288092414834982
0.7150259067357513,0.7307692307692307,0.7378640776699029,0.7342995169082126,0.8158576051779936,0.8379494108414581
0.7979274611398963,0.7857142857142857,0.8543689320388349,0.8186046511627907,0.8322545846817692,0.8467295361255747
