accuracy,precision,recall,f1,auroc,auprc
0.772020725388601,0.8105263157894737,0.7475728155339806,0.7777777777777778,0.809277238403452,0.846707373124862
0.7772020725388601,0.7777777777777778,0.8155339805825242,0.7962085308056872,0.8324163969795038,0.8559154744822427
0.7461139896373057,0.75,0.7864077669902912,0.7677725118483412,0.7673678532901834,0.7604354511326938
0.7512953367875648,0.7477477477477478,0.8058252427184466,0.7757009345794393,0.8057173678532902,0.8260328022485057
0.7875647668393783,0.7870370370370371,0.8252427184466019,0.8056872037914692,0.8367853290183388,0.8453595391771422
0.7512953367875648,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.7897518878101402,0.7391146476380065
0.772020725388601,0.7920792079207921,0.7766990291262136,0.7843137254901961,0.8578748651564185,0.8391586705536144
0.7564766839378239,0.7916666666666666,0.7378640776699029,0.7638190954773869,0.8185005393743259,0.8644411018957926
0.7357512953367875,0.75,0.7572815533980582,0.753623188405797,0.7891046386192017,0.7675816760824505
0.7875647668393783,0.81,0.7864077669902912,0.7980295566502462,0.8277238403451996,0.8380247315758188
0.7202072538860104,0.7378640776699029,0.7378640776699029,0.7378640776699028,0.7975728155339806,0.8517401934286832
0.7253886010362695,0.7450980392156863,0.7378640776699029,0.7414634146341463,0.793042071197411,0.8135582961127928
0.7357512953367875,0.75,0.7572815533980582,0.753623188405797,0.8037756202804746,0.7863905103044415
0.6994818652849741,0.7227722772277227,0.7087378640776699,0.7156862745098039,0.7636461704422869,0.7962169009586575
0.7979274611398963,0.7909090909090909,0.8446601941747572,0.8169014084507042,0.835814455231931,0.8348365741913373
0.7564766839378239,0.7545454545454545,0.8058252427184466,0.7793427230046948,0.8097087378640776,0.827245946315947
0.8082901554404145,0.7894736842105263,0.8737864077669902,0.8294930875576036,0.868824163969795,0.8708119828952833
0.7253886010362695,0.7232142857142857,0.7864077669902912,0.7534883720930232,0.8064724919093851,0.8241311229769606
0.7202072538860104,0.7378640776699029,0.7378640776699029,0.7378640776699028,0.7760517799352752,0.7964286353986765
0.7772020725388601,0.7777777777777778,0.8155339805825242,0.7962085308056872,0.8221143473570657,0.8324626068816892
0.6839378238341969,0.6875,0.7475728155339806,0.7162790697674418,0.7689859762675296,0.8054323451194638
0.7409326424870466,0.7476635514018691,0.7766990291262136,0.7619047619047619,0.8052858683926645,0.8371815959014258
0.7512953367875648,0.7477477477477478,0.8058252427184466,0.7757009345794393,0.8084142394822007,0.8009564384528517
0.7098445595854922,0.7640449438202247,0.6601941747572816,0.7083333333333334,0.7764832793959008,0.8030111703665805
0.7202072538860104,0.7168141592920354,0.7864077669902912,0.7499999999999999,0.8139697950377561,0.8127703805924431
0.7875647668393783,0.7924528301886793,0.8155339805825242,0.8038277511961723,0.8405609492988134,0.860817981628084
0.7564766839378239,0.7978723404255319,0.7281553398058253,0.7614213197969544,0.8157497303128372,0.8044484292665928
0.7512953367875648,0.7433628318584071,0.8155339805825242,0.7777777777777778,0.8207119741100324,0.8178926568841283
0.7409326424870466,0.7676767676767676,0.7378640776699029,0.7524752475247525,0.8585760517799353,0.89119313428217
0.7772020725388601,0.7777777777777778,0.8155339805825242,0.7962085308056872,0.8322006472491909,0.8438617707651009
0.7875647668393783,0.7818181818181819,0.8349514563106796,0.8075117370892019,0.8583063646170441,0.8634039905988155
0.7564766839378239,0.7545454545454545,0.8058252427184466,0.7793427230046948,0.8169363538295576,0.8435143287760034
0.7253886010362695,0.75,0.7281553398058253,0.7389162561576353,0.7706040992448758,0.803632710965251
0.7253886010362695,0.7659574468085106,0.6990291262135923,0.7309644670050762,0.7897518878101403,0.7853230641222354
0.7979274611398963,0.8137254901960784,0.8058252427184466,0.8097560975609757,0.8676375404530745,0.8869220810483516
0.7409326424870466,0.7789473684210526,0.7184466019417476,0.7474747474747476,0.8039913700107875,0.8004264065363296
0.7357512953367875,0.7407407407407407,0.7766990291262136,0.7582938388625592,0.7664509169363538,0.7893463429077672
0.7253886010362695,0.7358490566037735,0.7572815533980582,0.7464114832535885,0.798705501618123,0.8027309375747487
0.6787564766839378,0.6782608695652174,0.7572815533980582,0.7155963302752293,0.7635382955771306,0.7809693324143938
0.772020725388601,0.7757009345794392,0.8058252427184466,0.7904761904761904,0.8276159654800431,0.8220283174272777
0.7512953367875648,0.7777777777777778,0.7475728155339806,0.7623762376237624,0.8263214670981662,0.860917157908219
0.772020725388601,0.7757009345794392,0.8058252427184466,0.7904761904761904,0.8355447680690399,0.8527813963783722
0.7357512953367875,0.7452830188679245,0.7669902912621359,0.7559808612440191,0.7825242718446602,0.8139778302724628
0.7305699481865285,0.7524752475247525,0.7378640776699029,0.7450980392156863,0.7644552319309601,0.7752321752636478
0.7461139896373057,0.78125,0.7281553398058253,0.7537688442211056,0.8284789644012944,0.8658383004692606
0.7512953367875648,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.7959546925566343,0.7901024911810004
0.7512953367875648,0.7391304347826086,0.8252427184466019,0.779816513761468,0.7906148867313915,0.7981967094250539
0.7409326424870466,0.7304347826086957,0.8155339805825242,0.7706422018348624,0.7874865156418555,0.794788922655739
0.8134715025906736,0.8252427184466019,0.8252427184466019,0.8252427184466019,0.8392125134843582,0.8622434419079649
0.6994818652849741,0.7027027027027027,0.7572815533980582,0.7289719626168224,0.7638619201725998,0.7343312470580924
0.7305699481865285,0.7475728155339806,0.7475728155339806,0.7475728155339806,0.7888349514563108,0.8020841292654305
0.7253886010362695,0.7840909090909091,0.6699029126213593,0.7225130890052356,0.7797734627831715,0.8292724226593655
0.7461139896373057,0.7934782608695652,0.7087378640776699,0.7487179487179487,0.8197411003236246,0.8602774560218355
0.772020725388601,0.8105263157894737,0.7475728155339806,0.7777777777777778,0.8243257820927724,0.8334237941314531
0.7875647668393783,0.7924528301886793,0.8155339805825242,0.8038277511961723,0.8509169363538296,0.8466848621656552
0.7616580310880829,0.8064516129032258,0.7281553398058253,0.7653061224489796,0.8306903991370012,0.8404921068612291
0.7616580310880829,0.7614678899082569,0.8058252427184466,0.7830188679245284,0.829665587918015,0.8587628471273385
0.772020725388601,0.7657657657657657,0.8252427184466019,0.794392523364486,0.8243797195253506,0.8549293369296803
0.7512953367875648,0.7570093457943925,0.7864077669902912,0.7714285714285715,0.8004314994606256,0.8165358689090647
0.7202072538860104,0.7634408602150538,0.6893203883495146,0.7244897959183674,0.7689859762675297,0.773795262884386
0.7461139896373057,0.77,0.7475728155339806,0.7586206896551724,0.820873786407767,0.8426331973929192
0.7564766839378239,0.78,0.7572815533980582,0.768472906403941,0.8125134843581446,0.7870729167680576
0.7512953367875648,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.8135922330097087,0.8295080291007014
0.7564766839378239,0.7641509433962265,0.7864077669902912,0.7751196172248804,0.8156957928802588,0.8074007215132916
0.7098445595854922,0.7422680412371134,0.6990291262135923,0.72,0.7833333333333334,0.78654261071909
0.772020725388601,0.7864077669902912,0.7864077669902912,0.7864077669902912,0.8401833872707658,0.8599373039104948
0.7823834196891192,0.7798165137614679,0.8252427184466019,0.8018867924528301,0.8487055016181229,0.8337558024261131
0.7461139896373057,0.7596153846153846,0.7669902912621359,0.7632850241545893,0.8202804746494067,0.8251689175805734
0.7616580310880829,0.7878787878787878,0.7572815533980582,0.7722772277227724,0.822437971952535,0.861037305849024
0.772020725388601,0.7657657657657657,0.8252427184466019,0.794392523364486,0.8225458468176915,0.8369596174948954
0.7772020725388601,0.8,0.7766990291262136,0.788177339901478,0.8372168284789644,0.8635324296836655
0.7461139896373057,0.7872340425531915,0.7184466019417476,0.7512690355329948,0.8119741100323624,0.8497758066625921
0.7357512953367875,0.7363636363636363,0.7864077669902912,0.76056338028169,0.7748112189859763,0.7889890914175623
0.7668393782383419,0.7636363636363637,0.8155339805825242,0.7887323943661971,0.7995685005393742,0.8044021352682896
0.7202072538860104,0.7525773195876289,0.7087378640776699,0.73,0.7846817691477886,0.7940030175608064
0.8134715025906736,0.819047619047619,0.8349514563106796,0.826923076923077,0.8485976267529666,0.8585492293975778
0.7979274611398963,0.8076923076923077,0.8155339805825242,0.8115942028985508,0.8009169363538294,0.7666556125292487
0.8134715025906736,0.7964601769911505,0.8737864077669902,0.8333333333333334,0.8793419633225459,0.8621450768408723
0.7305699481865285,0.7475728155339806,0.7475728155339806,0.7475728155339806,0.751564185544768,0.7492725819397712
0.7616580310880829,0.7663551401869159,0.7961165048543689,0.780952380952381,0.8056094929881338,0.7898566081703577
0.772020725388601,0.7521367521367521,0.8543689320388349,0.7999999999999999,0.848975188781014,0.8502984525213781
