accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7586206896551724,0.738095238095238,0.7115384615384616,0.7215608465608466,0.9147435897435898
0.8275862068965517,0.8642857142857143,0.7932692307692308,0.8031746031746032,0.9698145604395605
0.7586206896551724,0.75,0.7235576923076923,0.722748447204969,0.9368040293040292
0.7931034482758621,0.8392857142857143,0.7307692307692308,0.7610632183908046,0.9062934981684981
0.7241379310344828,0.5517857142857143,0.6057692307692308,0.5763888888888888,0.8856822344322344
0.7241379310344828,0.7574404761904762,0.7235576923076923,0.7047348484848484,0.9458539377289378
0.8275862068965517,0.7694444444444445,0.8052884615384616,0.7822712418300654,0.9407554945054946
0.7586206896551724,0.6682692307692308,0.6682692307692308,0.6661683904330964,0.950940934065934
0.8620689655172413,0.9087301587301587,0.8245192307692308,0.8566760037348272,0.9782875457875457
0.7586206896551724,0.7677884615384616,0.7427884615384616,0.7487408424908425,0.8454029304029305
0.7241379310344828,0.6895833333333332,0.6370192307692308,0.6562500000000001,0.9147046703296704
0.7931034482758621,0.7601190476190477,0.7620192307692308,0.7549603174603174,0.9515155677655678
0.6206896551724138,0.6785714285714286,0.5360576923076923,0.5452380952380953,0.8127907509157509
0.7586206896551724,0.6976495726495726,0.6802884615384616,0.685277957336781,0.8965178571428571
0.7586206896551724,0.7791666666666667,0.7115384615384616,0.7199999999999999,0.9256227106227106
0.7241379310344828,0.7689393939393939,0.6923076923076923,0.7154761904761904,0.903701923076923
0.7931034482758621,0.7375,0.71875,0.7232142857142858,0.9240956959706961
0.7586206896551724,0.7798763736263736,0.6995192307692308,0.6688374125874126,0.9519528388278389
0.7586206896551724,0.731439393939394,0.7548076923076923,0.7389705882352942,0.9000206043956044
0.7586206896551724,0.7872023809523809,0.6995192307692308,0.6784722222222223,0.9648008241758241
0.8275862068965517,0.8277777777777778,0.71875,0.7475490196078431,0.9626190476190476
0.7586206896551724,0.7125,0.7115384615384616,0.7083333333333333,0.9286927655677655
0.896551724137931,0.9029914529914531,0.8557692307692308,0.8549522373051786,0.9867788461538461
0.8275862068965517,0.8041666666666667,0.78125,0.778617216117216,0.9585737179487179
0.7931034482758621,0.7212301587301587,0.6995192307692308,0.6989379084967321,0.9524656593406593
