accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.43333333333333335,0.6282679738562091,0.4055555555555555,0.4443121693121694,0.7520783475783475
0.5333333333333333,0.5284722222222222,0.4749999999999999,0.4897435897435897,0.8582385248496359
0.6,0.75,0.5833333333333334,0.575976800976801,0.8676283634061411
0.5666666666666667,0.5499999999999999,0.4833333333333334,0.46384356384356384,0.8704852801519468
0.5666666666666667,0.4444444444444444,0.5333333333333333,0.48055555555555557,0.84531259892371
0.5333333333333333,0.5,0.49444444444444446,0.4755799755799756,0.84979534662868
0.7,0.9210526315789473,0.6444444444444445,0.7006568144499178,0.8768462329851218
0.6333333333333333,0.704861111111111,0.5916666666666667,0.6180301180301181,0.8784102564102563
0.6666666666666666,0.7508169934640523,0.6027777777777777,0.6357583774250442,0.8097628205128204
0.6666666666666666,0.7785714285714285,0.6666666666666666,0.6706349206349206,0.9258717948717948
0.6666666666666666,0.7414529914529915,0.6138888888888889,0.6419160549595332,0.9252116967394746
0.5,0.5527777777777777,0.4472222222222222,0.46296296296296297,0.8710064102564102
0.6666666666666666,0.7136752136752137,0.6444444444444444,0.6461007591442374,0.8498474992086105
0.5333333333333333,0.6314102564102564,0.5111111111111111,0.5218196457326892,0.7942309275087053
0.43333333333333335,0.3340643274853801,0.3416666666666666,0.3240968801313629,0.8440066476733143
0.4666666666666667,0.46732026143790856,0.3972222222222222,0.38765432098765434,0.8179616967394746
0.8,0.9027777777777778,0.7583333333333333,0.7894179894179895,0.9780512820512821
0.6666666666666666,0.7132352941176471,0.65,0.6567460317460317,0.8625320512820513
0.7,0.7944444444444443,0.6749999999999999,0.7073015873015872,0.8825705128205129
0.6333333333333333,0.75,0.6749999999999999,0.6898656898656897,0.8954743589743589
0.4666666666666667,0.5423280423280423,0.4888888888888889,0.5027151211361738,0.8416798037353593
0.7333333333333333,0.785894660894661,0.7111111111111111,0.7345238095238096,0.8909872586261475
0.6,0.6416666666666667,0.563888888888889,0.5790764790764791,0.8631797245963911
0.5333333333333333,0.44722222222222224,0.4749999999999999,0.4579124579124579,0.8589537828426718
0.5333333333333333,0.49166666666666664,0.48055555555555546,0.47690476190476194,0.8197823678379234
0.5333333333333333,0.638095238095238,0.5444444444444444,0.5685185185185185,0.812948876226654
0.5,0.5130718954248366,0.44166666666666665,0.46141975308641975,0.8232260208926876
0.6,0.8333333333333334,0.513888888888889,0.5488095238095237,0.9037116176005063
0.7333333333333333,0.7638888888888888,0.6638888888888889,0.686111111111111,0.8628732985121873
0.5333333333333333,0.6277777777777778,0.5055555555555556,0.5448773448773448,0.7623740899018676
0.5,0.5833333333333333,0.4472222222222222,0.4720899470899471,0.6995173314339981
0.5,0.4257575757575758,0.375,0.3374999999999999,0.8767886198163977
0.6666666666666666,0.6285714285714286,0.6083333333333334,0.6079365079365079,0.8459384298828744
0.6,0.636764705882353,0.5416666666666666,0.5332892416225748,0.8538076923076923
0.7333333333333333,0.8055555555555555,0.7694444444444444,0.7723627249943039,0.8773218581829693
0.5,0.4797385620915033,0.44166666666666665,0.43496472663139324,0.7893827160493826
0.5666666666666667,0.5659722222222222,0.47500000000000003,0.4614163614163614,0.9173146565368788
0.5666666666666667,0.5303418803418803,0.4916666666666667,0.4889579020013803,0.8353024691358023
0.6,0.7867647058823529,0.5472222222222222,0.5906966490299824,0.8367629787907566
0.6666666666666666,0.7386752136752136,0.6361111111111111,0.6725557855992639,0.908602564102564
0.5,0.5144993894993894,0.5111111111111111,0.5069875776397516,0.8609298828743274
0.4666666666666667,0.44940476190476186,0.4944444444444444,0.4584818775995247,0.8321861348528015
0.6,0.7037037037037037,0.5194444444444445,0.5317460317460319,0.7871841563786007
0.5666666666666667,0.671092796092796,0.5527777777777777,0.548587322500366,0.8806731560620449
0.6666666666666666,0.7555555555555555,0.6222222222222222,0.6634126984126983,0.8653490028490028
0.6,0.7777777777777777,0.5305555555555556,0.5404761904761904,0.8353026274137386
0.4666666666666667,0.5203703703703704,0.3916666666666666,0.41984126984126985,0.8046263057929725
0.7,0.7535714285714286,0.7111111111111111,0.7131433381433382,0.8967564102564102
0.4666666666666667,0.3972222222222222,0.3666666666666667,0.3546825396825397,0.8893148148148149
0.6,0.6616161616161615,0.5861111111111111,0.5836219336219336,0.877923156062045
0.5666666666666667,0.577020202020202,0.5777777777777778,0.5641534391534392,0.8897568850902183
0.7,0.7972222222222222,0.688888888888889,0.6968013468013469,0.8867801519468186
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6474025974025974,0.9094038461538463
0.6333333333333333,0.7465277777777777,0.5777777777777777,0.5927655677655679,0.8609302785691675
0.5333333333333333,0.4797008547008547,0.513888888888889,0.4730676328502415,0.8623187717632161
0.5333333333333333,0.5714285714285714,0.513888888888889,0.4961722488038278,0.9061092909148466
0.5333333333333333,0.547875816993464,0.4583333333333333,0.44863315696649037,0.8417655112377336
0.6666666666666666,0.6388888888888888,0.6361111111111111,0.623989898989899,0.8345000000000001
0.5333333333333333,0.49999999999999994,0.48611111111111116,0.47333333333333333,0.8691282842671731
0.5333333333333333,0.7103174603174603,0.5222222222222223,0.5416666666666666,0.8703274770496994
0.5,0.46031746031746024,0.39999999999999997,0.3983614951356887,0.8239370053814499
0.5666666666666667,0.6638888888888889,0.5138888888888888,0.5467460317460318,0.8312703387147832
0.4666666666666667,0.5233516483516484,0.4388888888888889,0.43381799360060236,0.7973440962329853
