accuracy,precision,recall,f1,auroc,auprc
0.7564766839378239,0.7916666666666666,0.7378640776699029,0.7638190954773869,0.8235167206040992,0.8193597662701515
0.7875647668393783,0.7980769230769231,0.8058252427184466,0.8019323671497586,0.8414239482200647,0.8320304882544198
0.7409326424870466,0.7623762376237624,0.7475728155339806,0.7549019607843138,0.8284789644012945,0.8287184348530926
0.772020725388601,0.780952380952381,0.7961165048543689,0.7884615384615384,0.8359223300970874,0.8583503890306006
0.7616580310880829,0.7663551401869159,0.7961165048543689,0.780952380952381,0.8287486515641855,0.8394543432755586
0.7875647668393783,0.8369565217391305,0.7475728155339806,0.7897435897435897,0.8490830636461704,0.8752693051104853
0.7616580310880829,0.7821782178217822,0.7669902912621359,0.7745098039215688,0.8530744336569579,0.8664944288935218
0.7979274611398963,0.826530612244898,0.7864077669902912,0.8059701492537313,0.8694174757281553,0.8925613534637172
0.772020725388601,0.7757009345794392,0.8058252427184466,0.7904761904761904,0.845846817691478,0.870802093511202
0.7202072538860104,0.7578947368421053,0.6990291262135923,0.7272727272727273,0.8084142394822006,0.8315288492151034
0.7564766839378239,0.7916666666666666,0.7378640776699029,0.7638190954773869,0.8362998921251349,0.8636444002883502
0.7512953367875648,0.7433628318584071,0.8155339805825242,0.7777777777777778,0.8411003236245954,0.863057510374367
0.7616580310880829,0.7766990291262136,0.7766990291262136,0.7766990291262136,0.857766990291262,0.8826868564883763
0.772020725388601,0.8241758241758241,0.7281553398058253,0.7731958762886598,0.8507011866235167,0.8528556217667409
0.7668393782383419,0.7788461538461539,0.7864077669902912,0.782608695652174,0.8590075512405609,0.8605123324985401
0.7668393782383419,0.8222222222222222,0.7184466019417476,0.766839378238342,0.8434735706580367,0.8413175986575576
0.7305699481865285,0.7256637168141593,0.7961165048543689,0.7592592592592593,0.7976267529665588,0.7923766593083954
0.7409326424870466,0.7523809523809524,0.7669902912621359,0.7596153846153846,0.8036677454153182,0.8275389567846617
0.7772020725388601,0.8191489361702128,0.7475728155339806,0.781725888324873,0.8735706580366773,0.890615742217177
0.7927461139896373,0.8,0.8155339805825242,0.8076923076923078,0.8519956850053937,0.8594528981550804
0.7253886010362695,0.7604166666666666,0.7087378640776699,0.7336683417085427,0.7740021574973032,0.7923280457878523
0.7098445595854922,0.7473684210526316,0.6893203883495146,0.7171717171717172,0.7874865156418555,0.8120594063461142
0.7150259067357513,0.74,0.7184466019417476,0.729064039408867,0.8127292340884574,0.8581141941053998
0.7512953367875648,0.7894736842105263,0.7281553398058253,0.7575757575757577,0.8081984897518878,0.8281788374276278
0.7616580310880829,0.7663551401869159,0.7961165048543689,0.780952380952381,0.8633225458468176,0.8755737622303403
0.7409326424870466,0.7431192660550459,0.7864077669902912,0.7641509433962266,0.8327939590075513,0.8419272371198315
0.7357512953367875,0.7549019607843137,0.7475728155339806,0.751219512195122,0.8102481121898597,0.8570781213032272
0.8082901554404145,0.83,0.8058252427184466,0.8177339901477833,0.892017259978425,0.9159360267151706
0.7305699481865285,0.7802197802197802,0.6893203883495146,0.7319587628865979,0.7924487594390507,0.7956000369209664
0.7772020725388601,0.8191489361702128,0.7475728155339806,0.781725888324873,0.8355987055016181,0.8559156720051162
0.7616580310880829,0.8064516129032258,0.7281553398058253,0.7653061224489796,0.8281553398058252,0.864497125982761
0.7616580310880829,0.7714285714285715,0.7864077669902912,0.7788461538461539,0.8140237324703344,0.8106076561150157
