accuracy,precision,recall,f1,auroc,auprc
0.7616580310880829,0.7938144329896907,0.7475728155339806,0.77,0.8320388349514563,0.8394786086584309
0.7668393782383419,0.7636363636363637,0.8155339805825242,0.7887323943661971,0.8162891046386191,0.8370151318552277
0.7668393782383419,0.8152173913043478,0.7281553398058253,0.7692307692307693,0.8326321467098167,0.8502358060656
0.7461139896373057,0.7547169811320755,0.7766990291262136,0.7655502392344498,0.7913160733549083,0.816507565219917
0.7927461139896373,0.7837837837837838,0.8446601941747572,0.8130841121495326,0.8573354908306364,0.869919127533579
0.7772020725388601,0.8061224489795918,0.7669902912621359,0.7860696517412936,0.848220064724919,0.8710442329090352
0.7668393782383419,0.7788461538461539,0.7864077669902912,0.782608695652174,0.8249190938511327,0.8525132844219792
0.772020725388601,0.8105263157894737,0.7475728155339806,0.7777777777777778,0.853344120819849,0.8796500430443317
0.7357512953367875,0.75,0.7572815533980582,0.753623188405797,0.8187162891046386,0.8321704460415613
0.7098445595854922,0.7526881720430108,0.6796116504854369,0.7142857142857143,0.8032362459546926,0.8506202049846868
0.7512953367875648,0.7722772277227723,0.7572815533980582,0.7647058823529412,0.8547464940668824,0.8762090251404332
0.8186528497409327,0.8207547169811321,0.8446601941747572,0.832535885167464,0.872437971952535,0.8974825907792907
0.7409326424870466,0.7789473684210526,0.7184466019417476,0.7474747474747476,0.8400755124056096,0.8702565561593538
0.7875647668393783,0.8229166666666666,0.7669902912621359,0.7939698492462312,0.8424487594390506,0.8726503462250141
0.772020725388601,0.797979797979798,0.7669902912621359,0.7821782178217821,0.8381877022653721,0.8503873859470695
0.7668393782383419,0.8085106382978723,0.7378640776699029,0.7715736040609138,0.8341963322545849,0.8437484431454634
0.7357512953367875,0.7452830188679245,0.7669902912621359,0.7559808612440191,0.8274541531823085,0.8502275298635966
0.7461139896373057,0.75,0.7864077669902912,0.7677725118483412,0.8133764832793959,0.8415844989128678
0.7875647668393783,0.81,0.7864077669902912,0.7980295566502462,0.8466558791801511,0.871504570922289
0.7823834196891192,0.7961165048543689,0.7961165048543689,0.7961165048543688,0.8353829557713053,0.8576669123281718
0.772020725388601,0.797979797979798,0.7669902912621359,0.7821782178217821,0.8008629989212512,0.8264440246248931
0.7202072538860104,0.7634408602150538,0.6893203883495146,0.7244897959183674,0.7793419633225458,0.8235405472728714
0.7253886010362695,0.7272727272727273,0.7766990291262136,0.751173708920188,0.8155879180151024,0.8397919285465885
0.7150259067357513,0.7448979591836735,0.7087378640776699,0.7263681592039802,0.7981661272923409,0.8172348845215686
0.7616580310880829,0.7821782178217822,0.7669902912621359,0.7745098039215688,0.8622977346278318,0.8804258855871692
0.7564766839378239,0.7745098039215687,0.7669902912621359,0.7707317073170732,0.8080906148867315,0.821628912663742
0.7564766839378239,0.7916666666666666,0.7378640776699029,0.7638190954773869,0.8333872707659115,0.8692314936354897
0.7875647668393783,0.7818181818181819,0.8349514563106796,0.8075117370892019,0.855933117583603,0.8913454214571981
0.694300518134715,0.775,0.6019417475728155,0.6775956284153005,0.7738942826321467,0.7967481855087547
0.7461139896373057,0.78125,0.7281553398058253,0.7537688442211056,0.8176914778856527,0.8533318651649474
0.689119170984456,0.7216494845360825,0.6796116504854369,0.7,0.7773462783171521,0.8080201069688336
0.7305699481865285,0.7297297297297297,0.7864077669902912,0.7570093457943925,0.8127292340884573,0.8359149141151099
0.7150259067357513,0.7608695652173914,0.6796116504854369,0.7179487179487181,0.8470873786407767,0.8722808997563343
0.7564766839378239,0.7592592592592593,0.7961165048543689,0.7772511848341233,0.8224919093851133,0.8488081995744483
0.7616580310880829,0.8064516129032258,0.7281553398058253,0.7653061224489796,0.8457928802588998,0.8668508996928532
0.7616580310880829,0.8202247191011236,0.7087378640776699,0.7604166666666665,0.8142394822006472,0.8638594122697582
0.7461139896373057,0.8,0.6990291262135923,0.7461139896373058,0.821359223300971,0.8492698395429796
0.8238341968911918,0.8556701030927835,0.8058252427184466,0.83,0.8901294498381876,0.8985456535811911
0.7616580310880829,0.7938144329896907,0.7475728155339806,0.77,0.8176914778856526,0.8379849992017839
0.7875647668393783,0.7627118644067796,0.8737864077669902,0.8144796380090498,0.848435814455232,0.864802668480409
0.7461139896373057,0.8,0.6990291262135923,0.7461139896373058,0.8228155339805826,0.862745877660517
0.7150259067357513,0.7448979591836735,0.7087378640776699,0.7263681592039802,0.7812837108953613,0.820668579327787
0.7305699481865285,0.8311688311688312,0.6213592233009708,0.7111111111111111,0.8361920172599784,0.860560773789818
0.7823834196891192,0.801980198019802,0.7864077669902912,0.7941176470588236,0.8393203883495146,0.8548071257609543
0.7357512953367875,0.7954545454545454,0.6796116504854369,0.7329842931937172,0.818608414239482,0.863968480697527
0.8134715025906736,0.8252427184466019,0.8252427184466019,0.8252427184466019,0.8690399137001078,0.8908487292664904
0.7409326424870466,0.7912087912087912,0.6990291262135923,0.7422680412371134,0.8204422869471413,0.8269869407458309
0.7979274611398963,0.8076923076923077,0.8155339805825242,0.8115942028985508,0.8490830636461705,0.8625507668025221
0.7823834196891192,0.8080808080808081,0.7766990291262136,0.792079207920792,0.8535598705501619,0.8646024787318529
0.7253886010362695,0.75,0.7281553398058253,0.7389162561576353,0.8470873786407768,0.8639477397162432
0.7668393782383419,0.8085106382978723,0.7378640776699029,0.7715736040609138,0.8468716289104637,0.858930476243567
0.6994818652849741,0.7227722772277227,0.7087378640776699,0.7156862745098039,0.820604099244876,0.8589747953986996
0.7409326424870466,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.815426105717368,0.8348552572431629
0.7305699481865285,0.7475728155339806,0.7475728155339806,0.7475728155339806,0.7672060409924488,0.7846638709547376
0.7098445595854922,0.7155963302752294,0.7572815533980582,0.7358490566037735,0.8180690399137002,0.8502231102966874
0.7150259067357513,0.7264150943396226,0.7475728155339806,0.7368421052631577,0.791747572815534,0.8225198645020877
0.7409326424870466,0.7623762376237624,0.7475728155339806,0.7549019607843138,0.8050161812297735,0.8037148158267196
0.7979274611398963,0.7857142857142857,0.8543689320388349,0.8186046511627907,0.8354368932038836,0.8496220349659758
0.7564766839378239,0.7692307692307693,0.7766990291262136,0.7729468599033817,0.8203883495145632,0.8413958624798882
0.7461139896373057,0.7596153846153846,0.7669902912621359,0.7632850241545893,0.8269147788565265,0.8521416145926097
0.7461139896373057,0.75,0.7864077669902912,0.7677725118483412,0.8399137001078748,0.8762155975311554
0.7616580310880829,0.7821782178217822,0.7669902912621359,0.7745098039215688,0.8316612729234087,0.84668405714178
0.7668393782383419,0.79,0.7669902912621359,0.7783251231527093,0.8225458468176914,0.8414362160894758
0.7305699481865285,0.7628865979381443,0.7184466019417476,0.74,0.8232470334412083,0.8526465744248821
0.7046632124352331,0.73,0.7087378640776699,0.7192118226600985,0.7597626752966559,0.7834655960014023
0.772020725388601,0.7610619469026548,0.8349514563106796,0.7962962962962963,0.8290183387270766,0.8600319295236014
0.7875647668393783,0.8444444444444444,0.7378640776699029,0.7875647668393781,0.8553937432578209,0.894111983829903
0.7616580310880829,0.7878787878787878,0.7572815533980582,0.7722772277227724,0.848220064724919,0.8677737594315816
0.7875647668393783,0.81,0.7864077669902912,0.7980295566502462,0.8618662351672061,0.8763960899169179
0.7772020725388601,0.8125,0.7572815533980582,0.7839195979899497,0.8413700107874865,0.8577942838039809
0.7823834196891192,0.8080808080808081,0.7766990291262136,0.792079207920792,0.8588996763754044,0.8951047446932143
0.7461139896373057,0.7755102040816326,0.7378640776699029,0.7562189054726368,0.8003236245954692,0.8340709772241068
0.7098445595854922,0.7281553398058253,0.7281553398058253,0.7281553398058251,0.7812837108953614,0.8197480382124149
0.7305699481865285,0.7684210526315789,0.7087378640776699,0.7373737373737375,0.8038834951456311,0.8368109546994498
0.7927461139896373,0.8247422680412371,0.7766990291262136,0.7999999999999999,0.8504854368932038,0.8628490709924268
0.7253886010362695,0.7659574468085106,0.6990291262135923,0.7309644670050762,0.8127831715210356,0.8520568839253737
0.7150259067357513,0.7666666666666667,0.6699029126213593,0.7150259067357513,0.8008090614886731,0.8582845722266073
0.6994818652849741,0.7227722772277227,0.7087378640776699,0.7156862745098039,0.7580366774541533,0.7924115617190571
0.6839378238341969,0.7019230769230769,0.7087378640776699,0.7053140096618358,0.7667206040992449,0.8052713518793714
0.7409326424870466,0.7676767676767676,0.7378640776699029,0.7524752475247525,0.8075512405609493,0.8179287638026222
0.7772020725388601,0.7884615384615384,0.7961165048543689,0.7922705314009661,0.8495145631067962,0.8573652855610161
0.7564766839378239,0.78,0.7572815533980582,0.768472906403941,0.8304746494066881,0.8495596967694982
0.7564766839378239,0.78,0.7572815533980582,0.768472906403941,0.8494066882416398,0.8725840864311586
0.7357512953367875,0.7653061224489796,0.7281553398058253,0.7462686567164178,0.8022114347357066,0.8170136380165969
0.7564766839378239,0.7916666666666666,0.7378640776699029,0.7638190954773869,0.8467637540453075,0.8734448318240859
0.7823834196891192,0.801980198019802,0.7864077669902912,0.7941176470588236,0.855933117583603,0.8717720234548385
0.7979274611398963,0.8076923076923077,0.8155339805825242,0.8115942028985508,0.83764832793959,0.8350325936635905
0.7409326424870466,0.7431192660550459,0.7864077669902912,0.7641509433962266,0.8166666666666667,0.8406778394148431
0.7823834196891192,0.8279569892473119,0.7475728155339806,0.7857142857142857,0.8644012944983819,0.8848711602193715
0.772020725388601,0.8241758241758241,0.7281553398058253,0.7731958762886598,0.8327939590075513,0.8657121193343573
0.7616580310880829,0.7663551401869159,0.7961165048543689,0.780952380952381,0.8099244875943905,0.8493901767613437
0.7823834196891192,0.801980198019802,0.7864077669902912,0.7941176470588236,0.8685005393743257,0.8860946277996118
0.7461139896373057,0.75,0.7864077669902912,0.7677725118483412,0.8465480043149947,0.8724337999421716
0.7979274611398963,0.82,0.7961165048543689,0.8078817733990147,0.8557713052858685,0.8751186623519988
0.7512953367875648,0.7522935779816514,0.7961165048543689,0.7735849056603774,0.8219525350593311,0.8349664972861652
0.7409326424870466,0.7523809523809524,0.7669902912621359,0.7596153846153846,0.8124595469255663,0.8336858357607455
0.7461139896373057,0.813953488372093,0.6796116504854369,0.7407407407407407,0.8500539374325783,0.8688079432006129
0.7461139896373057,0.7547169811320755,0.7766990291262136,0.7655502392344498,0.8380258899676375,0.8709543724822744
0.772020725388601,0.7864077669902912,0.7864077669902912,0.7864077669902912,0.8718446601941747,0.8865646149409889
0.694300518134715,0.7075471698113207,0.7281553398058253,0.7177033492822966,0.7554476806903991,0.793688348808178
