accuracy,precision,recall,f1,auroc,auprc
0.772020725388601,0.8105263157894737,0.7475728155339806,0.7777777777777778,0.8567421790722762,0.8649154945213878
0.7979274611398963,0.826530612244898,0.7864077669902912,0.8059701492537313,0.8516181229773463,0.8585091486890953
0.7823834196891192,0.8144329896907216,0.7669902912621359,0.79,0.8449298813376485,0.8586050274926366
0.7512953367875648,0.7570093457943925,0.7864077669902912,0.7714285714285715,0.8319309600862999,0.8607429267342163
0.772020725388601,0.7757009345794392,0.8058252427184466,0.7904761904761904,0.8564185544768068,0.8738146561258969
0.7668393782383419,0.8152173913043478,0.7281553398058253,0.7692307692307693,0.8600862998921252,0.8820781411177281
0.7823834196891192,0.801980198019802,0.7864077669902912,0.7941176470588236,0.8518878101402373,0.8719748955919153
0.7772020725388601,0.8333333333333334,0.7281553398058253,0.7772020725388602,0.8546925566343043,0.883552391497827
0.772020725388601,0.780952380952381,0.7961165048543689,0.7884615384615384,0.8457928802588996,0.8705627812454998
0.772020725388601,0.8172043010752689,0.7378640776699029,0.7755102040816327,0.8195792880258901,0.8499344866019023
0.7409326424870466,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.8434735706580366,0.879900161159737
0.7979274611398963,0.8076923076923077,0.8155339805825242,0.8115942028985508,0.8832254584681769,0.8941662050242276
0.7927461139896373,0.8315789473684211,0.7669902912621359,0.797979797979798,0.8562028047464941,0.8883839312761626
0.7823834196891192,0.8426966292134831,0.7281553398058253,0.78125,0.8464401294498382,0.8622807615800259
0.7461139896373057,0.78125,0.7281553398058253,0.7537688442211056,0.8490830636461705,0.856071971656435
0.7668393782383419,0.8152173913043478,0.7281553398058253,0.7692307692307693,0.8455231930960085,0.8396265390716658
0.7772020725388601,0.7884615384615384,0.7961165048543689,0.7922705314009661,0.8276159654800432,0.8237937423196906
0.7409326424870466,0.7623762376237624,0.7475728155339806,0.7549019607843138,0.8241100323624595,0.8451919438733669
0.7875647668393783,0.8297872340425532,0.7572815533980582,0.7918781725888325,0.8823085221143474,0.9015847136611276
0.7875647668393783,0.8229166666666666,0.7669902912621359,0.7939698492462312,0.8632146709816613,0.8681142196174958
0.7357512953367875,0.7708333333333334,0.7184466019417476,0.7437185929648242,0.7871628910463861,0.8144305423705094
0.7253886010362695,0.7604166666666666,0.7087378640776699,0.7336683417085427,0.7814455231930961,0.8271589720207468
