accuracy,precision,recall,f1,auroc,auprc
0.7616580310880829,0.7821782178217822,0.7669902912621359,0.7745098039215688,0.8259978425026968,0.8531100810755425
0.7409326424870466,0.7623762376237624,0.7475728155339806,0.7549019607843138,0.8148327939590075,0.8529994936713876
0.7616580310880829,0.7714285714285715,0.7864077669902912,0.7788461538461539,0.8289104638619202,0.8503987437981151
0.7512953367875648,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.8306364617044228,0.8540352794477934
0.7616580310880829,0.7663551401869159,0.7961165048543689,0.780952380952381,0.8380798274002158,0.8526796466170741
0.7772020725388601,0.8,0.7766990291262136,0.788177339901478,0.8379719525350593,0.8680386407300702
0.772020725388601,0.7757009345794392,0.8058252427184466,0.7904761904761904,0.84487594390507,0.8660121852171578
0.7409326424870466,0.7789473684210526,0.7184466019417476,0.7474747474747476,0.8476267529665588,0.8811354552563417
0.772020725388601,0.7610619469026548,0.8349514563106796,0.7962962962962963,0.8552319309600863,0.8701119771697922
0.7616580310880829,0.7766990291262136,0.7766990291262136,0.7766990291262136,0.8276159654800431,0.8363144661434737
0.7305699481865285,0.7383177570093458,0.7669902912621359,0.7523809523809523,0.8305285868392666,0.8458869970641546
0.8082901554404145,0.7844827586206896,0.883495145631068,0.8310502283105023,0.857497303128371,0.8709479685647553
0.7512953367875648,0.7477477477477478,0.8058252427184466,0.7757009345794393,0.8519417475728155,0.8841353547884281
0.7564766839378239,0.7857142857142857,0.7475728155339806,0.7661691542288557,0.8385113268608415,0.8557517686689631
0.772020725388601,0.7565217391304347,0.8446601941747572,0.7981651376146789,0.8380798274002158,0.8471501882669393
0.7616580310880829,0.7614678899082569,0.8058252427184466,0.7830188679245284,0.8300970873786409,0.8399439687641138
0.7772020725388601,0.7631578947368421,0.8446601941747572,0.8018433179723502,0.8617044228694715,0.8522662351861732
0.7202072538860104,0.7207207207207207,0.7766990291262136,0.7476635514018692,0.8141316073354908,0.8537968669064511
0.7979274611398963,0.82,0.7961165048543689,0.8078817733990147,0.8664509169363538,0.9004801542952292
0.7357512953367875,0.7452830188679245,0.7669902912621359,0.7559808612440191,0.8218985976267529,0.8414004702513752
0.7305699481865285,0.7475728155339806,0.7475728155339806,0.7475728155339806,0.7955771305285868,0.8340040507193596
0.7098445595854922,0.7326732673267327,0.7184466019417476,0.7254901960784315,0.7817691477885653,0.8082312861580124
0.7409326424870466,0.7264957264957265,0.8252427184466019,0.7727272727272726,0.8317152103559871,0.8691426686692507
0.7253886010362695,0.7604166666666666,0.7087378640776699,0.7336683417085427,0.7949298813376483,0.8332328873770574
0.7875647668393783,0.7924528301886793,0.8155339805825242,0.8038277511961723,0.8665587918015102,0.8718686744849146
0.7305699481865285,0.7217391304347827,0.8058252427184466,0.761467889908257,0.8120280474649407,0.8294784023989858
0.7461139896373057,0.7596153846153846,0.7669902912621359,0.7632850241545893,0.8369471413160733,0.8722888445164089
0.8031088082901554,0.7927927927927928,0.8543689320388349,0.822429906542056,0.8695792880258899,0.8966170706152692
0.7461139896373057,0.7872340425531915,0.7184466019417476,0.7512690355329948,0.794066882416397,0.7823023639941773
0.7668393782383419,0.7959183673469388,0.7572815533980582,0.7761194029850746,0.8263214670981662,0.858828008092809
0.7668393782383419,0.79,0.7669902912621359,0.7783251231527093,0.83042071197411,0.8520571486945536
0.772020725388601,0.7706422018348624,0.8155339805825242,0.7924528301886793,0.813160733549083,0.8399913336473969
0.7461139896373057,0.8068181818181818,0.6893203883495146,0.7434554973821991,0.8620280474649407,0.8831703110118564
0.7927461139896373,0.794392523364486,0.8252427184466019,0.8095238095238095,0.8370010787486516,0.8445391132309852
0.7616580310880829,0.7878787878787878,0.7572815533980582,0.7722772277227724,0.8151024811218985,0.8325063343209556
0.7409326424870466,0.7849462365591398,0.7087378640776699,0.7448979591836735,0.8111111111111111,0.8525422722690488
0.7357512953367875,0.75,0.7572815533980582,0.753623188405797,0.8140237324703345,0.8338609692575331
0.8031088082901554,0.8421052631578947,0.7766990291262136,0.8080808080808081,0.8704962243797196,0.8890123381740533
0.7668393782383419,0.7685185185185185,0.8058252427184466,0.7867298578199052,0.8161812297734627,0.8361879749357675
0.7979274611398963,0.7857142857142857,0.8543689320388349,0.8186046511627907,0.8782632146709816,0.8919295844522657
0.7098445595854922,0.7373737373737373,0.7087378640776699,0.7227722772277227,0.7663430420711975,0.8063149535881915
0.7098445595854922,0.7422680412371134,0.6990291262135923,0.72,0.7836569579288026,0.7742817731099397
0.7202072538860104,0.7525773195876289,0.7087378640776699,0.73,0.8156418554476808,0.8468719342528742
0.7512953367875648,0.7522935779816514,0.7961165048543689,0.7735849056603774,0.8328478964401295,0.8572923512912645
0.7512953367875648,0.7956989247311828,0.7184466019417476,0.7551020408163266,0.8419093851132686,0.8717071997657233
0.8238341968911918,0.8053097345132744,0.883495145631068,0.8425925925925926,0.8833872707659114,0.8953575545580519
0.7616580310880829,0.7878787878787878,0.7572815533980582,0.7722772277227724,0.8145631067961165,0.8383058919522097
0.7823834196891192,0.7961165048543689,0.7961165048543689,0.7961165048543688,0.8177993527508091,0.7710184443691093
0.8031088082901554,0.8350515463917526,0.7864077669902912,0.8099999999999999,0.8731391585760518,0.8786451645670257
0.7927461139896373,0.8058252427184466,0.8058252427184466,0.8058252427184465,0.859762675296656,0.8871575229988136
0.7564766839378239,0.7692307692307693,0.7766990291262136,0.7729468599033817,0.8409924487594389,0.8542998160262556
0.7668393782383419,0.7589285714285714,0.8252427184466019,0.7906976744186047,0.8375943905070119,0.8558843815075494
0.7461139896373057,0.7596153846153846,0.7669902912621359,0.7632850241545893,0.8490291262135924,0.8735074230683746
0.7150259067357513,0.7264150943396226,0.7475728155339806,0.7368421052631577,0.80361380798274,0.8269785552003518
0.7616580310880829,0.7567567567567568,0.8155339805825242,0.7850467289719626,0.8325782092772385,0.8540113055442703
0.694300518134715,0.7115384615384616,0.7184466019417476,0.7149758454106281,0.7651564185544768,0.7990446887125291
0.6994818652849741,0.7319587628865979,0.6893203883495146,0.7100000000000001,0.7874325782092771,0.8150665572818108
0.7461139896373057,0.7410714285714286,0.8058252427184466,0.772093023255814,0.8341963322545848,0.8606302387199858
0.7772020725388601,0.7941176470588235,0.7864077669902912,0.7902439024390243,0.8272923408845739,0.8332980408077169
0.7616580310880829,0.7714285714285715,0.7864077669902912,0.7788461538461539,0.8400215749730313,0.8477685381080726
0.7512953367875648,0.7522935779816514,0.7961165048543689,0.7735849056603774,0.8334412081984899,0.8657374650611231
0.7461139896373057,0.7454545454545455,0.7961165048543689,0.7699530516431926,0.8293419633225458,0.8644114813875049
0.7668393782383419,0.7735849056603774,0.7961165048543689,0.7846889952153109,0.8403451995685005,0.8444506396711035
0.7305699481865285,0.7475728155339806,0.7475728155339806,0.7475728155339806,0.838133764832794,0.8697307345037366
0.7202072538860104,0.7333333333333333,0.7475728155339806,0.7403846153846153,0.7861920172599784,0.8071837679184146
0.7927461139896373,0.794392523364486,0.8252427184466019,0.8095238095238095,0.8450916936353828,0.8700586669158552
0.7668393782383419,0.79,0.7669902912621359,0.7783251231527093,0.8277238403451996,0.8572576900458909
0.7616580310880829,0.7821782178217822,0.7669902912621359,0.7745098039215688,0.8244336569579288,0.8316865372086624
0.7979274611398963,0.7909090909090909,0.8446601941747572,0.8169014084507042,0.8680690399137001,0.8833684352245772
0.7512953367875648,0.7522935779816514,0.7961165048543689,0.7735849056603774,0.8269687162891047,0.8670109403124056
0.7357512953367875,0.75,0.7572815533980582,0.753623188405797,0.8277238403451995,0.8552468321151171
0.7564766839378239,0.78,0.7572815533980582,0.768472906403941,0.8372168284789644,0.8833988909116719
0.689119170984456,0.7047619047619048,0.7184466019417476,0.7115384615384616,0.7706580366774541,0.8095333956402055
0.7875647668393783,0.7980769230769231,0.8058252427184466,0.8019323671497586,0.8427184466019418,0.819080727450015
0.7357512953367875,0.75,0.7572815533980582,0.753623188405797,0.7899676375404531,0.8164279220321641
0.694300518134715,0.7115384615384616,0.7184466019417476,0.7149758454106281,0.7782092772384034,0.8326916086491118
0.7305699481865285,0.7684210526315789,0.7087378640776699,0.7373737373737375,0.8052858683926646,0.8567143276777021
0.7098445595854922,0.7238095238095238,0.7378640776699029,0.7307692307692307,0.7681769147788565,0.810471442894305
0.7098445595854922,0.7238095238095238,0.7378640776699029,0.7307692307692307,0.794066882416397,0.835088932795371
0.7772020725388601,0.7941176470588235,0.7864077669902912,0.7902439024390243,0.8393743257820928,0.84960379531773
0.7668393782383419,0.8152173913043478,0.7281553398058253,0.7692307692307693,0.8293419633225458,0.8505483953954214
0.8082901554404145,0.8235294117647058,0.8155339805825242,0.8195121951219512,0.8485436893203884,0.8619410921453805
0.7409326424870466,0.7345132743362832,0.8058252427184466,0.7685185185185185,0.8290183387270765,0.8533649497634761
0.7357512953367875,0.7708333333333334,0.7184466019417476,0.7437185929648242,0.8071197411003235,0.8076917178915982
0.7823834196891192,0.7961165048543689,0.7961165048543689,0.7961165048543688,0.8723840345199568,0.9029217394630409
0.7823834196891192,0.8080808080808081,0.7766990291262136,0.792079207920792,0.8624595469255663,0.8904488562120191
0.7564766839378239,0.7978723404255319,0.7281553398058253,0.7614213197969544,0.8037756202804747,0.8099930976390681
0.7512953367875648,0.7722772277227723,0.7572815533980582,0.7647058823529412,0.8353829557713053,0.8512627210384718
0.7823834196891192,0.7904761904761904,0.8058252427184466,0.7980769230769231,0.8486515641855449,0.869274971702191
0.7512953367875648,0.7570093457943925,0.7864077669902912,0.7714285714285715,0.8406688241639697,0.8580676794268051
0.7616580310880829,0.7714285714285715,0.7864077669902912,0.7788461538461539,0.8353829557713052,0.8661344071985985
0.7616580310880829,0.7878787878787878,0.7572815533980582,0.7722772277227724,0.8392664509169363,0.8698445861037388
0.7512953367875648,0.7310924369747899,0.8446601941747572,0.7837837837837838,0.8591154261057175,0.8919339951487344
0.7564766839378239,0.7978723404255319,0.7281553398058253,0.7614213197969544,0.8401294498381876,0.8803746994156608
0.7357512953367875,0.7321428571428571,0.7961165048543689,0.7627906976744185,0.8174757281553399,0.7972610369785432
0.6683937823834197,0.6788990825688074,0.7184466019417476,0.6981132075471699,0.7494066882416397,0.7646594380573875
0.7202072538860104,0.7525773195876289,0.7087378640776699,0.73,0.8325782092772386,0.8624276015653614
0.7305699481865285,0.7524752475247525,0.7378640776699029,0.7450980392156863,0.8177454153182308,0.8480612371370344
0.7616580310880829,0.7478260869565218,0.8349514563106796,0.7889908256880733,0.8321467098166128,0.8418993093373446
0.694300518134715,0.7115384615384616,0.7184466019417476,0.7149758454106281,0.7805825242718446,0.8269134702427282
