accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5,0.5908119658119658,0.5166666666666667,0.5314009661835749,0.8340641025641026
0.7333333333333333,0.8108974358974358,0.7138888888888889,0.7316827697262479,0.8986487812598923
0.6666666666666666,0.7999999999999999,0.6527777777777778,0.6701587301587301,0.8635577714466605
0.6666666666666666,0.6535714285714286,0.611111111111111,0.602020202020202,0.8966612852168407
0.6333333333333333,0.6027777777777777,0.6694444444444444,0.6069827346143136,0.8930257993035772
0.7333333333333333,0.8055555555555555,0.7527777777777778,0.7718013468013468,0.8628793922127255
0.7,0.8194444444444443,0.6944444444444443,0.7161616161616161,0.8831731560620448
0.8,0.882051282051282,0.7999999999999999,0.8129744651483781,0.9131794871794873
0.6666666666666666,0.7319444444444444,0.6166666666666667,0.6182844932844933,0.8840641025641026
0.8,0.8194444444444443,0.7999999999999999,0.8030303030303031,0.9606282051282052
0.7333333333333333,0.7323232323232323,0.7055555555555556,0.705952380952381,0.9108216207660652
0.7,0.7535714285714286,0.736111111111111,0.7233285233285235,0.8359564735675846
0.5666666666666667,0.621031746031746,0.4861111111111111,0.4880824372759856,0.8861611269389046
0.5666666666666667,0.6435897435897436,0.5638888888888889,0.5664538762364849,0.8117823678379233
0.5,0.40740740740740744,0.425,0.4000000000000001,0.8463589743589744
0.6,0.6277777777777778,0.5305555555555556,0.5406349206349207,0.8776157011712566
0.9,0.9259259259259259,0.9333333333333332,0.9282296650717702,0.9813333333333333
0.6,0.6972222222222223,0.6083333333333334,0.6341029341029342,0.9000641025641026
0.7333333333333333,0.801058201058201,0.7583333333333333,0.758160552897395,0.912602564102564
0.7333333333333333,0.7916666666666666,0.7444444444444445,0.7521164021164021,0.9159297245963912
0.5333333333333333,0.5589285714285713,0.5805555555555556,0.5588947544829898,0.8918334916112695
0.7666666666666667,0.823989898989899,0.7527777777777778,0.763095238095238,0.9156025641025641
0.6666666666666666,0.7275641025641025,0.6222222222222222,0.643719806763285,0.8674487179487178
0.6666666666666666,0.7146825396825397,0.6638888888888889,0.6561890838206628,0.8982119341563787
0.6,0.5083333333333333,0.525,0.49140211640211634,0.8641155428933206
0.6,0.65,0.6166666666666667,0.6157407407407408,0.8509358974358975
0.6333333333333333,0.6499999999999999,0.6277777777777778,0.6296296296296298,0.8920769230769232
0.7,0.8035714285714285,0.686111111111111,0.7212962962962964,0.8903725862614751
0.6,0.5242063492063491,0.5777777777777778,0.5436868686868687,0.8654555238999683
0.5333333333333333,0.6527777777777778,0.513888888888889,0.5495069745069745,0.7777720797720797
0.5,0.53125,0.4472222222222222,0.4554843304843305,0.80324438113327
0.6,0.6749999999999999,0.5555555555555555,0.5622201872201873,0.83774438113327
0.7666666666666667,0.8196969696969697,0.7222222222222223,0.7357142857142858,0.8850014245014245
0.7,0.7310606060606061,0.7333333333333334,0.7170634920634921,0.8560128205128206
0.7,0.7944444444444444,0.6722222222222222,0.6775613275613276,0.8935918012029123
0.7,0.7604166666666666,0.6833333333333335,0.6947496947496948,0.856179487179487
0.7,0.8098290598290597,0.6555555555555556,0.6423395445134575,0.8691296296296297
0.7333333333333333,0.8264957264957266,0.7027777777777778,0.7145617667356797,0.8749110477999368
0.7,0.7638888888888888,0.7000000000000001,0.6807359307359307,0.9134871794871794
0.7333333333333333,0.7970085470085472,0.7277777777777777,0.7519208649643433,0.8843855650522316
0.5333333333333333,0.5935897435897436,0.5277777777777778,0.5419829767655854,0.863275720164609
0.5666666666666667,0.6051587301587301,0.5944444444444444,0.5842419018889607,0.8924110477999366
0.4,0.25966183574879226,0.2888888888888889,0.2528138528138528,0.8372439062994618
0.7,0.8047619047619047,0.7416666666666667,0.7521164021164021,0.9232948717948718
0.7666666666666667,0.8571428571428572,0.7222222222222223,0.753968253968254,0.9141429249762583
0.5666666666666667,0.5742424242424242,0.5861111111111111,0.5693121693121693,0.8808274770496993
0.5666666666666667,0.5492063492063491,0.5416666666666666,0.5317460317460317,0.7174922443811332
0.7333333333333333,0.775,0.7444444444444445,0.7499999999999999,0.9135641025641026
0.5333333333333333,0.5202020202020202,0.4166666666666667,0.4089285714285715,0.8804311490978157
0.6333333333333333,0.7275641025641025,0.6027777777777777,0.6348814229249011,0.8960584045584046
0.6333333333333333,0.6303418803418802,0.6111111111111112,0.5984817115251898,0.8875072807850586
0.7666666666666667,0.8393939393939395,0.7999999999999999,0.8116402116402117,0.9493589743589744
0.7333333333333333,0.7574074074074074,0.7666666666666666,0.7303467000835422,0.9335384615384615
0.8,0.8690476190476191,0.7666666666666666,0.7817460317460316,0.9359615384615384
0.7333333333333333,0.7138888888888889,0.7277777777777777,0.712037037037037,0.8992179487179488
0.6,0.6185185185185185,0.5722222222222223,0.5723019670388091,0.9172891737891739
0.5666666666666667,0.6464646464646465,0.5472222222222223,0.5734487734487733,0.8777572016460905
0.7333333333333333,0.7209401709401709,0.7250000000000001,0.7071543593282724,0.9190000000000002
0.5666666666666667,0.5628815628815629,0.5194444444444444,0.51875588179936,0.8616291547958216
0.6666666666666666,0.7619047619047619,0.6777777777777777,0.6617965367965368,0.8892896486229819
0.7333333333333333,0.7986111111111112,0.6861111111111112,0.713919413919414,0.8191554289332069
0.6333333333333333,0.737012987012987,0.6416666666666666,0.6440476190476191,0.885448717948718
0.6,0.6083333333333333,0.6333333333333334,0.6041005291005291,0.9125897435897435
0.7333333333333333,0.7083333333333334,0.6694444444444444,0.672150072150072,0.8568029439696107
0.6666666666666666,0.84375,0.611111111111111,0.6602619602619603,0.8068084836973727
0.7333333333333333,0.7999999999999999,0.7583333333333333,0.769047619047619,0.892474358974359
0.7333333333333333,0.8404761904761906,0.7027777777777778,0.7456349206349208,0.8603021525799303
0.7,0.7682539682539682,0.6611111111111111,0.673941798941799,0.8470587211142767
0.6333333333333333,0.5896825396825397,0.6055555555555556,0.5592592592592592,0.867820987654321
0.7,0.7514957264957265,0.6749999999999999,0.680699332873246,0.8841025641025642
0.7333333333333333,0.7577380952380951,0.736111111111111,0.735185185185185,0.8967132003798671
0.7,0.6814814814814815,0.6638888888888889,0.6609857978279031,0.9347693890471668
0.7333333333333333,0.7992063492063491,0.7527777777777778,0.7575757575757575,0.8981025641025641
0.8333333333333334,0.8694444444444445,0.8333333333333334,0.8380832130832131,0.9282820512820512
0.7666666666666667,0.8571428571428572,0.7444444444444445,0.7847883597883598,0.8996478315922761
