accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5666666666666667,0.65,0.5444444444444444,0.5641534391534392,0.8772825261158594
0.6,0.6666666666666666,0.5083333333333333,0.5335978835978835,0.8382461221905667
0.6333333333333333,0.861111111111111,0.5611111111111111,0.5984126984126984,0.8930324469768913
0.6,0.5437500000000001,0.5277777777777778,0.5153846153846153,0.8618571541627097
0.43333333333333335,0.4763888888888888,0.4305555555555555,0.41173641173641173,0.8726737891737892
0.6,0.625,0.5527777777777777,0.5599206349206348,0.8694012345679013
0.5666666666666667,0.7666666666666667,0.5777777777777778,0.6355555555555555,0.8345006331117442
0.6,0.6345029239766081,0.5583333333333333,0.5657498631636563,0.9135128205128206
0.5666666666666667,0.6154970760233918,0.4777777777777778,0.49589490968801314,0.836423156062045
0.7,0.8313492063492064,0.7083333333333334,0.6968253968253969,0.9450641025641026
0.5666666666666667,0.7083333333333334,0.4888888888888889,0.509920634920635,0.9121225071225071
0.6333333333333333,0.7555555555555555,0.6111111111111112,0.613015873015873,0.8638727445394113
0.5666666666666667,0.6047619047619047,0.5861111111111111,0.5817460317460318,0.905795267489712
0.5333333333333333,0.6269607843137255,0.5194444444444444,0.5225308641975309,0.8385834916112693
0.5,0.38120915032679736,0.425,0.39307760141093473,0.871224517252295
0.5,0.5055555555555555,0.4138888888888889,0.41150793650793654,0.8492628996517885
0.8,0.8551587301587302,0.7666666666666666,0.7797619047619048,0.9661923076923077
0.5333333333333333,0.6574074074074073,0.48611111111111116,0.5257936507936508,0.8780898227287116
0.7,0.7611111111111111,0.6694444444444444,0.6871957671957672,0.9150961538461537
0.6333333333333333,0.7416666666666667,0.5944444444444444,0.6384126984126984,0.8697565685343464
0.5666666666666667,0.6064102564102564,0.5388888888888889,0.5523752012882447,0.9189874960430515
0.6333333333333333,0.6012987012987013,0.5972222222222222,0.5648148148148148,0.837673235201013
0.6,0.7222222222222222,0.5222222222222223,0.5706349206349206,0.8672245963912633
0.4666666666666667,0.41111111111111115,0.39999999999999997,0.3942592592592593,0.8949172997784108
0.6333333333333333,0.6166666666666666,0.6194444444444445,0.6106349206349206,0.9031669040835707
0.6,0.6194444444444444,0.563888888888889,0.5542836792836793,0.8582051282051283
0.5666666666666667,0.6535087719298246,0.4916666666666667,0.5311074621419448,0.8657315606204495
0.7,0.9210526315789473,0.6361111111111111,0.6879584017515051,0.9109748338081672
0.7333333333333333,0.8015873015873015,0.688888888888889,0.7083333333333334,0.870840772396328
0.6333333333333333,0.75,0.5722222222222222,0.6031746031746031,0.8058043684710351
0.6,0.6944444444444443,0.5444444444444444,0.5485714285714286,0.7715591959480849
0.5666666666666667,0.625,0.4972222222222222,0.4981481481481482,0.8728721114276671
0.6333333333333333,0.6715686274509803,0.5416666666666666,0.5670995670995671,0.8607062361506806
0.7,0.84375,0.6555555555555556,0.6709401709401709,0.8680516777461222
0.7333333333333333,0.8619047619047618,0.7194444444444444,0.7583333333333333,0.9251483064260843
