accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6206896551724138,0.6023809523809524,0.5985576923076923,0.5947089947089947,0.8058333333333334
0.7931034482758621,0.8339285714285714,0.7740384615384616,0.7800925925925926,0.946231684981685
0.7931034482758621,0.6988095238095238,0.65625,0.6613756613756614,0.9545238095238096
0.896551724137931,0.930952380952381,0.875,0.8964285714285714,0.9131501831501831
0.7586206896551724,0.7642857142857143,0.6370192307692308,0.6416666666666666,0.9167628205128205
0.7586206896551724,0.7559829059829061,0.6802884615384616,0.6951985922574159,0.8936378205128205
0.896551724137931,0.9318181818181819,0.8557692307692308,0.8790977443609023,0.9723695054945054
0.896551724137931,0.8875,0.8125,0.8263888888888888,0.9924999999999999
0.8620689655172413,0.8999999999999999,0.8870192307692308,0.8788156288156288,0.9337591575091575
0.7586206896551724,0.79375,0.6995192307692308,0.7247023809523809,0.9142559523809524
0.7241379310344828,0.7798076923076923,0.6923076923076923,0.7131410256410255,0.9195467032967033
0.7586206896551724,0.7995098039215687,0.65625,0.6619047619047619,0.9126488095238096
0.7931034482758621,0.8429621848739496,0.6875,0.7041666666666666,0.9369207875457874
0.8620689655172413,0.875,0.8125,0.8035113035113035,0.9912980769230768
0.7586206896551724,0.7833333333333334,0.6995192307692308,0.7095238095238096,0.9213255494505495
0.6896551724137931,0.5111607142857143,0.5865384615384616,0.539655172413793,0.9243681318681319
0.8620689655172413,0.8765873015873016,0.78125,0.7688453159041395,0.9653456959706959
0.7931034482758621,0.7678571428571429,0.7620192307692308,0.7638888888888888,0.9668589743589744
0.7241379310344828,0.6865079365079365,0.6370192307692308,0.6549953314659197,0.8791346153846153
0.7931034482758621,0.7416666666666666,0.7740384615384616,0.7547222222222222,0.9372664835164835
0.7931034482758621,0.8907563025210085,0.7307692307692308,0.780952380952381,0.9256295787545789
0.7241379310344828,0.7541666666666667,0.6490384615384616,0.6366666666666666,0.9248580586080586
0.7931034482758621,0.8157051282051282,0.7740384615384616,0.78979476405947,0.9599313186813186
0.8275862068965517,0.8452380952380952,0.7932692307692308,0.7888888888888889,0.9185668498168498
0.7586206896551724,0.8472222222222222,0.6875,0.6763440860215053,0.9755036630036631
0.8275862068965517,0.8277777777777778,0.71875,0.7475490196078431,0.9267078754578755
0.7586206896551724,0.8035714285714286,0.6995192307692308,0.7277298850574712,0.9254349816849816
0.7241379310344828,0.7740384615384616,0.6177884615384616,0.6293956043956045,0.9232577838827839
0.9310344827586207,0.9543650793650793,0.875,0.9046062869592282,0.9787980769230769
0.6551724137931034,0.6043956043956044,0.5865384615384616,0.5877289377289378,0.8573145604395604
0.6206896551724138,0.5297619047619048,0.46875,0.45254010695187163,0.9129326923076924
0.6551724137931034,0.6485042735042734,0.6225961538461539,0.6163419913419914,0.9203754578754579
0.7241379310344828,0.7636904761904761,0.7115384615384616,0.731547619047619,0.9457211538461539
0.7586206896551724,0.6833333333333333,0.6682692307692308,0.6666666666666666,0.849830586080586
0.8620689655172413,0.8750000000000001,0.84375,0.8472222222222223,0.9162087912087913
0.8275862068965517,0.8882575757575757,0.8052884615384616,0.8208771929824561,0.969551282051282
0.7586206896551724,0.7626488095238095,0.6875,0.7146141215106733,0.8380082417582417
0.7931034482758621,0.8428571428571427,0.7932692307692308,0.7770562770562771,0.8878663003663004
0.8275862068965517,0.805952380952381,0.75,0.7714285714285714,0.9559065934065933
0.6896551724137931,0.6428571428571428,0.6057692307692308,0.6110632183908046,0.8397344322344322
0.8275862068965517,0.7559523809523809,0.7620192307692308,0.7388888888888888,0.9485966117216118
0.896551724137931,0.8979166666666666,0.9302884615384616,0.9109722222222222,0.9592673992673992
0.7586206896551724,0.7827380952380952,0.6995192307692308,0.7307060755336617,0.9378365384615385
0.6896551724137931,0.7431372549019608,0.6057692307692308,0.6095238095238096,0.8469184981684982
0.7931034482758621,0.85625,0.7620192307692308,0.7872023809523809,0.9356868131868131
0.7241379310344828,0.738095238095238,0.6682692307692308,0.6681096681096681,0.8890659340659341
0.5862068965517241,0.4291666666666667,0.4182692307692308,0.41964285714285715,0.8625869963369963
0.896551724137931,0.8666666666666667,0.8125,0.8293650793650794,0.9035714285714285
0.7241379310344828,0.8291666666666666,0.59375,0.6321345321345322,0.9347092490842491
0.8620689655172413,0.6166666666666667,0.75,0.6722222222222223,0.99
0.7241379310344828,0.6779761904761905,0.65625,0.6363636363636365,0.8663392857142858
0.8275862068965517,0.8432692307692309,0.7620192307692308,0.7793803418803418,0.9573946886446887
0.7241379310344828,0.787719298245614,0.625,0.6664949633699634,0.9045192307692307
0.6896551724137931,0.6416666666666666,0.6177884615384616,0.6243386243386244,0.8113118131868131
0.7586206896551724,0.7291666666666666,0.6995192307692308,0.6825375773651636,0.9381639194139194
0.8620689655172413,0.9411764705882353,0.78125,0.830952380952381,0.9681936813186813
0.8620689655172413,0.8571428571428572,0.78125,0.7907407407407407,0.939702380952381
0.8620689655172413,0.8854166666666666,0.78125,0.7731150793650794,0.9664194139194139
0.6896551724137931,0.60625,0.5745192307692308,0.5848214285714286,0.8641735347985348
0.5862068965517241,0.453125,0.49278846153846156,0.4709051724137931,0.878209706959707
0.8275862068965517,0.7946428571428572,0.78125,0.7705484330484331,0.9303960622710622
0.7586206896551724,0.731439393939394,0.7548076923076923,0.7389705882352942,0.914235347985348
0.7931034482758621,0.817857142857143,0.71875,0.6925324675324676,0.9183699633699633
0.7931034482758621,0.7738095238095238,0.7620192307692308,0.7392052392052392,0.9236630036630036
0.7241379310344828,0.7393162393162394,0.6177884615384616,0.617420814479638,0.8929464285714286
0.896551724137931,0.9041666666666667,0.875,0.8839285714285714,0.9515521978021977
0.7241379310344828,0.6510416666666666,0.59375,0.6065784072249589,0.9456570512820512
0.5862068965517241,0.4444444444444444,0.46153846153846156,0.4452764976958526,0.8286332417582417
0.7586206896551724,0.7166666666666666,0.6682692307692308,0.6825396825396826,0.9252907509157509
0.8275862068965517,0.8197916666666667,0.78125,0.7815249884215402,0.9466849816849816
0.8275862068965517,0.74375,0.7620192307692308,0.7504166666666666,0.9233814102564102
0.6206896551724138,0.4958791208791209,0.5360576923076923,0.5089743589743589,0.8498282967032967
0.9310344827586207,0.9,0.9375,0.9087301587301587,0.9985119047619048
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.9689194139194139
0.8620689655172413,0.8416666666666667,0.8125,0.8214285714285714,0.926444597069597
0.7241379310344828,0.7431372549019608,0.6682692307692308,0.6761904761904762,0.9278365384615384
0.8275862068965517,0.8975694444444444,0.71875,0.7443059982613736,0.8741163003663003
0.7931034482758621,0.84375,0.6995192307692308,0.7131465517241379,0.9797161172161173
0.7586206896551724,0.7626488095238095,0.71875,0.6851768920734438,0.8959569597069597
0.8275862068965517,0.7976190476190476,0.7932692307692308,0.7793650793650794,0.9515521978021977
0.7241379310344828,0.8210526315789474,0.625,0.6364583333333333,0.9093681318681319
0.7586206896551724,0.8340336134453781,0.6875,0.7,0.9083997252747252
0.8620689655172413,0.8740079365079365,0.7932692307692308,0.8116830065359477,0.9787042124542125
0.6896551724137931,0.5972222222222222,0.5,0.4861480075901328,0.9087820512820513
0.7586206896551724,0.8035714285714286,0.6995192307692308,0.7277298850574712,0.9121428571428571
0.7586206896551724,0.7267857142857143,0.7307692307692308,0.7135683760683761,0.9233356227106226
0.6551724137931034,0.5930555555555556,0.53125,0.5291218637992832,0.8761492673992675
0.7586206896551724,0.8535714285714286,0.7235576923076923,0.7296296296296296,0.9117147435897437
0.7931034482758621,0.7839285714285714,0.7740384615384616,0.7721560846560847,0.9430425824175824
0.6551724137931034,0.5589285714285714,0.5240384615384616,0.5300925925925926,0.9081616300366301
0.9655172413793104,0.9821428571428572,0.9375,0.9550264550264551,0.9814903846153846
0.7931034482758621,0.8333333333333333,0.7115384615384616,0.7075,0.938422619047619
0.6896551724137931,0.6428571428571428,0.6057692307692308,0.6110632183908046,0.8849587912087913
0.896551724137931,0.8488095238095239,0.84375,0.8391534391534392,0.9712980769230768
0.8275862068965517,0.7043650793650793,0.6875,0.6843681917211328,0.9463003663003663
0.7586206896551724,0.7886904761904762,0.7548076923076923,0.7359848484848484,0.9222733516483517
0.6896551724137931,0.5354020979020979,0.5865384615384616,0.5569331983805668,0.8967925824175824
0.8275862068965517,0.8465909090909091,0.8052884615384616,0.8151629072681704,0.9664171245421245
0.7586206896551724,0.7833333333333332,0.6682692307692308,0.700280112044818,0.8641048534798536
0.7931034482758621,0.5515873015873016,0.65625,0.5966230936819172,0.953191391941392
