accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8753468093539436
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9482758620689655
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9338089575901705
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9009116131589379
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9556084026952041
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9498612762584226
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9900911613158938
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9892984542211654
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9821640903686089
0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.877526753864447
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.8894173602853745
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9462940943321443
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.931430836305985
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9548156956004757
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9349980182322633
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9215219976218786
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9774078478002379
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.942528735632184
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8812921125644074
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9603646452635752
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9409433214427269
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9179548156956004
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9611573523583037
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9599682917162109
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9623464130003964
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9833531510107014
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9009116131589378
0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9758224336107808
0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.985731272294887
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8664288545382481
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9371779627427667
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9617518826793501
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9785969084423305
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9227110582639715
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9599682917162109
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9556084026952041
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8927863654379707
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.86940150614348
0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.8987316686484346
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9447086801426874
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9211256440745144
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.9088386841062226
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9674990091161315
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8846611177170036
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9429250891795481
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.8896155370590566
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9399524375743163
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.896551724137931
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9445105033690051
0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9944510503369004
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9383670233848593
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.992072929052715
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9498612762584225
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9088386841062227
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9421323820848198
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9514466904478796
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9316290130796672
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9486722156163299
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.8864447086801426
0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.8636543797066983
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9219183511692428
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9177566389219184
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8975426080063416
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.8953626634958383
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9373761395164486
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9334126040428061
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8945699564011098
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.9211256440745146
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9274673008323424
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9686880697582243
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9318271898533492
0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.8959571938168847
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9621482362267142
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9750297265160524
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9441141498216409
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.920332936979786
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9631391200951249
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.988902100673801
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9314308363059849
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9455013872374158
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9421323820848196
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9258818866428855
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9593737613951645
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.9187475227903289
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8826793499801824
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9088386841062228
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8959571938168847
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.9336107808164884
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9179548156956004
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9383670233848593
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.9147839873166865
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.9453032104637337
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9573919936583433
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9567974633372969
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9256837098692032
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9302417756638923
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9512485136741975
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9637336504161713
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8775267538644471
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9326198969480778
