prob_2,prob_3,prob_4,taxid,true,pred
0.6953176166464411,0.17730017600344866,0.12738220735011033,3051375,2,2
0.7118220235403475,0.17799445452744725,0.1101835219322053,3052600,2,2
0.1649638626491192,0.023485661269543764,0.8115504760813369,11033,4,4
0.7009755987785532,0.16856671355052907,0.13045768767091798,11137,2,2
0.4347609189790365,0.12744447335048975,0.4377946076704739,3052396,4,4
0.29558477997974364,0.06016205803234213,0.6442531619879142,47000,4,4
0.7043754245316671,0.16769181085915205,0.12793276460918082,3052413,3,2
0.7565992231739495,0.21121380012784516,0.03218697669820521,3052460,2,3
0.722801951615012,0.17738670269310003,0.09981134569188793,11676,2,2
0.7088473169657338,0.17875184404803712,0.11240083898622905,2955291,2,2
0.6900843548062029,0.16663298215861025,0.14328266303518675,277944,3,2
0.7742431091439084,0.180218520442305,0.04553837041378689,11039,2,2
0.29652263785039706,0.0804649109719258,0.6230124511776771,3049953,4,4
0.68419597964657,0.14059554561107443,0.17520847474235557,3052300,2,2
0.6947974324492415,0.13375170797588312,0.17145085957487533,3052401,2,2
0.6258538035048854,0.19937481455889183,0.17477138193622266,3052501,4,2
0.7054990940123027,0.17507471633512758,0.11942618965256985,1933189,2,2
0.7100485240805032,0.17713226789496964,0.11281920802452725,3048168,3,2
0.6153808772674159,0.08660368230241167,0.2980154404301724,3052602,4,2
0.08888159327610343,0.02249269428940172,0.8886257124344948,3052310,4,4
0.716176641699752,0.15910956134955398,0.12471379695069396,147712,2,2
0.6943494104961008,0.17143922683400725,0.1342113626698918,1714619,2,2
0.5662865379811418,0.20925103592816277,0.22446242609069528,2747210,4,2
0.6224674473384008,0.15758196574750388,0.21995058691409541,11020,2,2
0.7450517318482511,0.21502729906154874,0.03992096909020033,1821749,3,3
0.713007059489822,0.18372775415120582,0.10326518635897207,3048443,2,2
0.5073189928627805,0.061668962016170656,0.4310120451210489,35612,2,4
0.006865009492538916,0.01226908793056949,0.9808659025768917,1330491,4,4
0.749630874964372,0.1773595613551936,0.07300956368043411,194443,2,2
0.6853206963908868,0.14546973943782524,0.1692095641712877,3052496,2,2
0.7182380689313527,0.1573831597336556,0.12437877133499167,694003,2,2
0.7502900880603423,0.21307419706226116,0.036635714877396544,3052389,3,3
