prob_2,prob_3,prob_4,taxid,true,pred
0.6271959665067526,0.23830980709953284,0.13449422639371442,1714619,2,2
0.5665537132801787,0.16773744872225355,0.265708837997568,3052498,2,2
0.008272269731783537,0.006370299607495832,0.9853574306607206,3048360,4,2
0.703414826502129,0.1647871849066225,0.1317979885912484,3052440,2,2
0.061144852358839326,0.025289509787308567,0.9135656378538523,3048443,4,2
0.012939195389469256,0.0073794213872384355,0.9796813832232925,118027,4,2
0.5543748186446859,0.2890108001126923,0.1566143812426219,3048233,3,2
0.5828748819085112,0.21661386632750454,0.2005112517639841,12110,2,2
0.5665330487488983,0.16751030435871553,0.2659566468923862,12064,2,2
0.5777375142802823,0.2443734035645615,0.17788908215515603,3049954,2,2
0.5774213066008728,0.17443654899492045,0.2481421444042065,3052310,3,2
0.5214089767208407,0.1562415387585324,0.32234948452062706,3052428,2,2
0.3758320183687424,0.11003775450077329,0.5141302271304842,3052396,4,2
0.564842650229729,0.2237830365645695,0.21137431320570155,11033,2,2
0.6248244654543283,0.22054487487018948,0.15463065967548195,3052300,2,2
0.565075353032437,0.1391988374089526,0.2957258095586105,3052390,4,2
0.6729565813748531,0.17923236582417276,0.14781105280097395,3052493,2,2
0.6563749713878098,0.2599382681342697,0.08368676047792054,1972574,3,2
0.6779244228610998,0.16182467907950007,0.1602508980594002,3048158,4,2
0.642324358166697,0.19393459852800646,0.1637410433052965,138948,4,2
0.6566579162236088,0.25064187410492833,0.09270020967146297,47000,2,2
0.5611193102932833,0.17633407764427686,0.26254661206243973,3047817,2,2
0.5484800412744061,0.1578122272567926,0.29370773146880175,1972573,4,2
0.628411779713182,0.2642568547802393,0.1073313655065785,3052462,2,2
0.5893751021267409,0.15002562789317553,0.26059926998008354,3048459,3,2
0.6378193102043275,0.20737643692206825,0.15480425287360422,194441,2,2
0.5610183307574208,0.21376250457029083,0.2252191646722883,3049952,2,2
0.016959689479486277,0.008665896906977113,0.9743744136135367,60877,4,2
0.43753650434381763,0.11711232895689494,0.44535116669928737,3052789,2,2
0.4789025863579952,0.13566253451541693,0.3854348791265878,2003650,2,2
0.6950339178000208,0.13923328215106115,0.16573280004891797,3052345,2,2
0.6250261575003367,0.23490828645374473,0.14006555604591844,72149,3,2
