prob_2,prob_3,prob_4,taxid,true,pred
0.7232318978914125,0.12769386095925417,0.14907424114933351,1330524,2,2
0.6769684183550355,0.08924618332072808,0.23378539832423653,3048175,2,2
0.2904559811522306,0.046828119828726346,0.6627158990190429,11034,4,4
0.6819746929719078,0.13575421860134965,0.18227108842674244,1933191,2,2
0.1682987149051369,0.05191020630081094,0.7797910787940524,3048440,4,4
0.6695826912733179,0.17282872506442606,0.15758858366225606,694009,4,2
0.5309910140081103,0.15357880698932216,0.31543017900256726,3052557,3,2
0.4798607030641353,0.11380854890622394,0.406330748029641,38767,2,4
0.6881691812364849,0.18341215524469393,0.1284186635188214,3052413,2,2
0.6730327699427128,0.18148910430171478,0.14547812575557253,3049954,2,2
0.6800592452445648,0.181267807713916,0.13867294704151936,1972575,3,2
0.7291402009460145,0.1846971098901798,0.08616268916380607,1972576,2,2
0.19801001761868017,0.062191285194095385,0.7397986971872245,2951618,4,4
0.5418617887176185,0.14428608183373703,0.3138521294486443,3048448,2,2
0.6518829593313339,0.1776944169637296,0.17042262370493627,3052466,2,2
0.2670431427095768,0.058444969529087655,0.6745118877613359,118027,4,4
0.7356648066419966,0.18829168935376425,0.07604350400423913,3052426,2,2
0.7473049278944035,0.19004052507223348,0.06265454703336265,277944,3,2
0.3603139679937525,0.05864562590672779,0.5810404060995196,3052518,4,4
0.7249467527670063,0.2116396481656767,0.06341359906731701,3047375,4,2
0.6915180839440737,0.12979819553242541,0.17868372052350073,1803956,2,2
0.6351745951895458,0.19254400454364848,0.1722814002668058,1330491,2,2
0.3886970206971962,0.11803015376276171,0.4932728255400423,3052474,4,4
0.6668654208578145,0.19059752299450997,0.1425370561476755,3052345,2,3
0.688103720695249,0.18088551535495445,0.1310107639497964,3052470,3,2
0.664837891789023,0.18256417473161402,0.15259793347936332,1933190,2,2
0.6821942997532688,0.17758696007437083,0.1402187401723603,3048447,2,2
0.49958101961498425,0.13930012860249377,0.3611188517825215,3051375,4,4
0.5117668577887948,0.16018187597934588,0.32805126623185926,3052458,2,2
0.7070918850032817,0.189492255944623,0.10341585905209541,194443,2,2
0.7325477396292495,0.18812278180807288,0.07932947856267758,3052496,2,2
0.6946176761461453,0.1639885657281371,0.14139375812571756,1972574,3,2
