prob_2,prob_3,prob_4,taxid,true,pred
0.6509952747402651,0.02647783548835479,0.3225268897713802,11676,2,2
0.5966810321541487,0.20997510402908934,0.19334386381676205,28876,2,2
0.6812355513188504,0.19105677605996843,0.12770767262118116,47000,4,2
0.6925963436240491,0.17375558641185976,0.13364806996409132,11137,2,2
0.7519215600680609,0.1349672006167356,0.1131112393152035,11709,4,2
0.31016016855935996,0.05109865480472135,0.6387411766359188,3052459,4,4
0.755148385766753,0.16621494749497384,0.0786366667382731,12538,3,2
0.6918081247783071,0.1711706908258807,0.13702118439581223,11569,2,2
0.6753220686100755,0.16172522911301465,0.16295270227690983,59300,2,2
0.5665760842634381,0.2211295332631641,0.2122943824733976,249583,2,2
0.6068081947373841,0.2588705489663142,0.13432125629630182,11036,3,2
0.22650483331448307,0.11188756178249731,0.6616076049030196,1972576,2,4
0.41845735216160984,0.15503751021794934,0.42650513762044057,3052505,4,4
0.6889838431711259,0.16811167487157375,0.14290448195730038,2083199,2,2
0.7654504686871352,0.13535478653488778,0.09919474477797699,3052499,2,2
0.7177301238344781,0.15896428794483297,0.1233055882206893,1714619,4,2
0.6780870689752073,0.17110343788469196,0.1508094931401008,3052401,2,2
0.5449627836964752,0.3736925433003481,0.08134467300317691,194441,3,3
0.6268686172647759,0.04450472254080499,0.32862666019441894,3052456,4,2
0.36236979106984035,0.0128936705972045,0.6247365383329551,3052676,4,4
0.7655520260047464,0.12444336880674786,0.11000460518850548,3052426,2,2
0.6203706025318357,0.11798628458484096,0.2616431128833233,3052560,2,2
0.7228429491300394,0.13218399836655229,0.14497305250340833,11024,4,2
0.7021314603501346,0.16304368718068943,0.13482485246917583,3052302,2,2
0.6973777069812259,0.13287825203082423,0.16974404098794962,1239565,3,2
0.6387929858601956,0.148103583013842,0.21310343112596256,138949,2,2
0.7129769453259942,0.11972191238175972,0.1673011422922461,3052389,2,2
0.41630288707866714,0.0233660326691466,0.5603310802521864,204269,4,4
0.6806391927130562,0.21456657209084304,0.10479423519610091,11029,2,2
0.6927904321106371,0.19147151978942303,0.11573804809993993,3052503,2,2
0.578891096958329,0.11238379047608103,0.30872511256558977,3052556,2,2
0.5880826453419598,0.24315637102972587,0.1687609836283143,2748762,3,2
