prob_2,prob_3,prob_4,taxid,true,pred
0.6961656467791595,0.17065931860716527,0.1331750346136751,3052396,2,2
0.7091457415395671,0.17059506730176688,0.12025919115866596,3052223,2,2
0.28238501614355305,0.0996515554957404,0.6179634283607068,59300,4,4
0.6635926470940727,0.1479962708649469,0.18841108204098037,11318,2,2
0.2989196881220546,0.13380788577325461,0.5672724261046908,38767,4,4
0.41464755036960615,0.09407178604513228,0.49128066358526157,2169991,4,4
0.7184371405490096,0.1752994377796638,0.1062634216713267,3052561,3,2
0.4528866035464406,0.14773068362401248,0.3993827128295467,11020,2,2
0.5387101327735306,0.15037798572973077,0.3109118814967387,3052462,2,2
0.7025762005256887,0.16459687953686938,0.132826919937442,11034,2,2
0.7033838920834689,0.1611152103249114,0.13550089759161996,3052557,3,2
0.7164005589141429,0.1722999138759366,0.1112995272099205,3048184,2,2
0.45041722259483097,0.10207532958032067,0.4475074478248484,3052468,4,4
0.7034652203541925,0.15839340816536923,0.1381413714804382,3052299,2,2
0.6936560838568487,0.156628620030718,0.14971529611243328,3052610,2,2
0.14795602423833168,0.07764599490927729,0.774397980852391,3052225,4,4
0.7343967300539797,0.1689730377578425,0.09663023218817769,3052317,2,2
0.7278139679740316,0.17153966034508544,0.10064637168088265,3047385,3,2
0.6142618703220531,0.15843678959461804,0.22730134008332872,2846071,4,2
0.29207371037626206,0.13296961299141014,0.5749566766323276,351073,4,4
0.7183793721309804,0.1745963576794795,0.10702427018954029,1972576,2,2
0.6730213993761193,0.17212239957141362,0.15485620105246703,3052444,2,2
0.5581745247352453,0.1398824727633694,0.3019430025013855,1933189,4,2
0.7155606649847233,0.16891834182281934,0.11552099319245734,194441,2,2
0.6971156994726926,0.16240998125702108,0.1404743192702864,3052418,3,2
0.7222156488778847,0.15921327584631814,0.11857107527579724,11642,2,2
0.6954390921486437,0.1521201622280122,0.15244074562334425,3052489,2,2
0.7083128360313726,0.14842530941824192,0.14326185455038573,2003651,4,2
0.14980783875844317,0.10626309517359417,0.7439290660679627,3052466,2,4
0.5896330526431939,0.14456292320011424,0.2658040241566919,3048459,2,2
0.7177281242924711,0.17576947261386835,0.10650240309366055,3052461,2,2
0.7242921868053099,0.15338745246331867,0.12232036073137136,138950,3,2
