prob_2,prob_3,prob_4,taxid,true,pred
0.423623671734585,0.07368015982059983,0.5026961684448151,11723,2,2
0.4755368527285276,0.12811758119346764,0.39634556607800464,312185,2,2
0.6473678779214144,0.12859698774158954,0.22403513433699612,1330491,4,2
0.6330573266923275,0.205051863484925,0.1618908098227473,3048168,2,2
0.46154947458835127,0.06528396064088388,0.473166564770765,194441,4,2
0.7499048309256277,0.15812728046620447,0.09196788860816772,3052468,4,2
0.5910514999325678,0.21474330242308884,0.19420519764434335,3052619,3,2
0.7349515440410023,0.16210746010262506,0.10294099585637266,3047384,2,2
0.7253917078852706,0.17069836584967168,0.10390992626505771,3052429,2,2
0.7663027642884701,0.11866848394348535,0.1150287517680445,3052463,2,2
0.7441927157029866,0.18060240203759853,0.07520488225941485,47000,3,2
0.7720564631647551,0.13560644406905847,0.0923370927661865,1987017,2,2
0.4301699277121718,0.07944160168452379,0.4903884706033043,2846071,4,2
0.7078520093060896,0.1772169347894332,0.11493105590447703,1803957,2,2
0.7460259083176622,0.18020493331568538,0.07376915836665261,1239573,2,2
0.1049887826997301,0.0393897664456048,0.855621450854665,3047395,4,4
0.7061796565323698,0.1724931400295644,0.12132720343806598,3052501,2,2
0.7160793713352206,0.16970121561325766,0.11421941305152154,1678143,3,2
0.6365638979644971,0.10593609408679659,0.25750000794870637,3052676,4,2
0.6272820446622805,0.21948909355285454,0.1532288617848649,694003,4,2
0.7531906951834698,0.14661712299549448,0.10019218182103586,28875,2,2
0.7068785015897472,0.18614241493938988,0.10697908347086287,3052602,2,2
0.6802138983584056,0.12452577264538636,0.195260328996208,37124,4,2
0.7899071487096612,0.10120077006546994,0.10889208122486901,3052466,2,2
0.7087738117486668,0.15268280045709445,0.1385433877942388,3052684,3,2
0.7268021683388857,0.17085382696614698,0.10234400469496713,11676,2,2
0.7361975154749351,0.13122478519933312,0.13257769932573193,3052396,2,2
0.7843390301481078,0.11460452167684661,0.1010564481750454,1972578,4,2
0.6966096957777326,0.18383772228586762,0.11955258193639993,11034,2,2
0.6900885329870426,0.17877775055462974,0.13113371645832772,1348384,2,2
0.730489281193878,0.18236371405317647,0.08714700475294547,3052384,2,2
0.715360034947277,0.2138009905856025,0.07083897446712038,1987018,3,2
