prob_2,prob_3,prob_4,taxid,true,pred
0.7075138463567539,0.19458459539961118,0.09790155824363518,1972573,2,2
0.1234733665471703,0.014843253785551623,0.8616833796672781,1678143,2,4
0.3185717086174925,0.14103047829226928,0.5403978130902378,1933190,4,4
0.09518099350128637,0.05853112975818706,0.8462878767405263,95342,2,4
0.3743268298737032,0.06142738849092872,0.5642457816353681,3052676,4,4
0.6871385236080205,0.12168599625299142,0.19117548013898816,2951618,4,2
0.6889674237942899,0.24201828251314808,0.069014293692562,2748762,3,3
0.6035259285351092,0.15697310423997532,0.23950096722491532,11642,2,2
0.712928975328936,0.18140014477119515,0.10567087989986908,2003651,2,2
0.5960341523220053,0.12229643966570093,0.2816694080122938,312185,2,2
0.7020698345920223,0.15265404936462829,0.14527611604334936,1821750,3,2
0.587578165726088,0.14628177229219513,0.2661400619817168,194440,2,2
0.17965114860118087,0.054827949264369194,0.7655209021344501,3052600,4,4
0.41780855123134125,0.14075376607346843,0.44143768269519024,338478,2,4
0.7030916087399678,0.24626660503563516,0.05064178622439719,3052302,2,3
0.3042791597356289,0.14636066070075754,0.549360179563613,3052503,4,4
0.648023653740106,0.15888068053916182,0.19309566572073258,11983,2,2
0.6318860139860932,0.16658957111352826,0.20152441490037815,3052428,3,2
0.2173310892538059,0.033389111921095845,0.7492797988250984,12538,4,4
0.2688549025589324,0.19078896063387243,0.5403561368071952,11036,4,4
0.7371847968007338,0.16861418896553867,0.09420101423372769,2003649,2,2
0.6412846277971388,0.16579264179467784,0.1929227304081834,59300,2,2
0.14676613449006096,0.17849803091063535,0.6747358345993035,138950,4,4
0.6854121130150962,0.177188084641593,0.13739980234331098,1933191,2,2
0.6986349507630147,0.23028292954741922,0.0710821196895662,3047837,3,3
0.7207646562252894,0.16242819874439415,0.11680714503031651,1972577,2,2
0.6894384079949554,0.17795478888360547,0.13260680312143922,11020,2,2
0.1989830052401392,0.04347048560834093,0.7575465091515198,1987019,4,4
0.7036700739804468,0.16991237709549054,0.12641754892406262,11709,2,2
0.7214265380431731,0.13653657737810804,0.1420368845787189,3047395,2,2
0.7127660168469796,0.17034210850320197,0.11689187464981825,40053,2,2
0.7451426324676556,0.168699712677564,0.08615765485478033,2083198,3,2
