prob_2,prob_3,prob_4,taxid,true,pred
0.5294341061791513,0.17327668769971816,0.2972892061211305,1335626,2,2
0.6022745722355347,0.135708668944952,0.26201675881951325,2003650,2,2
0.5224717133246485,0.17567506245764367,0.3018532242177081,11021,4,2
0.6132385356956953,0.06748935079711109,0.3192721135071934,3052331,2,2
0.611788886272482,0.15003742633563308,0.23817368739188507,3052640,4,2
0.07969540835030883,0.0749663185864932,0.8453382730631982,48543,4,4
0.7451976373505774,0.07751028879051039,0.17729207385891207,2083199,3,2
0.6811818953924001,0.13457252243830048,0.18424558216929965,3052317,2,2
0.6576547187689892,0.17878794894001782,0.16355733229099317,3052556,2,2
0.513383804275315,0.3118123174560961,0.17480387826858884,204269,2,2
0.7417724396504832,0.0802352165450395,0.17799234380447695,11642,3,2
0.7782283633983125,0.11575639639725116,0.10601524020443645,3048225,2,2
0.5969810753094842,0.11750459690443138,0.2855143277860843,3047384,4,2
0.713377489079839,0.11399858030095009,0.17262393061921052,3052325,2,2
0.05791765465657533,0.07114908258867704,0.8709332627547475,35612,2,4
0.6019612138437748,0.11917041417091669,0.2788683719853083,3052560,4,2
0.7619593452788416,0.14870673418294783,0.08933392053821065,37124,2,2
0.6466922551950974,0.23432582340168717,0.1189819214032156,12064,3,2
0.19934919619069147,0.05308308398142634,0.7475677198278822,3052537,4,4
0.21054530715602537,0.06915643729693405,0.7202982555470405,1803957,4,4
0.6911985980163889,0.1752970749793493,0.1335043270042618,11983,2,2
0.7225934027638062,0.17535288014646122,0.1020537170897326,12475,2,2
0.5507489878022293,0.16790682198304793,0.28134419021472273,3052345,4,2
0.16894344254881755,0.03322577637345841,0.7978307810777242,3052493,2,4
0.4378937537797115,0.4479423928364878,0.11416385338380068,3052496,3,2
0.6870760599834602,0.15811707363255909,0.1548068663839808,1980456,2,2
0.7618917627330967,0.14621508974448463,0.0918931475224188,147712,2,2
0.3458478525354586,0.1590822172842181,0.49506993018032347,2748762,4,2
0.7926959394252724,0.12415706148370026,0.08314699909102734,3052401,2,2
0.6663797777116128,0.1948656611620171,0.13875456112636997,3052429,2,2
0.7178481827624137,0.12046672023296365,0.16168509700462258,1803956,2,2
0.6523043898548015,0.13886229846457257,0.20883331168062563,59304,3,2
