prob_2,prob_3,prob_4,taxid,true,pred
0.5978861782335115,0.099401339815934,0.3027124819505544,3052498,2,2
0.04961748810880965,0.021364799504878584,0.9290177123863116,3052503,2,4
0.7253125237088073,0.18147146722392132,0.09321600906727143,12092,4,2
0.7192323931827644,0.2331049575523813,0.047662649264854154,1933189,2,2
0.0366260233272764,0.002845160506108906,0.9605288161666147,3052342,4,4
0.5445055729043442,0.11535719590325996,0.34013723119239586,3052317,4,2
0.7019626785476465,0.13318177177481963,0.1648555496775342,3052557,3,2
0.755381415519623,0.21380028600094633,0.03081829847943052,194441,2,2
0.7086304296489531,0.20369911926249565,0.0876704510885512,3052331,2,2
0.7822536975805028,0.1486144458187919,0.06913185660070521,351073,2,2
0.67938975954913,0.1704543128701792,0.15015592758069093,3052426,3,2
0.7484480089028697,0.13681494271978634,0.11473704837734393,3052499,2,2
0.4136281937140706,0.10305673322582218,0.48331507306010707,3047817,4,4
0.7182289034902886,0.12040873502171946,0.16136236148799213,1239570,2,2
0.7577635922428649,0.14330579042099656,0.09893061733613824,3046277,2,2
0.06677725164911742,0.012972420557743948,0.9202503277931386,11709,4,4
0.684617528787644,0.07094903830681748,0.24443343290553848,2951619,2,2
0.7489191562631738,0.2217932688836931,0.029287574853132946,3052384,3,2
0.593404595015999,0.29685955230673544,0.1097358526772655,3052440,4,3
0.2709360439831471,0.4568069879024665,0.2722569681143862,2955465,4,3
0.6106597977952242,0.13410819467057805,0.2552320075341979,138951,2,2
0.7150968303745969,0.20994124896527927,0.07496192066012364,3052461,2,2
0.7973656446413981,0.10171942301230169,0.10091493234630021,12064,4,2
0.04124866090983443,0.002522802517793015,0.9562285365723724,3052459,2,4
0.4105399289970507,0.12745381270893427,0.4620062582940149,3048448,3,4
0.5970677891673981,0.21316547026841928,0.1897667405641825,3052325,2,2
0.7817700328335723,0.1483242762037448,0.06990569096268291,3048168,2,2
0.454505787193508,0.19014923094482847,0.3553449818616633,40057,4,2
0.7643487910329254,0.19769255155856086,0.03795865740851362,1972573,2,2
0.1547820051898184,0.04286135059784902,0.8023566442123325,3052307,2,4
0.7114756093059882,0.18792975900774542,0.10059463168626609,3052310,2,2
0.6772371218534584,0.29456412010753596,0.028198758039005588,3048233,3,3
