prob_2,prob_3,prob_4,taxid,true,pred
0.5711294583654951,0.12718968631723968,0.30168085531726535,1980456,2,2
0.7454166347800517,0.10067122845660209,0.15391213676334617,1330524,2,2
0.08157568191535439,0.12190975364559405,0.7965145644390517,12538,4,2
0.7588634647946625,0.12505678399605424,0.11607975120928335,694003,2,2
0.6567075802238501,0.15933329460148443,0.18395912517466556,3048225,4,2
0.6374825203328636,0.11132222038507981,0.2511952592820565,59302,4,2
0.7204942723337828,0.10388563122744715,0.1756200964387704,11723,3,2
0.7206265124939529,0.2001513724227996,0.07922211508324757,3047837,2,2
0.7708840471421975,0.11114202054313571,0.11797393231466687,1987017,2,2
0.24929139257004704,0.13180734225023832,0.6189012651797147,2083199,2,2
0.6465757690720154,0.14718485018416685,0.20623938074381762,290028,3,2
0.6372615192260996,0.15685117846646235,0.2058873023074379,1972579,2,2
0.617404413882259,0.15935468336250028,0.2232409027552409,3052610,4,2
0.2458379682568357,0.10137004495597014,0.6527919867871942,3052461,2,2
0.7641493825026493,0.0814704278911271,0.15438018960622346,11709,2,2
0.6367408200758281,0.12659763262780432,0.23666154729636785,3052505,4,2
0.7093618199692477,0.14750547245358261,0.14313270757716962,3052325,2,2
0.6709638391364792,0.16737965706734956,0.16165650379617136,3052464,3,2
0.6240702238532064,0.09803149315650025,0.2778982829902933,3052331,4,2
0.72595863100047,0.09813939559032779,0.17590197340920213,3048443,4,2
0.734307849708133,0.11703033794009239,0.14866181235177434,3048447,2,2
0.7291594667227054,0.11371097408959235,0.15712955918770222,3048170,2,2
0.041815298541975826,0.10409164653287412,0.85409305492515,3052514,4,2
0.6406266718309928,0.18249331242250696,0.17688001574650017,249583,2,2
0.646309939662432,0.18757171960937857,0.16611834072818937,3052496,3,2
0.7435359058064605,0.11020190126939566,0.14626219292414375,2955465,2,2
0.8286940091202403,0.08273356185550426,0.08857242902425554,12064,2,2
0.6354185021847408,0.109142628641373,0.2554388691738864,463676,4,2
0.7197343175982196,0.11365639171580436,0.16660929068597613,3048184,2,2
0.2592892394352406,0.08835338701760266,0.652357373547157,3052676,2,2
0.741065784023292,0.10876989113174196,0.15016432484496614,28876,2,2
0.6991255939629575,0.13456840361733222,0.1663060024197103,2951619,3,2
