prob_2,prob_3,prob_4,taxid,true,pred
0.38553482872111766,0.1179436289942368,0.49652154228464557,3048225,2,4
0.7044262842732283,0.11114653910938145,0.18442717661739033,3052460,2,2
0.5123165535698542,0.23771967773601388,0.24996376869413214,3052325,4,2
0.6977522056235075,0.1356021406279458,0.16664565374854654,11039,2,2
0.6073961532071073,0.17370923826045911,0.218894608532434,3052514,4,2
0.6883664457231558,0.04561039432486061,0.26602315995198356,1987017,4,2
0.5709574583636068,0.3257672966734077,0.1032752449629856,204269,3,2
0.6469612019062216,0.17323516322544724,0.17980363486833134,138949,2,2
0.7001822241968103,0.19055501507335146,0.10926276072983848,1330491,2,2
0.5712536426521906,0.33455127839238413,0.09419507895542559,3052462,2,2
0.6984913934856363,0.16364109344418348,0.13786751307018047,3052600,3,2
0.5375656301996947,0.11409530069633496,0.3483390691039702,277944,2,2
0.4975587951257917,0.05547475177923009,0.4469664530949782,147712,4,2
0.7171754231091629,0.11873522051238102,0.164089356378456,28875,2,2
0.67050273866859,0.15246702847015703,0.17703023286125288,1714619,2,2
0.18157667892115603,0.08852821770091535,0.7298951033779287,3048360,4,4
0.6572022587197742,0.12881299734570256,0.213984743934523,2747210,2,2
0.5693814857564834,0.2015621693313904,0.2290563449121263,12538,3,2
0.30476358060745934,0.07838611926603692,0.6168503001265038,3052223,4,4
0.3117338816529942,0.0696862130076019,0.6185799053394039,3048443,4,4
0.6390611401092858,0.1807883548106224,0.18015050508009164,693997,2,2
0.6829198728658038,0.16308579393866568,0.15399433319553066,3052537,2,2
0.1245842457484837,0.054405372815645774,0.8210103814358706,3052459,4,4
0.6919065262546612,0.17886546057652306,0.1292280131688156,3049954,2,2
0.6208002673898774,0.14176918297345997,0.23743054963666238,3049952,3,2
0.588148972066288,0.17605474852447742,0.23579627940923448,3052426,2,2
0.704884796863752,0.16115642608918654,0.13395877704706144,3052317,2,2
0.5694356831189623,0.20224274006748094,0.2283215768135568,11020,4,2
0.5252964711315785,0.14625122669936874,0.32845230216905247,1972578,2,2
0.6557767320458918,0.12460924194579347,0.2196140260083143,12110,2,2
0.652712086989213,0.17236223149013286,0.17492568152065432,1678143,2,2
0.6083573770737312,0.2482596831712248,0.14338293975504357,338478,3,2
