prob_2,prob_3,prob_4,taxid,true,pred
0.7801617602869314,0.1557017279878701,0.06413651172519828,12475,2,2
0.7374074936937268,0.18210620000454186,0.08048630630173113,3052331,2,2
0.37224265238880655,0.09486038779437492,0.5328969598168185,3052396,4,4
0.35749099656021455,0.09473115230100261,0.5477778511387826,3052560,2,4
0.6279230309412194,0.12073818620091765,0.2513387828578629,11034,4,2
0.7719445852118325,0.2142023698746856,0.013853044913482035,3048233,4,2
0.6642357535070229,0.12454945681876459,0.21121478967421264,11569,3,2
0.764042005198113,0.19264943855394906,0.0433085562479383,3052390,2,2
0.5885275716806777,0.15286326342275283,0.25860916489656943,1987018,2,2
0.2336799115528632,0.10476656776126485,0.6615535206858719,3052505,2,4
0.8008779769335359,0.15266635790935187,0.04645566515711216,1678143,3,3
0.6908641328068462,0.1814291415622986,0.12770672563085525,3052676,2,2
0.2729901242465556,0.03991211207016202,0.6870977636832821,36427,4,4
0.7617939730944311,0.18280858574115644,0.05539744116441239,3052477,2,2
0.18814390370016515,0.02956917240700013,0.7822869238928347,3052426,2,4
0.3175651921793502,0.08186601143291798,0.6005687963877319,3052518,4,4
0.7869745682224143,0.1899251657503215,0.02310026602726429,90961,2,2
0.5959784702953321,0.12836522587932517,0.27565630382534273,1239572,3,2
0.7255364918375073,0.18028058760807453,0.09418292055441801,3052557,4,2
0.7286945565298297,0.16888612683905094,0.10241931663111925,2003649,4,2
0.7405532005847906,0.1585458986320197,0.10090090078318951,1972574,2,2
0.7330931892656248,0.16629222950606554,0.10061458122830949,2169991,2,2
0.36967387073526436,0.06866504237234809,0.5616610868923875,40057,4,4
0.6862368934856692,0.15645490950178922,0.1573081970125417,1239565,2,2
0.7183039734795381,0.18327606642015917,0.09841996010030256,1897087,3,2
0.5176186944924567,0.08696493113790325,0.39541637436964006,11020,2,2
0.7463134561052018,0.19095709253607465,0.06272945135872342,3052428,2,2
0.6799259101277876,0.17006450531560044,0.1500095845566121,1972579,4,2
0.72538602379133,0.1718435423151469,0.10277043389352271,332097,2,2
0.7407857568334743,0.19108614375531752,0.0681280994112083,11642,2,2
0.7982536513782459,0.15172172350986038,0.05002462511189346,1987019,2,3
0.7619965273376251,0.1489632078741306,0.08904026478824427,11676,3,3
