prob_2,prob_3,prob_4,taxid,true,pred
0.6364824898979186,0.19747928263245648,0.16603822746962507,2955935,2,2
0.7440916106718732,0.14433856985033353,0.11156981947779317,3048443,2,2
0.6391548527591449,0.17666953300069366,0.18417561424016138,3052465,4,2
0.465769309281776,0.2536242129389035,0.2806064777793205,3052602,2,2
0.691616935080234,0.08341807611187343,0.22496498880789237,3052514,4,2
0.47647402049266846,0.2861775485145212,0.23734843099281033,1933190,4,2
0.6671960006944606,0.11014059164518844,0.2226634076603507,59301,3,2
0.7053060532135715,0.1730906383733431,0.12160330841308532,118027,2,2
0.7899028075559587,0.09092305537879763,0.11917413706524362,47000,2,2
0.788688048994669,0.1283079752832745,0.08300397572205637,277944,2,2
0.42201105520226734,0.4286811809638849,0.14930776383384756,3052381,3,2
0.4475654847259824,0.28074415651467033,0.27169035875934716,3048148,2,2
0.2518120672589866,0.07042489015507201,0.6777630425859414,138948,4,4
0.3795746721330417,0.5168975535758886,0.10352777429106938,11021,2,2
0.788211539967935,0.12391749683672706,0.0878709631953379,3052470,2,2
0.4017383570162709,0.29958207666567,0.2986795663180591,2846071,4,2
0.7341832669042555,0.10812087045470554,0.1576958626410387,3052428,2,2
0.6742180730922201,0.21019141994925414,0.11559050695852559,3052302,3,2
0.42715340703040694,0.10225305903865538,0.4705935339309376,35612,4,2
0.3864583295452505,0.3475155563400334,0.2660261141147161,338478,4,2
0.6930161514285796,0.24354873976462593,0.06343510880679451,3052456,2,2
0.6195943057225551,0.16543507251616235,0.21497062176128234,332097,2,2
0.2143653415583892,0.12299595919665215,0.6626386992449586,463676,4,4
0.7843149903833673,0.08783675888023226,0.12784825073640024,2003652,2,2
0.36361099836645283,0.5265200504343464,0.10986895119920072,12092,3,2
0.7622450729015257,0.08936194444556314,0.14839298265291107,1897087,2,2
0.7389063891240644,0.1547884228257935,0.10630518805014212,2083198,2,2
0.06728951659274587,0.04088477433756819,0.8918257090696857,1972572,4,4
0.37167527995642796,0.5026476682788102,0.12567705176476232,11709,2,2
0.7266956255413828,0.1541642850399815,0.11914008941863555,3052640,2,2
0.7268507304264282,0.16603114829062351,0.10711812128294809,3052384,2,2
0.7120709323410773,0.16025452838076532,0.12767453927815733,3052458,3,2
