prob_2,prob_3,prob_4,taxid,true,pred
0.7226758005769147,0.1845313250909149,0.09279287433217047,118027,2,2
0.7719945164138495,0.1438617322514273,0.08414375133472309,3052396,2,2
0.5671171408889047,0.11660903539943122,0.31627382371166396,3052342,4,2
0.7051502865773759,0.16786924342245196,0.12698047000017215,2003649,2,2
0.5778602481702697,0.09723716318762685,0.3249025886421036,3052390,4,2
0.35433713669666733,0.06356264789425835,0.5821002154090743,3052600,4,4
0.6884930338982036,0.18576293366815677,0.12574403243364,3052464,3,2
0.5572652147808138,0.10621545639148523,0.33651932882770086,3052310,2,2
0.6333053724883475,0.22713924151861564,0.13955538599303693,11642,2,2
0.5568027044690748,0.1491492958940998,0.29404799963682526,12110,2,2
0.6500563575774554,0.287292754371747,0.06265088805079765,1330491,3,2
0.737216847096743,0.17172391064085304,0.0910592422624041,693997,2,2
0.6967913124069743,0.08798176888288492,0.2152269187101409,36427,4,2
0.6708258559678721,0.18691520467881445,0.1422589393533133,194441,2,2
0.6918935735410412,0.19549496288453494,0.11261146357442395,11676,2,2
0.31996431585217533,0.15242392693735438,0.5276117572104703,3052456,4,4
0.6913315780692497,0.18646992162322817,0.12219850030752205,3052463,2,2
0.6321072827920969,0.1334741586223208,0.23441855858558253,3052505,3,2
0.6431239258275885,0.16851818939331722,0.1883578847790939,3048148,4,2
0.7411273752125983,0.1483259744095772,0.11054665037782445,38767,4,2
0.7343205991064209,0.17393503558041395,0.09174436531316514,3052458,2,2
0.6761710201263258,0.2022038920178716,0.12162508785580266,3047395,2,2
0.3352670778568713,0.049513848898603254,0.6152190732445252,1239570,4,4
0.6971442518387895,0.19333042135850242,0.10952532680270823,60876,2,2
0.5915785590817114,0.32003117170827433,0.08839026921001425,1972576,3,2
0.6669654779685898,0.2723499718619444,0.060684550169465896,37124,2,2
0.7270462577622671,0.17735778588686732,0.0955959563508655,3048233,2,2
0.15146229195153385,0.04298018468494886,0.8055575233635173,3052429,4,4
0.7046851823407461,0.19986978299666136,0.09544503466259281,3048360,2,2
0.24178624952490665,0.06725507001425461,0.6909586804608384,2747210,2,4
0.6808360202989976,0.18692233653521179,0.1322416431657907,3052684,2,2
0.5709543685560827,0.12785856240266022,0.30118706904125714,3052461,3,2
