prob_2,prob_3,prob_4,taxid,true,pred
0.7261875537465243,0.17961208538476373,0.09420036086871168,11137,2,2
0.777430731860596,0.1724068983641243,0.050162369775279686,3052300,2,2
0.6741403401341225,0.14055951958971052,0.18530014027616706,11033,4,2
0.7038079125178676,0.18783658941038736,0.10835549807174524,3049953,2,2
0.5863361759162709,0.1515515623959702,0.26211226168775886,3052493,4,2
0.057606637602978454,0.04104920733291649,0.901344155064105,1972579,4,2
0.6205827985144351,0.15928588458089035,0.22013131690467413,3052600,3,2
0.6884214432055908,0.19651208128449021,0.11506647550991896,138950,2,2
0.681994215465956,0.1759593733601834,0.14204641117386085,11020,2,2
0.6783576276377868,0.1457705651644603,0.17587180719775292,11723,2,2
0.7121789859446237,0.19136022294172728,0.096460791113649,12064,3,2
0.6308536797768386,0.1753583968193892,0.19378792340377213,3049954,2,2
0.7301506995147469,0.17365639442339884,0.09619290606185432,60876,4,2
0.6732990500462447,0.17201459179263148,0.15468635816112397,3048360,2,2
0.6942853269583922,0.17202803833249636,0.1336866347091115,147712,2,2
0.3403905139225058,0.0912932846541388,0.5683162014233554,1972576,4,2
0.6713257839456247,0.14178874964177385,0.18688546641260118,3052390,2,2
0.713343483651629,0.18069075839265336,0.10596575795571767,351073,3,2
0.07268737821393643,0.04116299003599313,0.8861496317500704,11021,4,2
0.17210237340126378,0.08176075839641271,0.7461368682023235,3052462,4,2
0.6626232836352863,0.14720301686857848,0.19017369949613558,11039,2,2
0.25745828065672965,0.05403178027207522,0.688509939071195,3052505,2,2
0.22058865395760607,0.10539735033365875,0.6740139957087354,3049952,4,2
0.6982007826424835,0.19053666065033797,0.1112625567071784,3052514,2,2
0.6893523147728557,0.19004646802762845,0.12060121719951583,3052314,3,2
0.7255126608743244,0.18087956212529932,0.09360777700037612,3052307,2,2
0.7191853514974763,0.1549393176303554,0.12587533087216832,12110,2,2
0.08618948606164101,0.049368573984487504,0.8644419399538716,138949,4,2
0.7054091851086342,0.18292520740844087,0.11166560748292483,3052466,2,2
0.5187288608147108,0.1508828748648009,0.330388264320488,60875,2,2
0.6844727275006547,0.14966176105096926,0.165865511448376,3047837,2,2
0.6829535635196496,0.1878031866784189,0.1292432498019313,3052459,3,2
