prob_2,prob_3,prob_4,taxid,true,pred
0.7026162625585969,0.1262432214045661,0.17114051603683691,3048225,2,2
0.6523217570032676,0.14240559454530874,0.2052726484514235,1972579,2,2
0.1577443010717585,0.048138873084255615,0.7941168258439858,3052496,4,2
0.5996132159783261,0.08793945864032697,0.312447325381347,3052381,2,2
0.8897962854233402,0.02510543661103865,0.08509827796562126,3052384,4,2
0.6025617305077051,0.09215837758359537,0.30527989190869936,3049954,4,2
0.6729802197333193,0.1148283347637907,0.21219144550289032,118027,3,2
0.6819379934004627,0.13462287725843683,0.1834391293411006,138948,2,2
0.4061217878543088,0.27320415535330594,0.320674056792385,77763,2,2
0.6355544494846492,0.1556823956318429,0.20876315488350758,3052602,2,2
0.23421092922835407,0.5462874458656817,0.21950162490596434,1821750,3,2
0.7387785182304764,0.11153210693480814,0.14968937483471548,3048447,2,2
0.7199065944679427,0.08838245292866731,0.19171095260339002,147711,4,2
0.6218849193755492,0.17171423036206643,0.20640085026238436,3052499,2,2
0.6100127367027618,0.11550108954924213,0.274486173747996,1348384,2,2
0.11110638525190653,0.04644306427292141,0.8424505504751723,1933190,4,2
0.6295099426789866,0.10566887941648985,0.2648211779045233,1678143,2,2
0.6169119782853312,0.09810192586334938,0.2849860958513197,3052387,3,2
0.09285142538960584,0.0485200444853998,0.8586285301249941,204269,4,2
0.4728945966891151,0.23680037223949957,0.2903050310713854,3052331,4,2
0.7258070509530168,0.103962796982979,0.17023015206400435,11024,2,2
0.7446222115165511,0.08265946401286905,0.17271832447057986,95342,2,2
0.27269587613796925,0.045138205770075435,0.6821659180919553,693997,4,2
0.38189869211189037,0.041127662640583484,0.5769736452475266,277944,2,2
0.6760104704510944,0.11705924311261318,0.2069302864362924,3048360,3,2
0.28296349053802233,0.5750813477226561,0.14195516173932163,2955291,2,2
0.6138867265012103,0.10698691092690499,0.27912636257188517,2083198,2,2
0.11817492621338217,0.0587229664478844,0.8231021073387335,3052325,4,2
0.6327524075853816,0.10146335720189896,0.26578423521271943,3052474,2,2
0.6440813762828231,0.15639800607536097,0.1995206176418157,194440,2,2
0.662525915072513,0.1201726847654186,0.2173014001620688,3052444,2,2
0.625716903721113,0.09062452805868342,0.2836585682202037,3048448,3,2
