prob_2,prob_3,prob_4,taxid,true,pred
0.6233563360098053,0.1510695615719659,0.22557410241822853,3048175,2,2
0.7148875725370168,0.18386771957026696,0.10124470789271635,2955291,2,2
0.7150614425902138,0.08152456855009353,0.20341398885969264,3052345,4,2
0.7087362855078516,0.15158092110101523,0.13968279339113313,3052489,2,2
0.5612437224453479,0.24589066391043052,0.1928656136442219,3052461,4,3
0.3110838441129447,0.12459494977832082,0.5643212061087344,77763,4,4
0.7265099046065441,0.1280444110940098,0.1454456842994462,3052325,3,2
0.6773426968261704,0.16995917972544128,0.1526981234483883,3052426,2,2
0.7626657117053878,0.13886155647084492,0.09847273182376734,3047375,2,2
0.6820184780629444,0.14983842102298472,0.168143100914071,59300,2,2
0.6681745254567181,0.20471305570813628,0.1271124188351455,3048158,3,2
0.7063448951171954,0.1472062821981345,0.14644882268466997,1897087,2,2
0.4051884243686855,0.11610070676625824,0.4787108688650562,3052299,4,4
0.6133399730515668,0.10899951794740877,0.2776605090010243,138950,2,2
0.6215333247695842,0.12446739014851275,0.25399928508190284,3052381,2,2
0.44149646503997153,0.1574256047114769,0.4010779302485518,2951619,4,4
0.6794331499959405,0.17273080123404635,0.14783604877001313,338079,2,2
0.6802210428135462,0.1364363776093588,0.1833425795770948,3052317,3,2
0.36768643265732137,0.17617559430305937,0.4561379730396191,463676,4,4
0.26375809491831154,0.07478831283666833,0.6614535922450201,1821750,4,4
0.6216705642098627,0.184625820165699,0.19370361562443814,1987018,2,2
0.72821932602627,0.14618809371528527,0.1255925802584449,3052456,2,2
0.2960256527469938,0.07092519739952258,0.6330491498534836,48543,4,4
0.6789037428896723,0.10010162586665096,0.22099463124367671,11292,2,2
0.6589278462965007,0.16199442984469384,0.17907772385880577,1239572,3,2
0.7556789153445187,0.1325401084355723,0.111780976219909,11024,2,2
0.7111315759131164,0.1760805622288295,0.11278786185805414,3049953,2,2
0.16553929614824492,0.058076420034020616,0.7763842838177343,290028,4,4
0.6905149844429319,0.1857983094640324,0.12368670609303566,11029,2,2
0.13538750338033984,0.06889953658336341,0.7957129600362967,3052619,2,4
0.5804758729240123,0.17365481728019105,0.24586930979579674,3052561,2,2
0.6963408054180169,0.16908579085457032,0.13457340372741283,3046277,3,2
