prob_2,prob_3,prob_4,taxid,true,pred
0.6505360342462649,0.13804779430274322,0.2114161714509917,3048233,2,2
0.5868794949797208,0.16407466637856846,0.24904583864171098,12538,2,2
0.2517784180928702,0.036765468792045855,0.7114561131150839,3052456,4,4
0.6719008352891256,0.13355794034592564,0.19454122436494872,3052384,2,2
0.16732655360317042,0.029315704302928635,0.8033577420939008,194443,4,4
0.516232329534783,0.058549368548279225,0.42521830191693766,2747210,4,2
0.710206330906251,0.21095411574640976,0.07883955334733939,3048447,3,2
0.6768956868747199,0.11306950942107633,0.210034803704204,2951618,2,2
0.6829141785594979,0.13860232094494074,0.17848350049556125,3052440,2,2
0.5945870283250895,0.1502394671327515,0.255173504542159,2003652,2,2
0.6979801139243852,0.19072057594328207,0.11129931013233293,3052317,3,2
0.6736342725032226,0.13954390223299065,0.18682182526378693,3052470,2,2
0.3868237161688332,0.13016880105957856,0.4830074827715881,11021,4,2
0.6883259320579103,0.1017291613517408,0.2099449065903489,3052389,2,2
0.6175474557280656,0.14001925750956085,0.2424332867623734,2955465,2,2
0.7423233708823257,0.21141588783794596,0.04626074127972821,1239573,4,2
0.7132896402293813,0.19411088599683318,0.09259947377378544,3052503,2,2
0.7051287008174356,0.20415676492263823,0.09071453425992616,1335626,3,2
0.32673459631583424,0.046448232984147464,0.6268171707000184,3052331,4,4
0.11429956639283353,0.016971876950428746,0.8687285566567376,312185,4,4
0.7198906867935256,0.18630505618746604,0.09380425701900846,3052557,2,2
0.4656302820643303,0.10207980965640129,0.43228990827926833,3052640,2,2
0.6776099095378508,0.17955096015993807,0.14283913030221124,138948,4,2
0.7582846019815123,0.18578063746170118,0.05593476055678664,3048158,2,2
0.699299545454924,0.19187611113833375,0.10882434340674253,59300,3,2
0.6966045663065193,0.16987255014564556,0.13352288354783504,138951,2,2
0.16638959966902184,0.04045837316899685,0.7931520271619812,67605,2,4
0.5884617599119998,0.15930179332415734,0.2522364467638428,3052537,4,2
0.7068481806062415,0.18774768033609876,0.10540413905765975,60877,2,2
0.43294735915336696,0.05659236925560316,0.51046027159103,194440,2,2
0.7087337451600572,0.18441247344619793,0.10685378139374484,11020,2,2
0.6721343739793431,0.19762442075404382,0.13024120526661306,2951619,3,2
