prob_2,prob_3,prob_4,taxid,true,pred
0.6961285883038011,0.16779303544725624,0.13607837624894267,11020,2,2
0.6910686615905628,0.16094756922237408,0.1479837691870633,3052444,2,2
0.1566167954448254,0.07156921496677757,0.771813989588397,3052480,4,2
0.5729805265009305,0.14002871642898707,0.2869907570700824,2748762,2,2
0.7856369329214147,0.1884412590069659,0.025921808071619295,3052418,4,2
0.4295706926319385,0.0714526844632784,0.49897662290478273,332097,4,2
0.71613900072983,0.19144372410892646,0.09241727516124361,3052302,3,2
0.7052484314735106,0.16620701184438608,0.12854455668210338,3048447,2,2
0.08653048421265153,0.06429362013222746,0.8491758956551209,1933190,2,2
0.7147841877615771,0.18034510013624216,0.10487071210218088,59301,2,2
0.6722056530256518,0.12179430335054908,0.20600004362379928,3052223,3,2
0.5859997506796611,0.15171731371160577,0.2622829356087333,95342,2,2
0.4534062520073489,0.07432524583037037,0.4722685021622807,2083199,4,2
0.7050138664621753,0.16449283272711865,0.13049330081070595,11569,2,2
0.7290438012416591,0.17016860216964133,0.1007875965886996,1821749,2,2
0.33216891459103476,0.1943601044162464,0.47347098099271856,2846071,4,2
0.6226175339104109,0.16175113996687165,0.2156313261227172,2003650,2,2
0.6927057261819967,0.1001917715859873,0.2071025022320162,290028,3,2
0.6664939262107769,0.12821425068341863,0.20529182310580446,138949,4,2
0.6532960421955029,0.12018497494049674,0.22651898286400038,3052310,4,2
0.7064854568660237,0.1842900707862293,0.10922447234774718,194441,2,2
0.8044625409043451,0.1777807481596761,0.017756710935978682,1239572,2,2
0.6017616986023183,0.16001318526258904,0.23822511613509267,3048300,4,2
0.5785588767612277,0.15581184748067356,0.26562927575809836,3052493,2,2
0.7006206100408554,0.1908719723991619,0.10850741755998254,3052387,3,2
0.7546301196643319,0.11350424618346344,0.1318656341522047,59300,2,2
0.7276653906016181,0.1806094902131227,0.09172511918525916,60876,2,2
0.18884956827191804,0.02804156748494422,0.783108864243138,3049953,4,2
0.6946149438929142,0.12688853576015965,0.17849652034692645,3052557,2,2
0.7343776235482764,0.13649139559190115,0.12913098085982247,11036,2,2
0.7689460517968838,0.18860369612952133,0.04245025207359504,1972572,2,2
0.6998795817047885,0.16407344320445513,0.13604697509075656,3052514,3,2
