prob_2,prob_3,prob_4,taxid,true,pred
0.6438873369725012,0.15558127344814823,0.2005313895793505,3049954,2,2
0.5183532062948927,0.19101390014188588,0.2906328935632214,3052223,2,2
0.7802902073801408,0.14384935790793657,0.07586043471192261,67605,4,2
0.7772591576387226,0.15820302411468903,0.06453781824658845,12064,2,2
0.1275996030322826,0.08024143745078581,0.7921589595169313,3052505,4,4
0.06297646065194233,0.04144150798716192,0.8955820313608955,1987018,4,4
0.7712490855089695,0.15704890360658325,0.07170201088444711,90961,3,2
0.25336136946755344,0.31113617134712845,0.43550245918531794,3052317,2,3
0.7148644892987185,0.17681011642523936,0.10832539427604207,47000,2,2
0.3847730120612458,0.16118659665642915,0.45404039128232526,2956252,2,4
0.7489333232552114,0.15914549495792074,0.09192118178686778,3052602,3,2
0.6108373055951922,0.14407462153902975,0.24508807286577775,12110,2,2
0.0270481559689894,0.03679884851182486,0.9361529955191858,2169991,4,4
0.47288425699150394,0.24016016259882747,0.2869555804096687,1803957,2,2
0.637528139698508,0.19509600894751714,0.16737585135397468,3052789,2,2
0.19102619143677874,0.17107988292923731,0.6378939256339841,3052440,4,4
0.7464099354487449,0.16934103938910933,0.08424902516214568,2955935,2,2
0.7225098422430789,0.217983306568673,0.05950685118824797,3052397,3,2
0.3989045007161402,0.1785308573679611,0.42256464191589815,3052684,4,4
0.0807873405734064,0.0514650841732813,0.8677475752533124,11676,4,4
0.7799051379187592,0.16715277511066567,0.05294208697057519,3052302,2,2
0.6876569825042365,0.18198387258506588,0.13035914491069783,3048148,2,2
0.16876434464106438,0.19224550695710407,0.6389901484018315,3052225,4,4
0.08677321293558789,0.03724513283143344,0.8759816542329786,2003651,2,4
0.6848808814899421,0.17011869821635034,0.1450004202937076,3052560,3,2
0.5651227574221239,0.20772409222330437,0.22715315035457193,11292,2,2
0.7453755202986129,0.16791375808082223,0.08671072162056487,2951619,2,2
0.10932644578360017,0.03298850494606584,0.8576850492703342,693997,4,4
0.7072659746540719,0.15454607041219265,0.13818795493373512,3052444,2,2
0.7205026743958892,0.1971193965331206,0.08237792907099012,11137,2,2
0.7470656402118118,0.1582937530014464,0.09464060678674178,204269,2,2
0.7565046200338827,0.2051763177211707,0.03831906224494647,3052463,3,2
