prob_2,prob_3,prob_4,taxid,true,pred
0.6582570423721096,0.16546939798494473,0.17627355964294564,3052501,2,2
0.2915690050612066,0.11135414261606806,0.5970768523227254,3052390,2,4
0.6381766986970443,0.10367878003413097,0.25814452126882503,3052389,4,2
0.7096530732234345,0.157381843497056,0.1329650832795097,463676,2,2
0.5311674103858792,0.12766103256541825,0.3411715570487022,3052331,4,2
0.2817017130226645,0.07641340275805486,0.6418848842192804,11039,4,4
0.46530527529247595,0.36901414212375294,0.16568058258377122,694009,3,2
0.686756461612844,0.1240407378067608,0.18920280058039546,3052317,2,2
0.5765227968419366,0.15245365473627323,0.2710235484217901,3052431,2,2
0.5173851360145478,0.3023640175083396,0.18025084647711276,118027,2,2
0.6094050756910808,0.21205093687575977,0.17854398743315958,3047375,3,2
0.6895996148885631,0.12201833127747196,0.18838205383396528,3052503,2,2
0.5384428775620127,0.12205103845205344,0.3395060839859339,3052466,4,2
0.6942279124690325,0.12226427888765762,0.18350780864331007,3052302,2,2
0.7340528788051184,0.06742413172881193,0.19852298946606978,3048443,2,2
0.5869406753934769,0.12165018661572315,0.2914091379907996,1239570,4,2
0.5578918984107399,0.20835814144098924,0.23374996014827093,12538,2,2
0.5990214235712767,0.1318149376403109,0.2691636387884121,11020,3,2
0.19408597715820458,0.09093658735904608,0.7149774354827491,2003652,4,4
0.1365701778771964,0.09131587856996379,0.7721139435528397,3052480,4,4
0.7760627966061499,0.08912713447825005,0.13481006891560027,1714619,2,2
0.6776057507976765,0.11318365074843995,0.20921059845388318,194441,2,2
0.2710256844011495,0.08215131718264519,0.6468229984162054,11709,4,4
0.7680288452325144,0.09404536950675038,0.1379257852607351,90961,2,2
0.6767690770539868,0.12517617717721755,0.19805474576879564,138950,3,2
0.6773403351802638,0.13282102709497468,0.1898386377247614,1335626,2,2
0.6049845511885817,0.20487819460738865,0.19013725420402952,3052342,2,2
0.5853748071647588,0.12803839914577103,0.28658679368947015,2955465,4,2
0.6869738520232404,0.14531201716310047,0.16771413081365932,3052465,2,2
0.6720916068145418,0.14012836808912899,0.18778002509632907,138951,2,2
0.4454937270978237,0.0803302234600187,0.47417604944215763,59302,2,2
0.735272103889096,0.13767276702126954,0.1270551290896345,1972573,3,2
