prob_2,prob_3,prob_4,taxid,true,pred
0.250703392253534,0.17863285195871267,0.5706637557877535,338079,2,4
0.7126996440769171,0.15745055599964564,0.1298497999234374,277944,2,2
0.478739946899039,0.11903401434296103,0.4022260387580001,693997,4,4
0.24060272188780732,0.03159109116470927,0.7278061869474836,3048148,2,4
0.32899255407281874,0.03512830903783016,0.635879136889351,1239570,4,4
0.2513029735174305,0.10328013116987289,0.6454168953126965,2951619,4,4
0.7265652816748703,0.13788833109830428,0.1355463872268257,3052225,3,2
0.7828911445306532,0.14867092408632798,0.06843793138301858,3048168,2,2
0.7138610889555433,0.17960100193453274,0.10653790910992399,59301,2,2
0.7636770812492651,0.17216037748505128,0.06416254126568344,3052381,2,2
0.6171266564881962,0.30274651909105643,0.08012682442074723,1972574,3,3
0.865426465123105,0.030782898106997914,0.10379063676989697,3052390,2,2
0.5243069187301381,0.04626843278038634,0.4294246484894755,1972579,4,4
0.47413062847266224,0.053596332913072225,0.47227303861426523,2955935,2,4
0.7436856917309943,0.1482698398628285,0.10804446840617722,11029,2,2
0.5157605806075548,0.07160188685699276,0.41263753253545243,3052602,4,4
0.15472373533547046,0.021663578427604805,0.823612686236925,3052396,2,4
0.7321950545379023,0.21561746369323528,0.05218748176886223,312185,3,2
0.4870522308841309,0.08934818646560365,0.4235995826502653,3049953,4,4
0.8282267919173696,0.08843439001386047,0.0833388180687701,3048443,4,2
0.8051783499186399,0.11774127410952291,0.0770803759718373,147712,2,2
0.7081590918058055,0.08334590508320837,0.2084950031109859,1239573,2,2
0.3508843040055895,0.002064813202172605,0.647050882792238,694003,4,4
0.49284527684784507,0.06415321441427611,0.4430015087378785,11569,2,4
0.6992424001211456,0.10800555272615457,0.19275204715269978,59300,3,2
0.7168345777704475,0.08164068481640537,0.20152473741314714,3047817,2,2
0.6401009279545786,0.23150207064136558,0.1283970014040558,2846071,2,2
0.6723286770329655,0.20199302693636295,0.1256782960306717,3052456,4,2
0.7767470366475545,0.09666131959903047,0.12659164375341478,3052428,2,2
0.07846132737873439,0.023796506297569908,0.8977421663236956,3052458,2,4
0.6974987432566415,0.19676635626323177,0.10573490048012657,3052518,2,2
0.7175062342419154,0.11874801524002954,0.163745750518055,40057,3,2
