prob_2,prob_3,prob_4,taxid,true,pred
0.44296339735235757,0.03032805585440979,0.5267085467932329,40058,2,4
0.7736759340935773,0.11118255647259544,0.11514150943382699,3052426,2,2
0.23821703928668433,0.6456684878200991,0.11611447289321665,3052458,4,2
0.547939075241624,0.4163652561930121,0.035695668565363874,204269,2,2
0.6665224069636786,0.09867197402978478,0.23480561900653674,3049954,4,2
0.5918862590901973,0.05000291493428854,0.3581108259755142,3052477,4,2
0.7189658504680231,0.1328163412214351,0.14821780831054177,194443,3,2
0.756382589621264,0.09017512995131659,0.15344228042741925,3049952,2,2
0.7229325729831824,0.14664895726239624,0.13041846975442128,3052429,2,2
0.25920470145795454,0.09168619411675329,0.6491091044252923,2083199,2,4
0.7044990619497249,0.10622691856108475,0.18927401948919031,1972579,3,2
0.6860928339952019,0.17992553683267973,0.13398162917211837,3047375,2,2
0.4566590604307799,0.12809789935250646,0.4152430402167138,194440,4,2
0.7037085140217368,0.18993984586075874,0.10635164011750455,1987017,2,2
0.6979861535897065,0.16907494677230633,0.1329388996379875,11137,2,2
0.6563244869901698,0.056416419017745585,0.2872590939920847,1980456,4,2
0.5613022670715276,0.2132354565095557,0.2254622764189165,3052466,2,2
0.7877956596497024,0.06633834854841926,0.1458659918018781,59301,3,2
0.5511642354228119,0.3032426189296345,0.1455931456475538,3052461,4,2
0.13236880336367565,0.06313237545036014,0.8044988211859642,38767,4,4
0.7456300423171085,0.12192865205139962,0.1324413056314918,3052619,2,2
0.7386472659505913,0.13191596029527225,0.12943677375413634,3052428,2,2
0.34107624017798693,0.3628939968371222,0.29602976298489064,3052440,4,2
0.7663231665041518,0.11824947879543525,0.115427354700413,3052462,2,2
0.5025666088769868,0.38435918820061266,0.1130742029224005,3052464,3,2
0.7445100603892918,0.16614490066355952,0.08934503894714846,37124,2,2
0.4458735505080249,0.09300910008361254,0.4611173494083624,3052480,2,4
0.5691053424332608,0.17727999707849337,0.2536146604882457,3052230,4,2
0.6623709611908102,0.20250205706808794,0.13512698174110196,60876,2,2
0.712967784880881,0.12213670155655934,0.16489551356255977,3052397,2,2
0.5244804467453237,0.2588298216137682,0.2166897316409081,3052474,2,2
0.5177034903381935,0.3793406889469008,0.10295582071490587,11036,3,2
