prob_2,prob_3,prob_4,taxid,true,pred
0.6957620110959291,0.205723138080561,0.09851485082350982,1987019,2,2
0.691554830704433,0.22658528162460215,0.08185988767096473,3052418,2,2
0.3950710527085084,0.11216421710173807,0.4927647301897536,3049954,4,2
0.7554592489194791,0.12904542671392258,0.11549532436659811,3052684,2,2
0.07249706610681272,0.02725987352921037,0.9002430603639767,2083199,4,4
0.48805886680911864,0.13412298321717295,0.37781814997370833,1933190,4,2
0.5975432138469993,0.2538703846248423,0.1485864015281586,3052461,3,2
0.5183470093923447,0.4197830949653925,0.061869895642262675,3052556,2,2
0.6887612765512641,0.11547893418554622,0.19575978926318985,2955935,2,2
0.2774795711896969,0.050080567836331386,0.6724398609739719,1972578,2,4
0.6982985651256167,0.12351460193207704,0.17818683294230636,3052456,3,2
0.7162066146565953,0.08270723720860063,0.20108614813480402,1972576,2,2
0.2364915569797577,0.04118940248479131,0.7223190405354509,1239570,4,4
0.6995668273651398,0.10046254850530079,0.1999706241295597,338079,2,2
0.6253250168585467,0.24599304330061705,0.12868193984083634,138949,2,2
0.08265075986604062,0.05759078573951833,0.859758454394441,1330524,4,4
0.6814505838392491,0.12907080847287544,0.1894786076878752,1980456,2,2
0.6678401055353023,0.15785112370017135,0.17430877076452653,3052310,3,2
0.3766874131598434,0.14611373394754015,0.47719885289261627,60876,4,4
0.6326641220639874,0.19897529304993553,0.16836058488607694,3052600,4,2
0.7304033620759979,0.10048942918717026,0.16910720873683197,11020,2,2
0.6177674274663044,0.12849925507774373,0.25373331745595196,3052390,2,2
0.5672156480182133,0.18651530403895375,0.24626904794283275,3047384,4,2
0.6767736943590095,0.1883002598890692,0.13492604575192127,3052558,2,2
0.7388126597869913,0.10342078264433499,0.1577665575686738,11569,3,2
0.7029378723451752,0.14367983342493357,0.15338229422989133,1972574,2,2
0.6988966021319742,0.17302598388371204,0.12807741398431374,3052610,2,2
0.6011853671145299,0.2168986262239382,0.18191600666153193,28875,4,2
0.19379553184503354,0.03365025788220926,0.7725542102727573,47000,2,4
0.5639681554880532,0.39093639578430134,0.04509544872764534,2003650,2,2
0.7402258180874428,0.17623551110477373,0.08353867080778353,3052640,2,2
0.7019873812209027,0.1770232626372193,0.1209893561418781,3048448,3,2
