prob_2,prob_3,prob_4,taxid,true,pred
0.6918265643307028,0.11928551388391244,0.18888792178538488,1972573,2,2
0.3653148740262819,0.14443219160374035,0.49025293436997797,28876,2,4
0.5241241502380753,0.15126914197116537,0.324606707790759,1972578,4,2
0.4685024793920982,0.19433929511100775,0.3371582254968941,2748762,2,2
0.2712573010109797,0.18239966500477575,0.5463430339842443,3052345,4,4
0.23177250511905734,0.03658933454400751,0.7316381603369351,60876,4,4
0.7244371036282345,0.18791826329879385,0.0876446330729717,138950,3,2
0.7393683605904913,0.13638514543175395,0.12424649397775475,3052493,2,2
0.8636736446576715,0.09424390060037646,0.042082454741952005,3052602,2,2
0.6484734466601089,0.23629679537468753,0.1152297579652033,38767,2,2
0.7750208794770127,0.15228589867841957,0.07269322184456761,2003649,3,2
0.7480993176216348,0.1816194435603636,0.07028123881800145,3052384,2,2
0.4028649374678651,0.1312839567459476,0.4658511057861873,1897087,4,4
0.08041087536175807,0.061278445189224824,0.8583106794490168,40057,2,4
0.7558596970113868,0.19678249936097808,0.04735780362763508,59300,2,2
0.5621292005104359,0.03297040249587297,0.4049003969936909,95342,4,2
0.4682784006577524,0.18187947807199437,0.34984212127025327,277944,2,2
0.7654207365598316,0.13975327537941626,0.09482598806075233,3049952,3,2
0.19258698176036468,0.1097412612735453,0.69767175696609,59301,4,4
0.7447263640998849,0.0809080845985248,0.17436555130159037,3052314,4,2
0.6586181766340631,0.13501962000613868,0.20636220335979819,11709,2,2
0.7709320018562033,0.15466327007355787,0.07440472807023879,3048170,2,2
0.11546109392909612,0.038697399013506224,0.8458415070573977,1972575,4,4
0.7369316902977715,0.1721314932239064,0.09093681647832227,118027,2,2
0.7182645050558399,0.15188010021159568,0.1298553947325642,1972577,3,2
0.4038364985689083,0.07300517680641996,0.5231583246246716,40058,2,4
0.7822237504124228,0.1053407488847301,0.11243550070284716,3052466,2,2
0.5261176416421477,0.2593326744383761,0.21454968391947637,1933190,4,3
0.7496679505687445,0.14404771330494928,0.10628433612630607,11676,2,2
0.6331556978834969,0.15909250983450646,0.20775179228199692,204269,2,2
0.6885023187013641,0.13639302028813025,0.1751046610105055,11034,2,2
0.6493440593626976,0.16270074614851537,0.18795519448878698,60875,3,2
