prob_2,prob_3,prob_4,taxid,true,pred
0.6541538117527728,0.12680191612084063,0.21904427212638622,3052489,2,2
0.6665021364581005,0.13704219780413762,0.19645566573776213,11024,2,2
0.31383553886548154,0.10606341265676303,0.5801010484777553,147711,4,4
0.6109506231413026,0.13306354128789694,0.2559858355708005,463676,2,2
0.7701371362543258,0.07896257492680091,0.15090028881887319,3052401,4,2
0.6897992634644549,0.17947519956302926,0.13072553697251588,138951,4,2
0.7089817464134449,0.18432441067616767,0.1066938429103875,3052225,3,2
0.5092891167096913,0.17072557908615343,0.31998530420415505,3052223,2,2
0.7451823538232253,0.11867717505804326,0.13614047111873145,3052561,2,2
0.5178575580305153,0.2527687206065066,0.22937372136297798,1330491,2,3
0.6456604435752218,0.21288130962507343,0.14145824679970456,36427,3,2
0.6098968932947476,0.08162592492019538,0.30847718178505695,1972578,2,2
0.44893948897475267,0.15035925517522225,0.400701255850025,204269,4,4
0.331264794802669,0.051552483786481695,0.6171827214108497,2003651,2,4
0.6855517083689463,0.19960613192689966,0.11484215970415411,67605,2,2
0.10000757896607342,0.020582866136605017,0.8794095548973213,3052498,4,4
0.28223867282082366,0.1472452041276694,0.5705161230515068,3048300,2,4
0.7075771174281773,0.17152414684353587,0.12089873572828687,3052602,3,2
0.07067218737275224,0.09282434440973841,0.8365034682175093,338079,4,4
0.19921898991469172,0.04270378345241321,0.7580772266328953,1239572,4,4
0.6733685840008072,0.17309512436893806,0.15353629163025506,2748762,2,2
0.6950798541130219,0.12628277605570296,0.17863736983127515,48543,2,2
0.1605399381929444,0.025809532479211094,0.8136505293278444,3052426,4,4
0.821597952616884,0.15982553899246668,0.018576508390649518,3047375,2,2
0.7223991283256581,0.20976832644744617,0.06783254522689543,3052480,3,3
0.7063749332701595,0.1288411843388949,0.16478388239094535,3052558,2,2
0.6962681854457967,0.19411337354723449,0.1096184410069687,59304,2,2
0.41931401186074196,0.05970230319085027,0.5209836849484076,11036,4,4
0.6524303063753244,0.13090449397237924,0.21666519965229597,3052345,2,2
0.1332784361269297,0.033465590027556856,0.8332559738455134,3048448,2,4
0.7366617643781543,0.16005381347319206,0.10328442214865369,338478,2,2
0.6790526863890853,0.17938416976542684,0.14156314384548777,3052676,3,2
