prob_2,prob_3,prob_4,taxid,true,pred
0.6531578402213398,0.1626477359026923,0.18419442387596793,3052381,2,2
0.6064582306484346,0.1511466025439481,0.2423951668076174,3047395,2,2
0.4900818281524434,0.12118707008525711,0.38873110176229936,3052396,4,4
0.5047459520424875,0.4047934701060013,0.0904605778515113,3048443,2,3
0.21388267551839604,0.0989689671961367,0.6871483572854673,40058,4,4
0.3506872762714982,0.061068826337835995,0.5882438973906657,3052470,4,4
0.6656190482168518,0.19146886401998228,0.14291208776316608,3052459,3,2
0.618896882454255,0.29079980833245106,0.09030330921329384,3052458,2,3
0.5500156748848997,0.11521387648040957,0.3347704486346907,693997,2,2
0.6156874686230804,0.19332494854109933,0.19098758283581993,12538,2,2
0.6267732093415553,0.12748686483449184,0.24573992582395301,3052640,3,2
0.6683323431840045,0.19056457105231686,0.1411030857636788,3047837,2,2
0.28373435946041853,0.032570009355020434,0.683695631184561,1933191,4,4
0.666745513121317,0.12393519630558684,0.20931929057309592,11292,2,2
0.6643612543344495,0.1515628179333685,0.18407592773218223,3052299,2,2
0.5984322074268807,0.2029584857618826,0.19860930681123645,3052431,4,2
0.5614454842708545,0.30356102849565614,0.13499348723348928,2955935,2,3
0.6791593820062927,0.1697794383463052,0.15106117964740223,1239572,3,2
0.5628988412693013,0.05690963765852862,0.38019152107216997,694009,4,2
0.30835750970301007,0.02492836804552466,0.6667141222514653,59302,4,4
0.6319315577691054,0.14564691670614885,0.2224215255247456,3048459,2,2
0.6419645191731093,0.1798480985313905,0.1781873822955004,11137,2,2
0.44528889527450494,0.06406935908298303,0.490641745642512,3048233,4,4
0.6464028956281815,0.15066827888028417,0.20292882549153443,3047385,2,2
0.6573313555736203,0.2006876725871137,0.14198097183926606,28876,3,2
0.6137420925356104,0.1273346504814532,0.2589232569829362,2951619,2,2
0.6421218271701543,0.1831851217496452,0.17469305108020058,11036,2,2
0.282269253661471,0.032233291391578295,0.6854974549469508,277944,4,4
0.6366455154995998,0.16119209171155818,0.20216239278884177,2951618,2,2
0.5341056431213492,0.06105298609963682,0.404841370779014,1678143,2,4
0.664745658197192,0.16953476771537762,0.1657195740874306,147711,2,2
0.6282969461796085,0.15494268868048142,0.21676036513991023,3052493,3,2
