prob_2,prob_3,prob_4,taxid,true,pred
0.7559755303537817,0.13826891003500938,0.1057555596112087,3048447,2,2
0.6966937267066088,0.12651725301389577,0.17678902027949567,35612,2,2
0.6400699687300895,0.1447791959341973,0.21515083533571316,1239565,4,2
0.6471533817281192,0.1808363423008679,0.17201027597101287,3048440,2,2
0.5573975018708546,0.22449294540012205,0.21810955272902358,3052342,4,2
0.38375081870273503,0.1517170748835506,0.4645321064137144,3052496,4,4
0.6623121442081584,0.138395192951633,0.19929266284020833,138951,3,2
0.6751198338233432,0.13296701684502374,0.19191314933163342,3052602,2,2
0.7278925884318656,0.13971951149690184,0.1323879000712324,12475,2,2
0.6269606209428581,0.20186246128912008,0.17117691776802166,138949,2,2
0.7422568988204622,0.05785964468134678,0.19988345649819111,3052477,3,2
0.7671877291705389,0.06906255134635318,0.16374971948310768,693997,2,2
0.6526313995228107,0.10640827159671411,0.2409603288804753,60876,4,2
0.7283257190854806,0.14190313518298892,0.1297711457315306,3052459,2,2
0.7360110264765429,0.07433994333079541,0.18964903019266166,3047385,2,2
0.30415006531140026,0.07839511992937037,0.6174548147592295,3052461,4,4
0.6266672998806873,0.16477977747482295,0.20855292264448988,3052684,2,2
0.6112234827566289,0.21512841299295743,0.17364810425041358,3052561,3,2
0.35031529997212074,0.03668257891938348,0.6130021211084956,1335626,4,4
0.41948720895487607,0.25308000290940247,0.3274327881357216,3052303,4,2
0.7244866918872157,0.15685234818743274,0.11866095992535144,3052560,2,2
0.5056152901069544,0.24623984348403566,0.24814486640901023,1987017,2,2
0.12800894593431342,0.12248602644104303,0.7495050276246437,59302,4,4
0.25911860842330886,0.11141123212998659,0.6294701594467046,1933191,2,4
0.6933022383813406,0.16153439016721247,0.14516337145144698,2955935,3,2
0.6456355624069204,0.19051669547660552,0.1638477421164743,290028,2,2
0.705229773395629,0.15527555206082616,0.1394946745435449,3048158,2,2
0.6644197999076331,0.09275715185948177,0.24282304823288522,3052401,4,2
0.7120452237626065,0.10258601760575337,0.18536875863164023,694009,2,2
0.6973375332268964,0.1745741476670202,0.12808831910608348,3052556,2,2
0.7010611331311797,0.12381536030790616,0.17512350656091422,3052458,2,2
0.7458686135245127,0.059163758657932754,0.1949676278175542,3052474,3,2
