prob_2,prob_3,prob_4,taxid,true,pred
0.5389041582842965,0.14243573160904927,0.31866011010665424,3052387,2,2
0.7273510279802319,0.19258705876382207,0.08006191325594603,3052489,2,2
0.555188375571145,0.1284388098693821,0.31637281455947264,3052317,4,2
0.9140315972592133,0.06571027795464572,0.02025812478614086,11036,2,3
0.7737371590133141,0.13036642162669757,0.09589641935998837,3047375,4,2
0.8034543953929273,0.1021396965232691,0.09440590808380367,11983,4,2
0.4612777342145474,0.11900764182011331,0.4197146239653394,3052303,3,4
0.2553133399875961,0.1035702809564424,0.6411163790559616,2951619,2,4
0.7537210917418714,0.15628739604088662,0.0899915122172418,1330491,2,2
0.696255733390705,0.16842459842533627,0.13531966818395866,2083198,2,2
0.7491316928092465,0.10105460058486546,0.1498137066058879,3052428,3,2
0.7861207857752028,0.13811126395727505,0.07576795026752194,2955291,2,2
0.16268545707227117,0.07075687514300653,0.7665576677847223,3047385,4,4
0.7771604221560342,0.12442437016985936,0.09841520767410668,12092,2,2
0.7425912492035684,0.14743802218966742,0.10997072860676405,2955465,2,2
0.689237150211071,0.1822528769408274,0.12850997284810167,3052558,4,2
0.7237838548236197,0.2109096118239164,0.06530653335246406,3052619,2,2
0.4368507978012961,0.16083023947762398,0.40231896272107986,67605,3,4
0.1384096694726809,0.03986475235561331,0.8217255781717058,3052413,4,4
0.18974348576913447,0.10902115982848201,0.7012353544023832,3052463,4,4
0.469664591335644,0.14575337345146727,0.3845820352128888,1933190,2,2
0.680551827814235,0.15272092031169138,0.16672725187407345,38767,2,2
0.59089820543101,0.09810141831636635,0.31100037625262356,3052789,4,2
0.7096479647387619,0.14859159648087902,0.14176043878035924,3052440,2,2
0.6877507168697291,0.1427419454385726,0.16950733769169846,59300,3,2
0.7633551679256275,0.17627927760958442,0.06036555446478796,1972576,2,2
0.6413571747395079,0.16627611916795515,0.192366706092537,28875,2,2
0.5997686631751734,0.08829933578289087,0.3119320010419354,1330524,4,2
0.8132297546909792,0.14552485905462634,0.041245386254394376,3048287,2,2
0.7544433498517333,0.15086622037685885,0.09469042977140783,1972572,2,2
0.7843722057442385,0.14560479790147512,0.07002299635428653,3052307,2,2
0.8465742803981758,0.11713749401033055,0.036288225591493514,194443,3,2
