prob_2,prob_3,prob_4,taxid,true,pred
0.8245250784839094,0.12107019166619996,0.05440472984989054,48543,2,2
0.49671269331971346,0.04801454012287322,0.4552727665574133,90961,2,4
0.6234385201416591,0.15051365286766163,0.2260478269906792,3052640,4,2
0.6565133171186045,0.13661800107476257,0.2068686818066328,3048148,2,2
0.7425771090940151,0.033509392564310674,0.22391349834167443,3052310,4,2
0.16564277016660345,0.03077128304951644,0.80358594678388,3047384,4,4
0.30575145982430774,0.07455952202831088,0.6196890181473816,3048447,3,4
0.8770650750581489,0.0814525924021145,0.041482332539736405,3046277,2,2
0.5303438552784462,0.38048411370786883,0.08917203101368511,11709,2,3
0.8278155637336096,0.08600117869893976,0.0861832575674507,3052444,2,2
0.7832892828812545,0.08266650617578156,0.13404421094296373,138951,3,2
0.7901544535540709,0.15916846646273483,0.050677079983194234,3052225,2,2
0.4182461649762033,0.05522840587194938,0.5265254291518473,3052789,4,4
0.7531543995533204,0.1558140012696665,0.09103159917701299,3052429,2,2
0.7467908048909364,0.148616235401339,0.10459295970772475,3048287,2,2
0.07120298668333078,0.08566623053710595,0.8431307827795632,3052460,4,4
0.5778186828305664,0.06746420275960492,0.3547171144098286,2748762,2,2
0.7693213444219856,0.17644627426178408,0.05423238131623036,3052464,3,2
0.5987336187278594,0.028532841462747524,0.37273353980939306,2083198,4,2
0.6544843020100909,0.1822823847216648,0.16323331326824453,11034,4,2
0.7661312875182382,0.10364724956745262,0.130221462914309,3049954,2,2
0.8086565471092102,0.18129193388940812,0.010051519001381666,3052470,2,2
0.26688958867217977,0.011227015496858964,0.7218833958309614,204269,4,4
0.62844436886892,0.2651782397829554,0.10637739134812457,2955291,2,2
0.7084901831346772,0.2042447418781753,0.08726507498714745,693997,3,2
0.8381474270049973,0.0950050104557514,0.06684756253925149,3052462,2,2
0.8497936260704634,0.09630975893720861,0.05389661499232863,3052302,2,2
0.50141009809799,0.3523232277104621,0.14626667419154782,3052396,4,3
0.7676743595451018,0.162850739588811,0.06947490086608735,3047385,2,2
0.22735424881507255,0.04464010182336193,0.7280056493615655,3052426,2,4
0.7116584050066362,0.17906705856954747,0.10927453642381638,1239572,2,2
0.7379469981082623,0.1861324345309494,0.07592056736078832,1821749,3,2
