prob_2,prob_3,prob_4,taxid,true,pred
0.6860152073359018,0.12294330587212507,0.1910414867919733,204269,2,2
0.6639647810138012,0.2190403116637087,0.11699490732248978,95342,2,2
0.07716277059547529,0.02473794908639048,0.8980992803181344,1335626,4,2
0.6595093340261046,0.17580235158507207,0.16468831438882342,59301,2,2
0.5557580244897609,0.16526431922935206,0.2789776562808869,3052381,4,2
0.6423138545425692,0.08923787116628516,0.2684482742911457,3048175,4,2
0.7262185796076948,0.1382657276824437,0.13551569270986155,277944,3,2
0.7376406280165437,0.14544758628179721,0.11691178570165905,3052557,2,2
0.6817565211677302,0.1310174947439032,0.18722598408836666,1330491,2,2
0.7336734482753474,0.16084571296641387,0.10548083875823877,3052223,2,2
0.7088779866090805,0.16668045624375236,0.12444155714716713,3052384,3,2
0.12624996327044022,0.025526343268044083,0.8482236934615157,3048447,2,2
0.27808347064779865,0.04852128535896324,0.6733952439932384,463676,4,2
0.6940421039016308,0.10453809391436987,0.20141980218399916,3052225,2,2
0.7310664854216697,0.1764979608095937,0.09243555376873651,1239565,2,2
0.7136472970751475,0.1463154711180389,0.1400372318068134,1933189,4,2
0.7026637673984525,0.15238561050995073,0.14495062209159687,77763,2,2
0.6845603874461503,0.15364315207055348,0.1617964604832964,3052401,3,2
0.338853635545749,0.013532067885513638,0.6476142965687374,1972576,4,2
0.27607290862289446,0.015492972590305274,0.7084341187868001,12475,4,2
0.4939493175654599,0.4567921770414245,0.049258505393115534,3052413,2,2
0.720007378008612,0.1335580204632108,0.14643460152817703,1933190,2,2
0.163260274809862,0.024343406183732534,0.8123963190064055,60875,4,2
0.6979953884174481,0.18721991946290475,0.114784692119647,1897087,2,2
0.5714459727893142,0.25599476051377895,0.17255926669690677,3052428,3,2
0.6656919340634121,0.24727512725289988,0.08703293868368801,3052463,2,2
0.5922689451961229,0.23494943986691075,0.17278161493696634,3052464,2,2
0.8301408642051127,0.13425303142810835,0.03560610436677882,3051375,4,2
0.6588461285135793,0.22282847727287314,0.11832539421354756,3052503,2,2
0.7296368183466517,0.17704860538054598,0.09331457627280217,2955291,2,2
0.5237773927447543,0.09976944204056161,0.37645316521468397,3052505,2,2
0.6551620274803008,0.2612958123038056,0.08354216021589375,3048440,3,2
