prob_2,prob_3,prob_4,taxid,true,pred
0.585004909146782,0.1413292634337603,0.2736658274194577,47000,2,2
0.6518372434971104,0.1379099588882183,0.21025279761467158,3052458,2,2
0.5771347609189402,0.09699548317039641,0.3258697559106632,3052428,4,2
0.6561469352134724,0.14601473823782485,0.1978383265487025,694009,2,2
0.6518222543064034,0.15564177084501693,0.19253597484857965,2169991,4,2
0.4763931554643818,0.10510217502847646,0.4185046695071416,3052342,4,2
0.6479673897782595,0.14981875252995672,0.20221385769178377,290028,3,2
0.6912756173983963,0.19008788243725652,0.11863650016434715,3048360,2,2
0.7140589142642321,0.16957224642819646,0.1163688393075711,2956252,2,2
0.6808181397588923,0.16665589990621052,0.15252596033489713,3049953,2,2
0.6682026382891135,0.18298752830870926,0.1488098334021775,147711,3,2
0.6153568983196268,0.14803496562871596,0.23660813605165718,3052345,2,2
0.49202946840739015,0.1458510666531473,0.36211946493946234,1972575,4,2
0.5634748012986959,0.1541396279442968,0.2823855707570077,11034,2,2
0.6747713564554824,0.16707545737585613,0.1581531861686613,3047375,2,2
0.7588584656681837,0.20077879197967882,0.04036274235213745,3052561,4,2
0.6866223970554965,0.17550568996215013,0.1378719129823535,1335626,2,2
0.6367336472524698,0.1335684072991165,0.22969794544841388,3048300,3,2
0.6290128847307397,0.15579969892007525,0.21518741634918492,3052459,4,2
0.03466655870714234,0.06416462376021426,0.9011688175326431,3052498,4,2
0.5888756861898132,0.14551121397623296,0.26561309983395365,11036,2,2
0.7114855354532331,0.16637156436067205,0.12214290018609494,3047384,2,2
0.5962469847196631,0.14126115247520524,0.26249186280513187,1972572,4,2
0.7313425383442056,0.14824362406335556,0.12041383759243925,194440,2,2
0.6795186239274265,0.1634115091752688,0.15706986689730465,3048158,3,2
0.7014570083639965,0.17847740815454188,0.12006558348146149,338478,2,2
0.04002497481803484,0.06709231984990283,0.8928827053320626,38767,2,2
0.13457175771942884,0.10027956995328209,0.7651486723272889,1933189,4,2
0.501700290470416,0.13882262011188667,0.35947708941769724,3052503,2,2
0.7318188791541518,0.14463392966489377,0.12354719118095471,28876,2,2
0.5652504270457844,0.15155655861804196,0.28319301433617367,3052556,2,2
0.6676861136521834,0.1575600688695952,0.17475381747822144,1933191,3,2
