prob_2,prob_3,prob_4,taxid,true,pred
0.7194861881474413,0.15933232741870912,0.12118148443384956,3052397,2,2
0.6085641231856703,0.1523320462704508,0.23910383054387882,3049952,2,2
0.6998986711141142,0.27422472639604484,0.025876602489840847,147711,4,2
0.6757404121808293,0.22374757248992883,0.10051201532924164,1897087,2,2
0.3090373968556074,0.019708671685594592,0.671253931458798,3048170,4,4
0.4355680886173477,0.1909046498007413,0.3735272615819109,3052230,4,4
0.689752809583969,0.1695724083593994,0.14067478205663148,60877,3,2
0.7134722950106924,0.12242564330708786,0.16410206168221989,3052474,2,2
0.1880656590416697,0.06456511791070466,0.7473692230476255,36427,2,4
0.4405430228453058,0.04069451630180695,0.5187624608528869,3052501,2,4
0.7483540960366206,0.11287791470561011,0.13876798925776948,3052310,3,2
0.6816496077851406,0.11518001862786986,0.20317037358698933,3052401,2,2
0.7755908924094336,0.03141239694328618,0.19299671064728008,3052389,4,2
0.7604712165048702,0.16882246530371192,0.07070631819141789,3048443,2,2
0.7739983850868614,0.1830123699847712,0.04298924492836747,138950,2,2
0.350097637935553,0.11264436737529715,0.5372579946891496,138949,4,4
0.7532785641838062,0.16480387835242244,0.08191755746377125,1987017,2,2
0.7620466923659701,0.16181490129733914,0.07613840633669067,312185,3,2
0.14109373119926097,0.00611609784969897,0.85279017095104,1972575,4,4
0.22324130345825427,0.003721563678784506,0.7730371328629612,3052465,4,4
0.32128341038418773,0.10437384818262246,0.57434274143319,3048447,2,4
0.7087348975869899,0.13202382189003772,0.15924128052297234,40057,2,2
0.8913104334430342,0.010962951782527095,0.09772661477443859,3052331,4,2
0.7111594679452466,0.11640839156226379,0.17243214049248942,2956252,2,2
0.4073648207882399,0.1110595097712751,0.4815756694404849,3048175,3,4
0.7228008351584535,0.1674862987497763,0.10971286609177006,3052505,2,2
0.6529904479597777,0.11126729904149082,0.23574225299873167,1678143,2,2
0.3828681058853972,0.07440805673953725,0.5427238373750655,1933189,4,4
0.24261840162956577,0.06335857427926062,0.6940230240911736,3052466,2,4
0.629248624757373,0.17701114270469215,0.19374023253793504,11983,2,2
0.7431350266888602,0.1451589108246744,0.11170606248646528,3052381,2,2
0.7415872188848507,0.20394166127417016,0.05447111984097908,3052225,3,2
