prob_2,prob_3,prob_4,taxid,true,pred
0.6991884066898305,0.16095802103743248,0.13985357227273706,1239572,2,2
0.5998678591402141,0.1462682058358475,0.2538639350239382,3052387,2,2
0.7248146110906927,0.184467999591199,0.09071738931810812,3052225,4,2
0.7176726897175839,0.14173762715601299,0.1405896831264031,2169701,2,2
0.5422325555644445,0.15684365637218717,0.30092378806336817,28876,4,2
0.09838376210966335,0.056634355081084255,0.8449818828092525,1980456,4,4
0.6474120530600366,0.1525836704672298,0.20000427647273356,3052396,3,2
0.7697121530875471,0.1778435264566513,0.05244432045580164,1239573,2,2
0.6523962008598901,0.13564446751675158,0.2119593316233584,1714619,2,2
0.6885045217752058,0.14905905930355753,0.16243641892123653,1933191,2,2
0.7092705768686312,0.14801486493989321,0.14271455819147572,2003651,3,2
0.6647217011152741,0.1448902576654891,0.19038804121923686,2747210,2,2
0.33020666127646675,0.08960321235204803,0.5801901263714853,1987018,4,4
0.6664991360446805,0.15088232828526302,0.18261853567005662,3052789,2,2
0.6860459660172021,0.14554400161689782,0.1684100323659,3052331,2,2
0.329807571731717,0.0797496517744494,0.5904427764938334,3052493,4,4
0.6863929990426914,0.15748641471814323,0.15612058623916525,2003649,2,2
0.7208662887939752,0.17829075998864044,0.10084295121738426,3048360,3,2
0.493168504492713,0.11018965923585479,0.39664183627143196,3048459,4,2
0.2325657643297458,0.10882949351350323,0.6586047421567508,1330491,4,4
0.6870646555327732,0.1806788848206286,0.13225645964659813,11137,2,2
0.3491215487983491,0.07888557280446773,0.571992878397183,59302,2,4
0.6367630858802241,0.11360405349664339,0.2496328606231325,60875,4,2
0.22968149680978292,0.08458865171304693,0.6857298514771702,1972577,2,4
0.7150854391740756,0.19739382893621815,0.08752073188970619,3052477,3,2
0.6947990801202902,0.15783301510459596,0.1473679047751141,2083199,2,2
0.3918775007221289,0.13505825439380936,0.4730642448840617,2169991,2,4
0.1776988338981111,0.09601986112023811,0.7262813049816508,2083198,4,4
0.6700944938582502,0.15065598452102857,0.17924952162072097,1678143,2,2
0.6818813701198316,0.14150343528438197,0.1766151945957865,3047384,2,2
0.6048220427705775,0.1324580944727226,0.26271986275670006,1972572,2,2
0.6967232811039378,0.1950444556562169,0.10823226323984554,3048158,3,2
