prob_2,prob_3,prob_4,taxid,true,pred
0.7307991246754949,0.1824552411805443,0.08674563414396089,2951618,2,2
0.5260700389080845,0.13575153750971722,0.3381784235821983,1821749,2,2
0.14274083719188024,0.06680366751103113,0.7904554952970884,2083198,4,4
0.7195050994153853,0.17910714055530363,0.10138776002931092,11569,2,2
0.6111396944070371,0.12776246427459026,0.2610978413183726,3052428,4,2
0.34306401024035127,0.14645391434147165,0.5104820754181771,338079,4,4
0.6725942191745975,0.18229889120527065,0.14510688962013182,3052464,3,2
0.7362629903751045,0.19033900408302895,0.07339800554186668,3052518,2,2
0.7029555089888668,0.17481513256060668,0.12222935845052652,2003652,2,2
0.7010856341131843,0.17823997534057728,0.12067439054623853,2951619,2,2
0.6988158597025829,0.15118627606829724,0.14999786422912,2846071,3,2
0.7408775843018113,0.18537804335133903,0.07374437234684951,3052465,2,2
0.08413844220191269,0.04978902106520617,0.8660725367328811,3052317,4,4
0.7074946812460486,0.183526122029902,0.10897919672404915,2169991,2,2
0.6272422939296518,0.18130688923065064,0.19145081683969775,2955291,2,2
0.7326367183874859,0.1659406606673297,0.10142262094518445,60875,4,2
0.6878807907147741,0.15487617639687104,0.15724303288835492,11039,2,2
0.7196920500616865,0.1717995064648234,0.10850844347349035,3052387,3,2
0.13740424386152061,0.0663771855882056,0.7962185705502736,59302,4,4
0.11691130095872102,0.061718788732331525,0.8213699103089475,1239572,4,4
0.6781244591303679,0.17176816242448284,0.15010737844514913,3047817,2,2
0.6443165433760575,0.16663031564974312,0.1890531409741996,3052223,2,2
0.235627261019312,0.09900315144058604,0.665369587540102,3052307,4,4
0.46925133738263974,0.13387173667992636,0.39687692593743407,3052557,2,2
0.7451076859757517,0.18897549859766938,0.06591681542657862,1821750,3,2
0.7223584373117289,0.19895898537867687,0.07868257730959416,11029,2,2
0.7349710316906223,0.1575613579640258,0.10746761034535189,3052514,2,2
0.7107217094494346,0.1702715419838781,0.11900674856668766,3052496,4,2
0.7097591811578535,0.1738484260605458,0.11639239278160064,3048170,2,2
0.7287313293361465,0.19004417615091732,0.08122449451293606,1330524,2,2
0.24947773271233115,0.083182925218166,0.6673393420695027,3052789,2,4
0.6981180985931543,0.17535407516074433,0.1265278262461015,3048459,3,2
