prob_2,prob_3,prob_4,taxid,true,pred
0.6761332055176892,0.17330750620080518,0.15055928828150575,147712,2,2
0.6382896028484456,0.19138138894869483,0.1703290082028597,3048148,2,2
0.06619265436439153,0.055748299874696636,0.8780590457609118,3052499,4,2
0.6884626629324893,0.17954903852362936,0.1319882985438813,3047385,2,2
0.4751930260957155,0.08445208482119364,0.4403548890830906,3051375,4,2
0.6024815129600786,0.14182728250956336,0.25569120453035793,1933190,4,2
0.6910877753177189,0.1964007086225208,0.1125115160597603,3052381,3,2
0.6861504329914314,0.18274968189645674,0.13109988511211176,1987018,2,2
0.7020420929650995,0.19636023022434831,0.10159767681055228,2083198,2,2
0.671971827788777,0.17744864383418796,0.15057952837703512,1335626,2,2
0.6748175923275624,0.15718152167101274,0.1680008860014249,11137,3,2
0.6767010436621254,0.13841455916922749,0.1848843971686472,290028,2,2
0.11448622262527826,0.08013496163808413,0.8053788157366378,37124,4,2
0.3904157079353023,0.0660175432863199,0.5435667487783777,338478,2,2
0.65162254810344,0.16745035610126352,0.1809270957952962,1972578,2,2
0.6310759764606466,0.15164274731970923,0.21728127621964435,194441,4,2
0.7079502542123953,0.1852592900412893,0.10679045574631511,3052428,2,2
0.6922155575009671,0.19101369426201464,0.11677074823701808,3048225,3,2
0.3268263145043254,0.058047268253527386,0.6151264172421472,11029,4,2
0.24898412673285342,0.07360186559846098,0.6774140076686858,3052560,4,2
0.6915889230942485,0.18294032278113767,0.1254707541246139,3052418,2,2
0.6429166669285287,0.1579906516480018,0.1990926814234694,3052602,2,2
0.5416295960984651,0.11791907184199088,0.34045133205954425,3052480,4,2
0.6566041168186924,0.1818900209127045,0.16150586226860314,3052514,2,2
0.6523425452380311,0.17720617821765394,0.17045127654431458,11034,3,2
0.6509047951975835,0.1616151356676571,0.18748006913475948,3048287,2,2
0.6969891556051997,0.18831720754039485,0.11469363685440544,3052464,2,2
0.6096376413698992,0.1793616204806125,0.21100073814948803,118027,4,2
0.6071065646328407,0.14642195885138562,0.2464714765157735,3052561,2,2
0.6424843119741219,0.1746212099149986,0.18289447811087936,3052345,2,2
0.6977891235643333,0.18655163305234249,0.11565924338332399,3052496,2,2
0.6394485484057383,0.12325033020169938,0.23730112139256218,3052317,3,2
