prob_2,prob_3,prob_4,taxid,true,pred
0.7580396795539742,0.18361885302266556,0.058341467423360015,3047837,2,2
0.27736036606538145,0.0425978034307592,0.6800418305038594,1678143,2,4
0.352736911515247,0.05257335345689726,0.5946897350278558,338478,4,4
0.7554337320439113,0.19149868094254424,0.053067587013544526,3052389,2,2
0.7582897487606035,0.17106085834639626,0.07064939289300014,1980456,4,2
0.7626842457636154,0.12650594261914738,0.11080981161723717,3052789,4,2
0.7975349929063057,0.180543300030916,0.02192170706277844,3052230,3,3
0.301702488309516,0.05453847441315278,0.6437590372773312,2846071,2,4
0.7835208401475293,0.18358869147901585,0.03289046837345485,3048215,2,3
0.7463748858629068,0.17763505379732777,0.07599006033976521,3052463,2,3
0.7614150259048276,0.17947742799810737,0.05910754609706518,3052307,3,2
0.6526040651117938,0.14578333999980578,0.20161259488840055,11983,2,2
0.8065232634071144,0.18846225914833806,0.005014477444547669,3052444,4,3
0.6800802056428409,0.2009403875581379,0.11897940679902119,77763,2,2
0.729617997360118,0.18387293601967283,0.08650906662020953,3047384,2,2
0.6864387089876481,0.07607226325551905,0.23748902775683287,1972575,4,2
0.7493860158021629,0.17708790561202917,0.07352607858580804,1972577,2,2
0.7149693545518985,0.135114060971863,0.1499165844762389,3052331,3,2
0.7561158426450566,0.18488790469302918,0.05899625266191406,3052223,4,3
0.029116888510542182,0.00293589116369941,0.9679472203257584,3052384,4,4
0.7341395941985499,0.18782837985131753,0.0780320259501324,1239565,2,2
0.7799610604150349,0.19599895264615497,0.024039986938810102,1972576,2,2
0.10733734098896147,0.015168890034564985,0.8774937689764736,3052560,4,4
0.7248656803781319,0.18718118137124687,0.08795313825062129,3048175,2,2
0.7382184109846739,0.18761789798632061,0.07416369102900569,351073,3,2
0.7372923403540825,0.13975590098506788,0.12295175866084965,3052676,2,2
0.7433912963331135,0.18424807985533945,0.07236062381154709,2003652,2,2
0.6149978963874378,0.1991751852105026,0.1858269184020596,11723,4,2
0.7811189570452741,0.19241389044952853,0.026467152505197357,1335626,2,2
0.735898853536816,0.18249341702661645,0.0816077294365677,1933189,2,2
0.7591002191345764,0.18573494648580507,0.05516483437961817,3052390,2,2
0.3015192248153695,0.1205448218811888,0.5779359533034416,11709,3,4
