prob_2,prob_3,prob_4,taxid,true,pred
0.6739695856701344,0.13861652605334315,0.18741388827652253,3052418,2,2
0.6887361501403084,0.15324934548832156,0.15801450437137038,2951619,2,2
0.3286598923807586,0.08296527765574234,0.5883748299634991,3048225,4,4
0.6638095543948808,0.17076157634666336,0.16542886925845607,11569,2,2
0.7223142328732942,0.14998662388683853,0.12769914323986736,12475,4,2
0.6062924146355325,0.1423647452736164,0.25134284009085106,1972572,4,2
0.6907388033472438,0.1232544780084261,0.18600671864433013,11292,3,2
0.694638415752953,0.18108435362254283,0.12427723062450405,59302,2,2
0.7654323504048953,0.13690889636645365,0.09765875322865104,3052325,2,2
0.6842493223070734,0.13883994357423848,0.17691073411868852,3052561,2,2
0.6708652739953054,0.1703133953445725,0.1588213306601221,40053,3,2
0.6154702651810012,0.15282362112505518,0.23170611369394364,2003651,2,2
0.5947985301980707,0.12146696152977086,0.28373450827215857,3052556,4,2
0.6810234959867049,0.14776503169607907,0.1712114723172164,11029,2,2
0.734216117630877,0.11246382313080679,0.15332005923831615,1980456,2,2
0.6212530222938846,0.13797570319388267,0.24077127451223224,12110,4,2
0.6850557525283649,0.1784618962877742,0.1364823511838607,138948,2,2
0.5964294053285945,0.1436246861063812,0.25994590856502414,3052303,3,2
0.29222020407369914,0.07648822330027219,0.6312915726260289,3052413,4,4
0.21901230801334662,0.06772035697962765,0.7132673350070257,338079,4,4
0.25962406054735393,0.07485706480373358,0.6655188746489122,28876,2,4
0.697239019395376,0.16402470131185443,0.1387362792927696,3048360,2,2
0.3188388821615264,0.07671226363547283,0.6044488542030004,694003,4,4
0.6401326844103943,0.17333855730695044,0.18652875828265514,290028,2,2
0.6782109518440002,0.13795811328420454,0.1838309348717951,3052431,3,2
0.7365757984413462,0.153721630104711,0.10970257145394303,3052477,2,2
0.5607362372407731,0.17167584661689492,0.267587916142332,249583,2,2
0.5889756049761521,0.17574289552062033,0.23528149950322746,2955291,4,2
0.6989765235037354,0.15601883457728957,0.14500464191897483,3052299,2,2
0.6715772071512672,0.1379794108722982,0.19044338197643443,3052426,2,2
0.47017041711546725,0.11766861958861145,0.41216096329592133,3048459,2,2
0.6603907751999752,0.24561196634538776,0.09399725845463712,3052302,3,2
