prob_2,prob_3,prob_4,taxid,true,pred
0.6001608969434932,0.14140812324444463,0.2584309798120626,3046277,2,2
0.6410630823174385,0.16781265980633972,0.1911242578762219,3051375,2,2
0.4012748521823508,0.11741371527310795,0.4813114325445414,3052640,4,2
0.5736691478286655,0.14139671864590486,0.2849341335254294,60875,2,2
0.5590868516473468,0.10400649394807253,0.33690665440458073,2083198,4,2
0.13033427340494486,0.0935849954747373,0.7760807311203177,3052468,4,2
0.6754537814224298,0.17137693954416006,0.15316927903340996,3052444,3,2
0.464862925518274,0.11754966529236696,0.417587409189359,1239573,2,2
0.6700882888690276,0.14047275824083266,0.18943895289014004,3052307,2,2
0.6933897800047013,0.13810606611145465,0.16850415388384432,47000,2,2
0.581534316353347,0.1227579107382328,0.29570777290841976,147711,3,2
0.6463252769788042,0.17585428013936602,0.17782044288182985,3052387,2,2
0.3831237441430763,0.13082337781772574,0.48605287803919794,60877,4,2
0.6538953601934941,0.16823028343538954,0.1778743563711162,3052456,2,2
0.5589832689354386,0.17901614081370282,0.26200059025085887,2169701,2,2
0.16121077518681443,0.10227610066352606,0.7365131241496594,3052556,4,2
0.6576946904222397,0.12491422378524515,0.21739108579251495,3052303,2,2
0.6080845558994558,0.1593811952056671,0.2325342488948771,2003650,3,2
0.25316901401143055,0.0939002261962657,0.6529307597923037,3052619,4,2
0.594474852626751,0.12625125875537313,0.27927388861787567,1972575,4,2
0.6469667021014943,0.1487293912119433,0.20430390668656215,1972578,2,2
0.6518107900348974,0.15897558133278003,0.18921362863232272,3052558,2,2
0.3085803960876693,0.12176169818017799,0.5696579057321526,12110,4,2
0.665664944110436,0.1709250082634337,0.16341004762613037,3052462,2,2
0.63560889670487,0.16330278094514417,0.20108832234998553,59302,3,2
0.5367675311818626,0.12093792952149267,0.3422945392966448,3048459,2,2
0.6423203986186311,0.18588303846234994,0.1717965629190191,3052518,2,2
0.2519901038346058,0.1158537513926279,0.6321561447727663,694009,4,2
0.6610069548597273,0.15755044193150752,0.1814426032087649,3052459,2,2
0.6671390404521248,0.13028306456105118,0.20257789498682396,2955291,2,2
0.6852482998037982,0.14493095111282714,0.16982074908337452,1348384,2,2
0.687704602798126,0.12314897335420441,0.18914642384766953,90961,3,2
