prob_2,prob_3,prob_4,taxid,true,pred
0.7511175431782758,0.16863632811718546,0.0802461287045388,59301,2,2
0.7123782442188282,0.1930728313375325,0.09454892444363919,1714619,2,2
0.6217677818773779,0.18244861843395332,0.1957835996886688,338079,4,2
0.6339746033514071,0.17603997428241508,0.1899854223661778,12092,2,2
0.4664161460414757,0.10970061483836555,0.42388323912015863,3052307,4,2
0.33253985423802107,0.16381187026956295,0.5036482754924161,1972576,4,2
0.7005826075062848,0.19974021073408477,0.09967718175963049,35612,3,2
0.679639356870237,0.1834308021604676,0.13692984096929545,28875,2,2
0.639771661530476,0.15777006538471142,0.20245827308481246,2003650,2,2
0.7427917531724769,0.16925520081298062,0.08795304601454226,693997,2,2
0.6905436617004298,0.17829784421217376,0.1311584940873966,3052501,3,2
0.6555019725053656,0.22661224637829452,0.11788578111633974,3052317,2,2
0.5880854030075043,0.1282405288465865,0.2836740681459094,3052314,4,2
0.6696915210386709,0.15150795761461755,0.17880052134671168,60875,2,2
0.6029852687322417,0.146111483018626,0.25090324824913235,3048459,2,2
0.1486900593337781,0.038966467312584685,0.8123434733536373,12064,4,2
0.20182937365736348,0.10084414057933631,0.6973264857633003,1972575,2,2
0.6556043449045107,0.14625927604780162,0.19813637904768738,3052426,3,2
0.6139419094686381,0.1510141647188937,0.23504392581246805,38767,4,2
0.6320623786192078,0.1459734221749631,0.22196419920582902,11709,4,2
0.6125555407351115,0.14422846459710087,0.24321599466778723,12538,2,2
0.16844728934446943,0.06743504263135461,0.7641176680241761,3052496,2,2
0.5879641239881449,0.1347587479211136,0.277277128090741,72149,4,2
0.753914867915772,0.13837396428022464,0.10771116780400349,3052428,2,2
0.6721716278212979,0.204706360745718,0.12312201143298414,1330491,3,2
0.7820159466879345,0.19604160224911182,0.02194245106295363,3052676,2,2
0.6792431190455751,0.20337347107720327,0.11738340987722162,11039,2,2
0.5834819592917863,0.12105712988476412,0.2954609108234498,2169991,4,2
0.6816753343565828,0.154477276265659,0.16384738937775833,3047817,2,2
0.6654369651149217,0.14093849786722573,0.19362453701785282,3048440,2,2
0.7204120083838798,0.18349579214690198,0.0960921994692182,12475,2,2
0.667112703850745,0.1361176088261748,0.1967696873230802,3052230,3,2
