prob_2,prob_3,prob_4,taxid,true,pred
0.7431534076580828,0.1567035369130355,0.10014305542888181,3052396,2,2
0.7014467683865712,0.1445852280245381,0.15396800358889068,35612,2,2
0.2645659069900141,0.12614714242584632,0.6092869505841393,12064,4,4
0.4730141004476412,0.15490316467126578,0.372082734881093,40053,2,2
0.19730405839094378,0.05590148709501619,0.7467944545140403,3048233,4,4
0.1666004185564434,0.06304321080504896,0.7703563706385075,1933189,4,4
0.6434270527658932,0.13591508562232077,0.22065786161178588,118027,3,2
0.6837663892483965,0.18369574899928706,0.1325378617523166,194441,2,2
0.7069902979526504,0.15153762796909861,0.14147207407825102,249583,2,2
0.839459665950714,0.12085379502357028,0.03968653902571556,3048184,2,2
0.6832212264536502,0.1301509351282522,0.18662783841809788,11029,3,2
0.7023241954884042,0.14463705925075954,0.15303874526083633,2083198,2,2
0.09940160533766906,0.04006181779315374,0.8605365768691771,3052325,4,4
0.727308712416111,0.16482054422260212,0.10787074336128699,3052503,2,2
0.7221010578162552,0.151615297581619,0.126283644602126,3052317,2,2
0.12330195875065957,0.0989991213466987,0.7776989199026417,40057,4,4
0.3114859861893715,0.06022922354135393,0.6282847902692744,12538,2,4
0.6687285830610745,0.1457947925455486,0.18547662439337684,3052345,3,2
0.03399233022889072,0.03494742971220809,0.9310602400589015,693997,4,4
0.1098130895149096,0.05155745040042204,0.8386294600846681,3052560,4,4
0.7891661823790956,0.15052377727900246,0.060310040341901905,12092,2,2
0.863479440833009,0.08296654703218788,0.05355401213480283,3049953,2,2
0.6295422362733599,0.13393443592879148,0.23652332779784865,3048447,4,2
0.6693534225520682,0.16401057181647585,0.1666360056314558,1972578,2,2
0.7066022989580418,0.2184443613857434,0.07495333965621472,47000,3,2
0.6852009564802571,0.14308079434110815,0.17171824917863468,2955935,2,2
0.644523589972004,0.15694389860501753,0.1985325114229785,3048148,2,2
0.6029267543736383,0.11778182041344254,0.27929142521291894,3049952,4,2
0.6909268202028696,0.16273038582606758,0.14634279397106298,1335626,2,2
0.7046787370831546,0.1619648279313049,0.13335643498554034,1239573,2,2
0.6214168163430305,0.16019237941854744,0.2183908042384221,11642,2,2
0.7001305815011942,0.15678799463722387,0.14308142386158207,1987017,3,2
