prob_2,prob_3,prob_4,taxid,true,pred
0.6657103137882775,0.13983591775154766,0.19445376846017493,77763,2,2
0.6763338439666227,0.14117567186371457,0.18249048416966282,11036,2,2
0.32996434540065056,0.046287396575968795,0.6237482580233806,3052503,4,4
0.7095787338926991,0.1930561716918246,0.0973650944154764,694009,2,2
0.40652614241989926,0.04830436043899535,0.5451694971411053,693997,4,4
0.6068755144308435,0.23673948424219596,0.15638500132696043,3047375,4,3
0.7016931772633995,0.19154619832431297,0.10676062441228731,1678143,3,2
0.6180826580583777,0.1335153629816853,0.24840197895993715,3052462,2,2
0.7249036995735879,0.18190050283776107,0.09319579758865112,38767,2,2
0.6728556339642566,0.1332660260533763,0.19387833998236717,3052465,2,2
0.6459643061564204,0.19132256040263818,0.16271313344094138,3048443,3,2
0.7215065123929751,0.19243962744505924,0.0860538601619655,3052310,2,2
0.6160944314610001,0.09343206627000587,0.2904735022689939,3052396,4,2
0.6933095101531997,0.1739262352396599,0.13276425460714045,138948,2,2
0.4308757045790538,0.052648036758961445,0.5164762586619847,40057,2,4
0.4188375714580887,0.08268456571532495,0.4984778628265864,72149,4,4
0.697920134150538,0.19177934438600466,0.1103005214634573,3052314,2,2
0.7547865006382435,0.19295200309551677,0.05226149626623954,118027,3,2
0.709670604336141,0.1698214854630232,0.12050791020083602,3051375,4,2
0.6452923401195285,0.18149031690542097,0.17321734297505062,60875,4,2
0.6798385515675871,0.18835832350613205,0.13180312492628093,332097,2,2
0.7091465174026108,0.18123393280122313,0.10961954979616607,2747210,2,2
0.550256828099508,0.1423560670584147,0.3073871048420775,1987018,4,2
0.7438735960628082,0.19413194319017002,0.06199446074702162,3052501,2,2
0.7269195527161596,0.19230317269608063,0.08077727458775961,194441,3,2
0.760173496517302,0.18892385287456648,0.0509026506081316,48543,2,2
0.7389993488172417,0.19131061590738468,0.06969003527537349,694003,2,2
0.5947365737446018,0.11304174099504637,0.29222168526035164,138951,4,2
0.4434225031017735,0.05609518435083483,0.5004823125473916,11034,2,4
0.6591336475285556,0.19662748603733896,0.1442388664341053,11569,2,2
0.726502259981801,0.19176822860438597,0.08172951141381293,12475,2,2
0.6997704758926583,0.19088625331859785,0.10934327078874387,3052558,3,2
