prob_2,prob_3,prob_4,taxid,true,pred
0.7815259610708862,0.13919409474357852,0.07927994418553505,3047375,2,2
0.7242316044927016,0.17718268820649688,0.09858570730080142,3052499,2,2
0.5162298619957276,0.10074751173083189,0.3830226262734407,3052676,4,2
0.7599641483981942,0.17627883309896963,0.06375701850283629,3049953,2,2
0.7669910952131932,0.13963995670535284,0.09336894808145395,1239572,4,2
0.5472962158417367,0.09978503128914397,0.3529187528691193,3048225,4,2
0.31789740083669754,0.07656841166414502,0.6055341874991573,11021,3,4
0.6996987136483138,0.10048596402686072,0.19981532232482538,3049954,2,2
0.6740860100960259,0.20033554295893585,0.12557844694503797,35612,2,2
0.7473382274691781,0.18764993153260154,0.06501184099822037,3052789,2,2
0.6173861164276803,0.16859577434988465,0.21401810922243514,1803957,3,2
0.7365062347402354,0.13913478435222265,0.12435898090754195,1335626,2,2
0.4209581371471924,0.08264023442303503,0.4964016284297727,1933191,4,4
0.6774111016428005,0.1857236885298351,0.13686520982736428,3052387,2,2
0.6276156260587504,0.15966938718014073,0.2127149867611087,3052300,2,2
0.7662007664817007,0.15413671939645376,0.07966251412184576,11642,4,2
0.7302466787669181,0.17722668052045618,0.09252664071262563,3052602,2,2
0.6275582417451865,0.15819429138782512,0.2142474668669882,11029,3,2
0.5491684400325009,0.11366047260107065,0.3371710873664283,11036,4,2
0.1744933776260679,0.055502784884721726,0.7700038374892103,2747210,4,4
0.6869065122569631,0.15964441042590835,0.1534490773171285,2169991,2,2
0.717444211176722,0.17825338150893222,0.10430240731434576,3048300,2,2
0.56197916391877,0.10477288964337642,0.33324794643785366,694003,4,2
0.7154469472660888,0.17015779846983808,0.11439525426407302,1897087,2,2
0.32774341314015665,0.10015794237131918,0.5720986444885241,3052474,3,4
0.6914296800891532,0.1836037811897557,0.12496653872109106,1987019,2,2
0.7537838037601617,0.1444667486668429,0.10174944757299523,3048440,2,2
0.713162771422883,0.16444715079769645,0.12239007777942054,1239565,4,2
0.6897564858788883,0.14919196951662705,0.1610515446044848,2003650,2,2
0.7564533789373981,0.17111464167433416,0.07243197938826791,2003652,2,2
0.5949470484859017,0.11434504981878171,0.2907079016953167,3048459,2,2
0.7055228480177488,0.18231050752247535,0.11216664445977591,194443,3,2
