prob_2,prob_3,prob_4,taxid,true,pred
0.11661877483257176,0.10267568131418994,0.7807055438532382,11137,2,2
0.6769475852987646,0.1286672268689006,0.19438518783233458,3052556,2,2
0.03956324745411354,0.052187285339043696,0.9082494672068427,3052426,4,2
0.7091587503252204,0.12818183125333957,0.16265941842144008,60877,2,2
0.23312529680061553,0.12152396316638828,0.6453507400329961,2169991,4,2
0.5248294619201278,0.147679260996669,0.3274912770832036,1897087,4,2
0.6638720101021315,0.1268053416549055,0.20932264824296268,3048360,3,2
0.6584065930950154,0.13879737186510513,0.20279603503987986,38767,2,2
0.6936949799602364,0.12748879395984292,0.17881622607992045,3052413,2,2
0.3076441550577715,0.11514742223173627,0.5772084227104921,3052558,2,2
0.6594484657399671,0.12607708732512926,0.21447444693490356,40057,3,2
0.7715426296343588,0.12367158569300378,0.10478578467263716,147711,2,2
0.5596030113267522,0.1351650726944537,0.305231915978794,3052314,4,2
0.6494675752589162,0.15201317350474305,0.19851925123634073,3052396,2,2
0.5319144423314359,0.1493764012725159,0.31870915639604824,59302,2,2
0.5641543416314995,0.12185568480873968,0.31398997355976094,3052431,4,2
0.7822848043590515,0.12858735775683605,0.08912783788411258,1239570,2,2
0.6826813098871592,0.1398907126339099,0.17742797747893074,2956252,3,2
0.5546095479609782,0.13148194586870054,0.3139085061703213,72149,4,2
0.6642493963059304,0.14085154914006656,0.19489905455400272,3052317,4,2
0.674881322112429,0.12728272692022885,0.1978359509673423,3048447,2,2
0.6406397182097094,0.14964235869589534,0.209717923094395,3052225,2,2
0.35787703061078424,0.12450463624034433,0.5176183331488716,3052518,4,2
0.6912695455818948,0.14278973481331791,0.16594071960478712,1239565,2,2
0.5850902126005005,0.14099274358116956,0.27391704381832993,1987019,3,2
0.6896182825181538,0.1430680075744709,0.16731370990737532,3052389,2,2
0.6667598355953703,0.13227348352691465,0.20096668087771485,290028,2,2
0.40471141161037355,0.11707725369541788,0.4782113346942087,2846071,4,2
0.8341991522395327,0.11934051231259049,0.04646033544787676,3052477,2,2
0.6437227761960282,0.14957910040573355,0.20669812339823856,3048225,2,2
0.6543419092323541,0.11831367776209335,0.22734441300555275,40053,2,2
0.6522136137095449,0.12271648825732046,0.225069898033135,90961,3,2
