prob_2,prob_3,prob_4,taxid,true,pred
0.704556414292469,0.1465926305391038,0.1488509551684272,3048360,2,2
0.2888180142215755,0.08294017403322536,0.628241811745199,351073,2,4
0.6703394202049329,0.13913990493414968,0.1905206748609177,2169991,4,2
0.6934821821790791,0.15186539255647935,0.15465242526444153,138951,2,2
0.1406854329759122,0.06960963353040825,0.7897049334936795,3052470,4,4
0.4592099543968137,0.11070227544713604,0.43008777015605043,40057,4,2
0.6702457289002844,0.13963935428164653,0.1901149168180689,48543,3,2
0.5592153897311771,0.1027351080901346,0.3380495021786882,11021,2,2
0.671754272298205,0.13960596415173912,0.18863976355005574,59300,2,2
0.7203215682576514,0.18136326792373123,0.09831516381861728,3048300,2,2
0.6806769240563746,0.1631643573031373,0.15615871864048816,67605,3,2
0.7042636972915495,0.17710485334594797,0.11863144936250286,3052299,2,2
0.5701460128056751,0.12999684298000588,0.29985714421431925,3052503,4,2
0.7112738006814442,0.1644206078851621,0.12430559143339377,3052456,2,2
0.6730751614197147,0.16584432397830406,0.16108051460198128,3052610,2,2
0.5266191419167772,0.09448424828731294,0.3788966097959102,1972575,4,2
0.6837298810333772,0.18550883474827687,0.13076128421834604,3048225,2,2
0.6900615734655268,0.18115370347444418,0.12878472306002908,1972573,3,2
0.6597460327511403,0.1267207746520161,0.2135331925968438,3052556,4,2
0.2042419627712791,0.09325973975459104,0.70249829747413,35612,4,4
0.735982908386047,0.1697594659449636,0.09425762566898928,3052310,2,2
0.7007522681984676,0.14358003272350411,0.15566769907802833,3052514,2,2
0.24804755018057761,0.12497984056160784,0.6269726092578143,3052317,4,4
0.6583160273040751,0.16542153565391896,0.1762624370420059,12110,2,2
0.675468968321281,0.17190406242041392,0.1526269692583052,3052600,3,2
0.7050945917198708,0.1624471606943756,0.13245824758575347,1933191,2,2
0.6574508357486907,0.11458308301167427,0.2279660812396353,3052464,2,2
0.5806602653597774,0.1299187966606653,0.2894209379795573,1987017,4,2
0.7079092097348296,0.14042826102784978,0.1516625292373205,1678143,2,2
0.49818294758034076,0.13819021991638794,0.3636268325032713,194441,2,2
0.3238458130267196,0.0830426887056689,0.5931114982676113,138948,2,4
0.7487449963367141,0.10699151279714075,0.14426349086614518,1933189,3,2
