prob_2,prob_3,prob_4,taxid,true,pred
0.6206432922167572,0.16907390322004012,0.2102828045632027,3052496,2,2
0.7363850752440281,0.15214011739716557,0.11147480735880652,2748762,2,2
0.6205557374023509,0.1050063752709295,0.2744378873267195,1972577,4,2
0.7720775252226462,0.15465698642589046,0.07326548835146302,3052470,2,2
0.5867813131070704,0.12167933809799601,0.2915393487949336,1987018,4,2
0.709172446186499,0.1295785133926986,0.16124904042080243,1239565,4,2
0.703154093484656,0.1774798498776243,0.11936605663771986,1348384,3,2
0.6216613734411925,0.25912434354870506,0.11921428301010234,3052493,2,2
0.7030237391150633,0.1557545171372084,0.14122174374772836,28876,2,2
0.6944387098151951,0.12688147069086395,0.17867981949394096,694003,2,2
0.7188184724641468,0.13514588952900347,0.14603563800684957,3052610,3,2
0.7122401624815103,0.141164907717254,0.14659492980123565,2003652,2,2
0.5442656094196339,0.09077087416027062,0.3649635164200954,3052602,4,2
0.6222553851225117,0.10941836137501967,0.2683262535024685,3052558,2,2
0.6991268328771368,0.15727399081007304,0.14359917631279,332097,2,2
0.05938571939014534,0.05845643826901964,0.8821578423408352,72149,4,4
0.2588500665867723,0.07164581665541121,0.6695041167578165,37124,2,4
0.6993841188632424,0.12521703183012706,0.17539884930663044,1972579,3,2
0.14519222989709513,0.11574614645264684,0.739061623650258,11723,4,4
0.09872314029063647,0.07581678740644206,0.8254600723029214,3048440,4,4
0.7617022590724001,0.10823322281466582,0.13006451811293412,3052390,2,2
0.6991026545186263,0.11871775979542758,0.1821795856859459,1933189,2,2
0.06613386397073936,0.06532180653266705,0.8685443294965937,3052303,4,4
0.7481888140071868,0.12109841861587413,0.13071276737693915,3051375,2,2
0.690314260696798,0.1835943891992157,0.12609135010398642,11569,3,2
0.6415158412542895,0.16046456137723752,0.19801959736847294,3052499,2,2
0.11731759540227585,0.08170179428985681,0.800980610307867,3052225,2,4
0.15725761462362625,0.09186579996075059,0.7508765854156229,3052440,4,4
0.7226685864564139,0.16266851771895466,0.11466289582463136,11642,2,2
0.5954624752429505,0.13073395056707565,0.27380357418997325,11020,2,2
0.7688706680487926,0.10054774783324597,0.13058158411796142,3048148,2,2
0.6570743937111581,0.14363498154425078,0.1992906247445912,694009,3,2
