prob_2,prob_3,prob_4,taxid,true,pred
0.7206221675689405,0.12031261142678494,0.15906522100427456,2003650,2,2
0.6767449978531344,0.1365647324238818,0.18669026972298383,3052345,2,2
0.40870677607697087,0.11753533739083893,0.47375788653219,3052489,4,2
0.6445889190077573,0.13926993689069464,0.2161411441015484,2003649,2,2
0.05484966646941568,0.10637474041285976,0.8387755931177244,3052493,4,2
0.7069752315649235,0.12840200990504774,0.16462275853002867,3052310,4,2
0.6298677928381221,0.1537585778789988,0.21637362928287898,3052537,3,2
0.7255455530929814,0.11539701568619479,0.1590574312208238,3052501,2,2
0.7144814652504854,0.12164787247174152,0.16387066227777322,2083198,2,2
0.7252876701089829,0.1424085983293658,0.13230373156165123,3048175,2,2
0.7093516718949577,0.14242662997800368,0.1482216981270384,3052558,3,2
0.5271755641702155,0.31151094953163144,0.161313486298153,3048158,2,2
0.6284329737468387,0.10567546275784065,0.26589156349532056,12475,4,2
0.3524278627187242,0.07603889086670426,0.5715332464145716,1803956,2,2
0.7305941924147772,0.1310835466791481,0.13832226090607463,1972573,2,2
0.6678258084788545,0.10724662508692813,0.22492756643421727,11021,4,2
0.6345183927318849,0.15795915940411903,0.2075224478639959,3052619,2,2
0.6492687328444269,0.18671889376266762,0.16401237339290536,28876,3,2
0.060454884632118046,0.11989622205302568,0.8196488933148562,3052390,4,2
0.18626217353124,0.0911593997073614,0.7225784267613987,3052460,4,2
0.5802504392238396,0.1574766047330712,0.262272956043089,3048360,2,2
0.7212430385303374,0.13706505952682302,0.14169190194283937,3047384,2,2
0.7280359972093183,0.11884761052818206,0.15311639226249954,3049953,4,2
0.08658908922256857,0.14532989516177117,0.7680810156156601,138950,2,2
0.7203234661834768,0.13235508090321535,0.1473214529133078,11676,3,2
0.7127652896963522,0.11836102374230431,0.16887368656134372,12064,2,2
0.635574612493646,0.15302574156025683,0.21139964594609714,3052514,2,2
0.6538567382573429,0.12236004748550441,0.22378321425715234,38767,4,2
0.7292223010371696,0.14407273707214216,0.1267049618906883,3048215,2,2
0.3033684248579832,0.10978278734992238,0.5868487877920945,2748762,2,2
0.6110147066954823,0.12344271102508313,0.265542582279435,3052518,2,2
0.7257061118291892,0.14576566577704783,0.1285282223937633,11024,3,2
