prob_2,prob_3,prob_4,taxid,true,pred
0.6337237897320808,0.17329230978926824,0.19298390047865113,60877,2,2
0.691309792442948,0.12196478666793316,0.18672542088911864,3052307,2,2
0.5571990228157285,0.12021850182046598,0.32258247536380524,12110,4,2
0.7046883902458535,0.16160706841442904,0.1337045413397176,40058,2,2
0.2204583669433515,0.052925287737473466,0.7266163453191749,1348384,4,4
0.6717012934573392,0.1481541879838284,0.1801445185588324,11642,4,2
0.6793318413151133,0.11717279444322014,0.2034953642416665,1933191,3,2
0.28130039373316534,0.0632058005312616,0.6554938057355731,277944,2,4
0.6271161390054951,0.18371954429892093,0.1891643166955837,3052387,2,2
0.7006588228094085,0.16555763107282753,0.1337835461177642,2951619,2,2
0.6740627678147636,0.1525749116759423,0.17336232050929404,2169991,3,2
0.7217737075136882,0.09845451644526848,0.1797717760410433,1821749,2,2
0.23406221857241605,0.10504339397873501,0.6608943874488491,1987019,4,4
0.06563508648746276,0.03622594216546832,0.8981389713470689,694009,2,4
0.6315927461351509,0.11428279507971198,0.25412445878513673,2003649,2,2
0.08158389706007027,0.04200190283579773,0.8764142001041318,1821750,4,4
0.7418483238268216,0.1937032314407474,0.06444844473243078,11024,2,2
0.684182898922645,0.12295150410027655,0.19286559697707842,12064,3,2
0.2475757684928921,0.061851818163169724,0.6905724133439382,290028,4,4
0.5364735882698703,0.12526923804657608,0.3382571736835537,12475,4,2
0.6770614617522936,0.15880109756134578,0.16413744068636063,3052498,2,2
0.7322400189360998,0.17908169153028697,0.08867828953361309,1980456,2,2
0.2724474243889977,0.04087516335410371,0.6866774122568986,1239570,4,4
0.7024938273735786,0.17439431101179914,0.12311186161462247,11036,2,2
0.7180685886970477,0.16581885680277095,0.11611255450018118,3048184,3,2
0.668089075848625,0.16171058657339113,0.1702003375779838,138949,2,2
0.6709094795351245,0.15233503266169454,0.176755487803181,3048148,2,2
0.6131305671040431,0.10583700962112588,0.2810324232748313,3048175,4,2
0.7186114234980422,0.17434331191876531,0.10704526458319262,40057,2,2
0.7123648771855289,0.17948877251638226,0.10814635029808911,1987018,2,2
0.7592291819540332,0.15758116169579883,0.083189656350168,3052684,2,2
0.711708323678527,0.14096399197884482,0.1473276843426285,312185,3,2
