prob_2,prob_3,prob_4,taxid,true,pred
0.4059717438678066,0.1975743356552781,0.3964539204769152,1972578,2,2
0.7539833980975008,0.16261038352530732,0.08340621837719195,3052600,2,2
0.7682149309742955,0.1443615915267479,0.0874234774989568,3052384,4,2
0.7436070330978759,0.15460657185941426,0.10178639504270999,3047837,2,2
0.3970475829258751,0.23394208917416437,0.3690103278999603,1330491,4,2
0.4920083518721036,0.2141184620139773,0.2938731861139193,72149,4,2
0.6716843740856354,0.20122994822945434,0.12708567768491025,3052602,3,2
0.7474539231605634,0.1382991066953677,0.1142469701440687,3052619,2,2
0.4737179945048144,0.13867320739349734,0.38760879810168836,1239572,2,2
0.6564951221694162,0.22984908049531008,0.1136557973352738,147711,2,2
0.7088003987517489,0.20304853994873004,0.0881510612995214,1803957,3,2
0.6896741349486737,0.16873178268653677,0.1415940823647899,3052397,2,2
0.16373684040523834,0.11300554286027281,0.7232576167344887,338478,4,4
0.6675490853175504,0.18647910085493224,0.14597181382751725,2169701,2,2
0.6784201241220728,0.13457096236029087,0.1870089135176363,3047375,2,2
0.5418804197787556,0.13857760447061668,0.31954197575062776,60877,4,2
0.21348276883825937,0.09347048696611031,0.6930467441956302,2955291,2,4
0.7253248455997845,0.17519863374395178,0.09947652065626368,3048175,3,2
0.17014915225515925,0.14414575986361192,0.6857050878812289,3052401,4,4
0.7478843259947208,0.1606611300182624,0.09145454398701658,1972579,4,2
0.705899006544106,0.15430622595952684,0.13979476749636716,3052387,2,2
0.5674449270069213,0.11542070213620129,0.31713437085687735,3052460,2,2
0.11811847656489367,0.11086677793788197,0.7710147454972245,1821750,4,4
0.17444640337149875,0.12893064969239815,0.6966229469361033,3052518,2,4
0.7288866265511262,0.12441590151349578,0.14669747193537847,3048184,3,2
0.725548398965829,0.16430793096265062,0.11014367007152023,3052225,2,2
0.654065769419795,0.21002402012467628,0.1359102104555288,3048233,2,2
0.6009417416828751,0.24699788808142956,0.1520603702356955,2003650,4,2
0.7715498923898044,0.12309852693355287,0.1053515806766426,37124,2,2
0.7319206662530848,0.1631561625567565,0.1049231711901589,1933189,2,2
0.7473081026027213,0.13755028933040717,0.11514160806687168,11676,2,2
0.7046458190742795,0.15488559041960492,0.14046859050611538,40053,3,2
